,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1366,46.7,5.269343179090931e-21,1.0097882401631034e-32,1.106878798356932e-17
1367,46.8,3.923380973579047e-21,1.0353212597501156e-32,1.1012046362196697e-17
1368,46.9,2.7673052882170938e-21,1.6574015816865247e-22,1.0878146659294436e-17
1369,47.0,3.6197623328635044e-22,4.548598814694723e-24,1.0389400867843726e-17
1370,47.1,4.963931387732563e-21,5.1704163034603814e-23,1.0700456173433032e-17
1371,47.2,2.613693646292692e-31,5.733338095045972e-24,1.0389361685564833e-17
1372,47.3,2.1384579846280513e-22,1.111723277009948e-32,1.0534983258114153e-17
1373,47.4,3.202602044706548e-22,3.2944790593245465e-22,1.0219935834666804e-17
1374,47.5,2.4930028705589606e-31,2.671991696565855e-25,1.0251894338148097e-17
1375,47.6,1.6161723594387063e-21,1.1304278805810166e-32,1.0231389693196152e-17
1376,47.7,6.937169798635252e-22,1.1256881479981625e-32,9.98764289022707e-18
1377,47.8,8.611724076130308e-22,2.22805296234573e-22,9.961211376231276e-18
1378,47.9,2.243112122668304e-31,2.7008391162301894e-22,9.609242614373443e-18
1379,48.0,2.598498692963571e-21,8.323076580122248e-33,1.0045403500052654e-17
1380,48.1,1.9706572823501797e-22,8.288469243059224e-33,9.700009752813514e-18
1381,48.2,3.9002677227204976e-21,8.254077303946037e-33,9.499533634752501e-18
1382,48.3,4.1996758627526496e-22,4.509393189999169e-23,9.332990252890884e-18
1383,48.4,2.40620580505835e-21,4.206386348778543e-22,9.135519878476503e-18
1384,48.5,5.227703122068397e-22,1.0457806851664976e-22,9.409836004922128e-18
1385,48.6,2.1005921479391675e-31,1.9252010567572364e-23,9.031905684314519e-18
1386,48.7,4.0462000048621914e-23,7.176862089212657e-22,8.64031288036471e-18
1387,48.8,1.3240127357158086e-21,3.471202817744632e-22,8.744590478212994e-18
1388,48.9,5.764335328424983e-21,6.242215723562658e-33,8.788735335084903e-18
1389,49.0,2.8982194315778574e-21,1.0616291207865915e-22,8.684211312971248e-18
1390,49.1,4.012431610525357e-22,4.318765104863424e-23,8.66435125108507e-18
1391,49.2,8.014911938629589e-22,4.862760206563957e-33,8.46125478577282e-18
1392,49.3,1.5965725209805605e-21,4.843033011741247e-33,8.746154436190864e-18
1393,49.4,2.003628573545866e-31,4.823425617477133e-33,8.597894143669617e-18
1394,49.5,1.9955331155972207e-31,4.803937055689657e-33,8.226414713973881e-18
1395,49.6,1.36756908529276e-22,1.6751321007856446e-23,8.338187428652884e-18
1396,49.7,1.4875357185934356e-21,4.748623998602828e-33,8.081761167754373e-18
1397,49.8,1.773677279388409e-31,4.729553245176214e-33,8.147187056189069e-18
1398,49.9,8.027273628249364e-24,4.710597145371851e-33,8.118246963724916e-18
1399,50.0,4.774968022208181e-21,4.691754781963916e-33,7.84457326036949e-18
1400,50.1,2.527481693952672e-21,4.6730252468789444e-33,7.587160958933255e-18
1401,50.2,1.6430431352770662e-31,4.654407641088465e-33,7.594277038462485e-18
1402,50.3,1.6365101692084089e-31,4.6359010745010926e-33,7.629334151685181e-18
1403,50.4,8.504048578943705e-22,4.6175046658541794e-33,7.485881580667976e-18
1404,50.5,1.2870945497763588e-21,4.599217542612467e-33,7.297272459154005e-18
1405,50.6,1.2855094190254912e-21,4.5810388408613236e-33,7.388521006797964e-18
1406,50.7,2.140024633669497e-22,4.5629677052062314e-33,7.290440051764304e-18
1407,50.8,4.66626660629022e-22,4.5450032886720565e-33,7.254887022344346e-18
1408,50.9,1.4208218168190664e-31,4.5271447526027825e-33,6.936586350198251e-18
1409,51.0,1.608836483662121e-22,1.6469204637163872e-23,6.663180549941242e-18
1410,51.1,2.7796647599489785e-21,2.956636041593084e-23,6.600177601099742e-18
1411,51.2,1.3643663316703334e-31,4.461017823448211e-33,6.833617803152988e-18
1412,51.3,8.000530226479756e-23,4.4436259631677814e-33,6.831934258146118e-18
1413,51.4,1.3545523234456466e-31,4.42633561162761e-33,6.444993729753437e-18
1414,51.5,1.3492919326970807e-31,4.4091459804126095e-33,6.685247794128297e-18
1415,51.6,6.60060975573041e-22,3.9221552289569833e-23,6.549221290036369e-18
1416,51.7,1.6323752409953848e-22,2.1008537630040036e-22,6.447012142161513e-18
1417,51.8,1.3409402282012507e-22,8.911885803783196e-24,6.399466448507173e-18
1418,51.9,2.3733879321778735e-22,3.98522943699259e-33,6.470523980504009e-18
1419,52.0,1.235119312900233e-31,3.969901650397439e-33,6.166577375205988e-18
1420,52.1,1.0349688239363085e-21,3.9546621234648954e-33,6.265693292794873e-18
1421,52.2,1.1380197071793202e-31,3.939510179877091e-33,6.2736261295797374e-18
1422,52.3,1.1336678206872685e-31,2.1842497740790088e-23,6.2535626670171064e-18
1423,52.4,1.2491103569521347e-22,3.887735378703316e-33,6.159319739497279e-18
1424,52.5,1.1237944075703817e-31,3.872924976158494e-33,5.9674722894761945e-18
1425,52.6,1.1195214301898966e-31,3.858199043454113e-33,6.043373806805001e-18
1426,52.7,1.1152727771197586e-31,3.8435569394540184e-33,5.846624497806239e-18
1427,52.8,1.2128420336542307e-21,3.828998029093938e-33,5.997195177305532e-18
1428,52.9,1.0312877900186204e-31,4.8452792763654016e-23,5.832098601122066e-18
1429,53.0,1.0273961426076148e-31,3.198790299606107e-33,5.406799097427602e-18
1430,53.1,1.0235264818703634e-31,2.1750629012306476e-22,5.585512358309742e-18
1431,53.2,6.18302077184699e-22,2.958094126095953e-33,5.388669820918754e-18
1432,53.3,1.0704524557887134e-31,2.676842994039671e-22,5.534827169573284e-18
1433,53.4,1.0664432752563262e-31,2.6692827006530312e-33,5.624155332929746e-18
1434,53.5,1.0624565760751033e-31,2.6593040853773255e-33,5.228869505009225e-18
1435,53.6,1.9860938905408792e-21,3.8422848293532005e-23,5.2689470889229326e-18
1436,53.7,1.0743362606136072e-31,2.2118109534373777e-33,5.3261837835708595e-18
1437,53.8,5.483864212884105e-22,1.0356412186528124e-22,4.9388728357564725e-18
1438,53.9,8.57409047840576e-22,2.092283794471218e-33,5.120774125892214e-18
1439,54.0,1.3161087431199677e-23,2.0845346041071208e-33,4.858396537704851e-18
1440,54.1,1.0480630212327446e-31,2.076828385158365e-33,5.026965521552175e-18
1441,54.2,2.525736118303192e-21,2.069164820493267e-33,4.8468286695355195e-18
1442,54.3,1.0642234587604859e-31,2.0615435959005923e-33,4.841474169124582e-18
1443,54.4,3.743651090601211e-22,2.0539644000565257e-33,4.629136069984341e-18
1444,54.5,4.833557969351969e-22,2.04642692449397e-33,4.698440243186989e-18
1445,54.6,2.0728095983369323e-21,2.038930863570475e-33,4.765974098692999e-18
1446,54.7,1.9520195872988575e-21,2.031475914437193e-33,4.912009231945809e-18
1447,54.8,1.5217661065309694e-21,2.0240617770088827e-33,4.585196755780314e-18
1448,54.9,8.584556570591897e-22,2.0166881539325296e-33,4.4610159926257316e-18
1449,55.0,5.754824399759241e-22,2.0093547505592364e-33,4.498795684198136e-18
1450,55.1,1.4076851331032139e-21,2.002061274913473e-33,4.4133886749681225e-18
1451,55.2,4.319910792539754e-22,1.9948074376642798e-33,4.463503304427988e-18
1452,55.3,8.937406420465078e-32,1.987592952097089e-33,4.222293584219202e-18
1453,55.4,1.2007060004166527e-22,1.9804175340842427e-33,4.304580485883858e-18
1454,55.5,8.884994693124256e-32,1.973280902058671e-33,4.267778868950526e-18
1455,55.6,8.853034315083325e-32,1.9661827769849945e-33,4.286580042615785e-18
1456,55.7,1.5922068063367863e-22,1.9591228823325143e-33,4.13222314256737e-18
1457,55.8,1.811027165871153e-22,2.1970482732243167e-23,4.0779319976756385e-18
1458,55.9,2.1081015980159093e-21,1.9232491937834023e-33,4.173235468238245e-18
1459,56.0,3.4144276562307025e-22,1.916380453976781e-33,4.074449328839003e-18
1460,56.1,8.883351059992289e-32,1.909548445347015e-33,3.989906372582853e-18
1461,56.2,6.808799962381805e-22,1.902752906462819e-33,3.867286366193865e-18
1462,56.3,4.507975243820458e-22,1.8959935782146142e-33,3.9130653645706935e-18
1463,56.4,1.5426916425286022e-21,1.8892702037893653e-33,3.753832753866582e-18
1464,56.5,2.3779034747969323e-21,1.8825825286476408e-33,3.752078726593251e-18
1465,56.6,8.569753498867089e-32,1.875930300498065e-33,3.7611701054994345e-18
1466,56.7,1.431461909919407e-21,3.612693773363483e-23,3.616613145909412e-18
1467,56.8,2.852891085837249e-22,2.3297065910056985e-33,3.7962094204361214e-18
1468,56.9,3.3982721107438667e-22,2.321517824087402e-33,3.609697213622199e-18
1469,57.0,1.4859335905737564e-21,2.3133721558834712e-33,3.693652653217881e-18
1470,57.1,7.902006884990969e-32,3.1172010003492117e-22,3.641946095644989e-18
1471,57.2,8.005664447843265e-22,1.3719456494064258e-23,3.453406003580849e-18
1472,57.3,7.926666397021524e-32,2.3724947957508812e-33,3.614258817166228e-18
1473,57.4,4.564747615129813e-22,2.5129069575834213e-33,3.63573026741921e-18
1474,57.5,1.4652729654944305e-21,5.486207507015984e-23,3.412589110362458e-18
1475,57.6,1.7144999181580978e-22,3.6691254579919486e-26,3.3189781791272264e-18
1476,57.7,9.183520428154422e-22,2.5794014291737198e-33,3.1516393857220145e-18
1477,57.8,4.777016643875753e-22,4.543634007488839e-23,3.268873063938929e-18
1478,57.9,5.672120482396848e-32,3.283739788891431e-22,3.5009294616981205e-18
1479,58.0,5.652561465664908e-32,7.296914800863173e-24,3.189532601230941e-18
1480,58.1,5.633103442001241e-32,2.5276619121759518e-33,3.38541625294665e-18
1481,58.2,9.231670254313614e-22,2.5189757973290652e-33,3.2418372373731714e-18
1482,58.3,4.8243620168395363e-23,1.897943253439589e-23,3.1973638573740114e-18
1483,58.4,5.472773260368692e-23,5.647130401244846e-24,3.0627503370465666e-18
1484,58.5,1.085149246315387e-21,2.1936993104075278e-33,3.144910682054711e-18
1485,58.6,4.957059337165422e-32,4.2612237316109815e-23,3.017422345701148e-18
1486,58.7,4.940169883899422e-32,1.7489523952122217e-33,2.979849505682339e-18
1487,58.8,8.158392225682002e-23,1.743003583286581e-33,2.867303127542627e-18
1488,58.9,1.8307495123389352e-22,1.7370850708732432e-33,3.004653983995254e-18
1489,59.0,2.0115909400269078e-21,1.731196652552358e-33,2.8568631565091324e-18
1490,59.1,4.4340258940368313e-32,1.7253381246416815e-33,2.8933198638650823e-18
1491,59.2,4.41904609109906e-32,1.7195092851793514e-33,2.845431798656837e-18
1492,59.3,4.404142071216866e-32,1.7137099339063357e-33,2.7685410834011436e-18
1493,59.4,4.389313324066722e-32,1.707939872249e-33,2.931989463589769e-18
1494,59.5,1.2212496447550876e-22,1.7021989033030056e-33,2.7500906531505094e-18
1495,59.6,4.347680598273688e-32,1.696486831815514e-33,2.7458185000582115e-18
1496,59.7,1.5430411140274028e-22,5.272830610952279e-23,2.8689701201298136e-18
1497,59.8,4.3032436031485133e-32,2.326526327310113e-33,2.491157161161687e-18
1498,59.9,4.2888755243547777e-32,2.3187583000568956e-33,2.5696456577952347e-18
1499,60.0,3.4185787954515483e-23,3.6880868524144544e-23,2.561533345757883e-18
1500,60.1,4.2569267730544546e-32,2.3400732344053956e-33,2.609345862645654e-18
1501,60.2,4.242784172220153e-32,2.3322989118855178e-33,2.5320655202833735e-18
1502,60.3,4.228711932498291e-32,3.96685594439168e-24,2.618656932220678e-18
1503,60.4,4.2147095879209306e-32,1.7436236611405984e-33,2.359010802969849e-18
1504,60.5,4.2007766763726836e-32,1.7378596212376532e-33,2.445440838593248e-18
1505,60.6,4.1869127395506445e-32,2.292405060013103e-23,2.5151916112958413e-18
1506,60.7,1.2041983946866843e-21,1.3719229880342646e-33,2.4599416846049982e-18
1507,60.8,4.039434201879758e-32,5.384197728638208e-24,2.4173835527011253e-18
1508,60.9,1.889404316750614e-22,1.357513221702886e-33,2.4006218467328882e-18
1509,61.0,4.3382295204705854e-32,3.908870795571761e-23,2.312984559424662e-18
1510,61.1,4.324029109208455e-32,1.809669672017681e-33,2.424742384833157e-18
1511,61.2,9.017719440824297e-24,1.8037557241130137e-33,2.28812661047788e-18
1512,61.3,1.5252589759267047e-21,1.797870718822979e-33,2.31034152235831e-18
1513,61.4,9.770841253236027e-23,1.7920144675961558e-33,2.1266884698280936e-18
1514,61.5,7.667203688424373e-21,1.7861867834150312e-33,2.2705267238368237e-18
1515,61.6,2.9853600622379936e-22,1.780387480779352e-33,2.07356746441082e-18
1516,61.7,3.8157263359395115e-22,1.7746163756923327e-33,2.2759128249906225e-18
1517,61.8,2.920344663973647e-32,1.7688732856460613e-33,2.1966256354548663e-18
1518,61.9,2.910908986689805e-32,1.763158029606161e-33,2.065404098151495e-18
1519,62.0,2.901518965856198e-32,1.757470427999018e-33,2.1415765172028775e-18
1520,62.1,3.095749690887424e-32,1.7826812036408817e-22,1.9913561492007223e-18
1521,62.2,4.539449480998306e-23,9.659315737130145e-34,2.0476490504596882e-18
1522,62.3,7.170716154756355e-22,9.628306724520198e-34,1.945142695724901e-18
1523,62.4,2.7745726488820305e-32,9.597446793529917e-34,1.975531494827078e-18
1524,62.5,1.0727104223707417e-22,9.566734990039978e-34,2.1212823021793415e-18
1525,62.6,2.7461928798310977e-32,9.536170367549645e-34,1.907942309131796e-18
1526,62.7,2.7374331013697996e-32,9.50575198710651e-34,2.0188369797517514e-18
1527,62.8,2.72871516893683e-32,9.475478917234337e-34,1.9482645198081635e-18
1528,62.9,2.7200388164206275e-32,1.0023119880716277e-23,1.9920830242800287e-18
1529,63.0,1.376275954444004e-21,9.515181848534593e-34,1.9200329075755582e-18
1530,63.1,2.839495626226671e-32,1.9785716384235772e-22,1.9315745367318408e-18
1531,63.2,2.83050988808487e-32,7.4825938943596795e-34,1.975947339067874e-18
1532,63.3,9.30255326676759e-22,7.458952227188741e-34,1.82482314051006e-18
1533,63.4,2.89631897889464e-32,7.435422428980331e-34,1.8086030063112395e-18
1534,63.5,2.887196721947221e-32,7.41200379505084e-34,1.7212347570131192e-18
1535,63.6,2.878117494466258e-32,7.388695626253934e-34,1.8066805289978113e-18
1536,63.7,9.991488208103223e-23,7.365497228931958e-34,1.8696180260847845e-18
1537,63.8,2.8501033706151726e-32,7.342407914864322e-34,1.7210563169499388e-18
1538,63.9,2.7492555223561865e-23,7.319427001212756e-34,1.7186158936055539e-18
1539,64.0,2.8350475092351055e-32,7.296553810477332e-34,1.7774827096928288e-18
1540,64.1,2.8262018143658993e-32,7.27378767044124e-34,1.7498367491717087e-18
1541,64.2,2.817397454473919e-32,7.251127914119915e-34,1.7392240593129987e-18
1542,64.3,1.0073206938091934e-22,6.370479220316021e-23,1.6919538486545721e-18
1543,64.4,2.6134872334661295e-32,1.8797993960389102e-34,1.6277155164233371e-18
1544,64.5,2.605383403586797e-32,1.8739705653801253e-34,1.7093078912150644e-18
1545,64.6,2.5973172075518266e-32,1.8681688035652186e-34,1.759149459196889e-18
1546,64.7,7.993083185193721e-22,1.8623939432445323e-34,1.5767911709124528e-18
1547,64.8,2.0971546411728117e-22,1.8566458183604566e-34,1.4862963826459964e-18
1548,64.9,2.3149071791455645e-22,1.850924264132822e-34,1.6228184172736279e-18
1549,65.0,2.5809839417521146e-32,1.845229117051308e-34,1.416143536126242e-18
1550,65.1,8.181760401657696e-24,1.839560214859303e-34,1.5603553761311085e-18
1551,65.2,1.4275259245919351e-22,1.8339173965455964e-34,1.4816595085000168e-18
1552,65.3,1.9659413051363471e-22,1.828300502332167e-34,1.5294686005539524e-18
1553,65.4,5.621329505938733e-23,1.8227093736613643e-34,1.4657142707639286e-18
1554,65.5,2.538811995602534e-32,1.8171438531873138e-34,1.384463075371104e-18
1555,65.6,2.5310717211328306e-32,1.8116037847620165e-34,1.4870347055399853e-18
1556,65.7,2.5233667903452494e-32,1.8060890134263925e-34,1.412286491129937e-18
1557,65.8,1.2079750756931648e-21,2.216827406071648e-23,1.3543458040826703e-18
1558,65.9,2.3876399732295247e-32,5.164265736142475e-34,1.4425794940495767e-18
1559,66.0,2.380404706128675e-32,1.2000608489888226e-22,1.3543258372641226e-18
1560,66.1,2.3732022768175976e-32,2.7608307660336104e-34,1.3378304574815879e-18
1561,66.2,3.074362019772113e-22,2.7524898939396184e-34,1.451127614593207e-18
1562,66.3,2.3282510295536618e-32,2.7441867633110548e-34,1.3611706298122605e-18
1563,66.4,2.3212382305573912e-32,2.7359211467881596e-34,1.3951209890969752e-18
1564,66.5,2.3142570682170784e-32,2.7276928187240313e-34,1.2399348770138278e-18
1565,66.6,2.3073073525220978e-32,2.7195015551631616e-34,1.236870216554134e-18
1566,66.7,2.3003888948870104e-32,1.9105824683937328e-23,1.363036114271671e-18
1567,66.8,2.2935015081391415e-32,2.5129637570046345e-34,1.2887017803094627e-18
1568,66.9,2.286645006502313e-32,2.5054511654270633e-34,1.2239108568722631e-18
1569,67.0,5.2608826115973716e-23,2.497972212286417e-34,1.2399271463354726e-18
1570,67.1,2.267779090583289e-32,2.4905266970549897e-34,1.347799846568425e-18
1571,67.2,2.261029753040778e-32,2.4831144206975358e-34,1.2306528423740561e-18
1572,67.3,2.2543105016695062e-32,2.475735185659227e-34,1.1822263555683635e-18
1573,67.4,2.2476211579151995e-32,2.46838879584769e-34,1.1138940144948515e-18
1574,67.5,2.2409615445492908e-32,2.4610750566264705e-34,1.1905656603144426e-18
1575,67.6,2.2343314856513872e-32,2.4537937747957835e-34,1.2255829308524248e-18
1576,67.7,1.4760717165070519e-22,2.446544758583884e-34,1.2018997498658165e-18
1577,67.8,5.14887005585118e-22,2.4393278176348187e-34,1.1555681010609737e-18
1578,67.9,1.648785943639485e-32,2.4321427629911697e-34,1.040366348822127e-18
1579,68.0,1.64393657671821e-32,2.424989407088199e-34,1.166600847607688e-18
1580,68.1,1.633051772977693e-22,2.417867563735635e-34,1.1295311584284641e-18
1581,68.2,2.0095921796222544e-32,1.6305793186851721e-23,1.1589132580367209e-18
1582,68.3,2.0037075800864875e-32,0.0,1.1568279268219992e-18
1583,68.4,1.997848790172744e-32,0.0,1.1562053375416979e-18
1584,68.5,6.20961095939547e-23,0.0,1.0596680149001995e-18
1585,68.6,1.992422129813869e-32,0.0,1.0302086203141795e-18
1586,68.7,2.4908406574562917e-22,0.0,1.0080957705372187e-18
1587,68.8,9.33236090220856e-25,0.0,9.381875535856718e-19
1588,68.9,4.808981276863745e-22,0.0,9.534992911832724e-19
1589,69.0,2.3426537689338588e-21,0.0,1.0731720991554898e-18
1590,69.1,1.8538310206868912e-22,0.0,9.800080284572883e-19
1591,69.2,1.1645325301890776e-32,0.0,9.926220702564546e-19
1592,69.3,1.1611716882823261e-32,0.0,1.0649468273345992e-18
1593,69.4,1.1578253744969066e-32,0.0,9.863180558374667e-19
1594,69.5,1.2656574446046721e-21,0.0,9.238699545359648e-19
1595,69.6,1.277386155351902e-32,0.0,9.518182336542807e-19
1596,69.7,1.2737207743542238e-32,0.0,9.130937564540916e-19
1597,69.8,1.2700711471290276e-32,0.0,9.339364691580714e-19
1598,69.9,1.2664371835253135e-32,0.0,9.224265804028354e-19
1599,70.0,1.2628187940376305e-32,0.0,9.562307782457904e-19
1600,70.1,3.4152147849235565e-23,0.0,9.221676158361634e-19
1601,70.2,1.2590288198804223e-32,0.0,8.77725895391724e-19
1602,70.3,1.255446947990198e-32,0.0,8.548912172665923e-19
1603,70.4,2.584955836480077e-23,0.0,8.756355657145776e-19
1604,70.5,1.24573799610821e-32,0.0,9.123463572759797e-19
1605,70.6,1.2422089956497374e-32,0.0,8.062972357861401e-19
1606,70.7,2.787127374168867e-23,0.0,8.679430471822667e-19
1607,70.8,1.2324107863011234e-32,0.0,8.307413250826626e-19
1608,70.9,1.2289343124844922e-32,0.0,8.424630696742585e-19
1609,71.0,1.2254725279812526e-32,0.0,8.379545595230419e-19
1610,71.1,1.222025350150627e-32,0.0,8.488199706621015e-19
1611,71.2,1.2185926969327965e-32,0.0,7.701438075557307e-19
1612,71.3,1.2151744868437659e-32,0.0,7.444698625386018e-19
1613,71.4,1.211770638969133e-32,0.0,7.516889814130796e-19
1614,71.5,1.2083810729616255e-32,0.0,7.648465998715353e-19
1615,71.6,1.4277092728974624e-22,0.0,7.603797949068672e-19
1616,71.7,1.301741379907146e-21,0.0,7.225997886742841e-19
1617,71.8,1.0543023224779494e-32,0.0,7.09477215039332e-19
1618,71.9,1.0513696336274037e-32,0.0,7.161769741965525e-19
1619,72.0,8.62541075936935e-22,0.0,7.691317575303823e-19
1620,72.1,3.563181410621937e-33,0.0,7.257599810092059e-19
1621,72.2,3.553311108325142e-33,0.0,7.346374101141798e-19
1622,72.3,3.543481761605317e-33,0.0,7.526488497558649e-19
1623,72.4,3.533693144187612e-33,0.0,6.85152168634434e-19
1624,72.5,3.523945031359919e-33,0.0,6.797817496805538e-19
1625,72.6,3.514237199955909e-33,0.0,7.710264544643614e-19
1626,72.7,3.504569428344616e-33,0.0,6.73536934733015e-19
1627,72.8,3.494941496418937e-33,0.0,6.873115309108434e-19
1628,72.9,3.485353185578208e-33,0.0,6.99481253436659e-19
1629,73.0,3.4758042787224776e-33,0.0,6.635148574120257e-19
1630,73.1,3.466294560234074e-33,0.0,6.479397361308058e-19
1631,73.2,3.4568238159686364e-33,0.0,6.772839761121282e-19
1632,73.3,3.447391833245043e-33,0.0,6.246608660703814e-19
1633,73.4,3.437998400826459e-33,0.0,5.916680732835677e-19
1634,73.5,3.428643308917878e-33,0.0,6.388337868537649e-19
1635,73.6,3.419326349145571e-33,0.0,6.010394724863025e-19
1636,73.7,3.4100473145508344e-33,0.0,5.69415489535541e-19
1637,73.8,3.4008059995794314e-33,0.0,6.147548358271156e-19
1638,73.9,3.3916022000631436e-33,0.0,6.359039774347141e-19
1639,74.0,3.3824357132184684e-33,0.0,6.128214480926054e-19
1640,74.1,1.4971126214361758e-21,0.0,5.435706906385671e-19
1641,74.2,1.871244670805725e-33,0.0,6.025539749959181e-19
1642,74.3,1.8662076760835745e-33,0.0,5.115300387762584e-19
1643,74.4,1.8611909918070235e-33,0.0,6.064318746845684e-19
1644,74.5,1.8561945089280515e-33,0.0,5.961650746359803e-19
1645,74.6,1.8512181191273695e-33,0.0,6.333102756383321e-19
1646,74.7,1.8462617148117588e-33,0.0,5.753757220132735e-19
1647,74.8,1.841325189107716e-33,0.0,5.8512981376005455e-19
1648,74.9,2.9204905070337103e-24,0.0,5.707763893764548e-19
1649,75.0,2.9326108209400572e-33,0.0,5.63090907460902e-19
1650,75.1,2.9248009432159242e-33,0.0,5.06726176967161e-19
1651,75.2,2.9170222218938557e-33,0.0,5.507587712376315e-19
1652,75.3,2.9092744914699597e-33,0.0,5.589504492658309e-19
1653,75.4,2.9015575875347542e-33,0.0,5.456826908877433e-19
1654,75.5,4.856793582008092e-23,0.0,5.52929825277051e-19
1655,75.6,6.268948166320324e-22,0.0,4.699708727360214e-19
1656,75.7,1.20561251481989e-22,0.0,5.153068667322117e-19
1657,75.8,2.2865642572261746e-33,0.0,5.137508977481189e-19
1658,75.9,2.2805390584578603e-33,0.0,5.272569933111348e-19
1659,76.0,4.6120794725879936e-23,0.0,5.334339625100984e-19
1660,76.1,9.443524224172138e-34,0.0,4.984086686295841e-19
1661,76.2,9.418738085599063e-34,0.0,4.580487651710375e-19
1662,76.3,9.394049402283216e-34,0.0,4.3310498177014593e-19
1663,76.4,9.369457663981552e-34,0.0,5.089885084359954e-19
1664,76.5,9.34496236379938e-34,0.0,4.585085196253102e-19
1665,76.6,9.320562998138579e-34,0.0,4.4570985551820775e-19
1666,76.7,9.296259066689848e-34,0.0,3.9383182720427748e-19
1667,76.8,9.272050072404451e-34,0.0,4.137502981210312e-19
1668,76.9,9.247935521455659e-34,0.0,4.221354458316866e-19
1669,77.0,9.223914923235265e-34,0.0,4.2532524972911613e-19
1670,77.1,9.1999877903061e-34,0.0,4.470882274283136e-19
1671,77.2,9.176153638392508e-34,0.0,4.2145378040312475e-19
1672,77.3,9.152411986355442e-34,0.0,4.499162329336748e-19
1673,77.4,9.128762356154748e-34,0.0,4.2729845157348835e-19
1674,77.5,9.105204272843898e-34,0.0,4.563790684685448e-19
1675,77.6,9.081737264529185e-34,0.0,4.374261283107392e-19
1676,77.7,9.058360862355635e-34,0.0,4.2092151548148695e-19
1677,77.8,9.035074600487278e-34,0.0,3.701376666529889e-19
1678,77.9,9.011878016066781e-34,0.0,3.683274381306188e-19
1679,78.0,8.988770649215995e-34,0.0,4.074240360179099e-19
1680,78.1,8.965752042991418e-34,0.0,4.22495563321552e-19
1681,78.2,8.942821743374925e-34,0.0,3.854787453415003e-19
1682,78.3,8.919979299251006e-34,0.0,4.0093235690465453e-19
1683,78.4,8.897224262372672e-34,0.0,3.3889438697459344e-19
1684,78.5,8.87455618735899e-34,0.0,3.7454194933545017e-19
1685,78.6,8.851974631651576e-34,0.0,3.480966981378994e-19
1686,78.7,8.829479155509054e-34,0.0,3.920551163797537e-19
1687,78.8,8.807069321983024e-34,0.0,3.4848434900308775e-19
1688,78.9,8.78474469688637e-34,0.0,3.6033870716885163e-19
1689,79.0,8.762504848789045e-34,0.0,3.5936113402554284e-19
1690,79.1,8.740349348979375e-34,0.0,3.8488734240956026e-19
1691,79.2,8.718277771457117e-34,0.0,3.3444194918119466e-19
1692,79.3,8.696289692910154e-34,0.0,3.4746562504687026e-19
1693,79.4,8.67438469268428e-34,0.0,3.4640286348280184e-19
1694,79.5,8.652562352781341e-34,0.0,3.375006463181433e-19
1695,79.6,8.630822257818669e-34,0.0,3.2184111367764597e-19
1696,79.7,8.609163995024569e-34,0.0,3.395731176556387e-19
1697,79.8,8.587587154216242e-34,0.0,3.1805435066016313e-19
1698,79.9,8.566091327770402e-34,0.0,3.2223074591452126e-19
1699,80.0,8.544676110619758e-34,0.0,3.4802197794124495e-19
1700,80.1,8.523341100218245e-34,0.0,3.1338743176014234e-19
1701,80.2,8.502085896532302e-34,0.0,2.9400531386314817e-19
1702,80.3,8.480910102023324e-34,0.0,2.7578726482282513e-19
1703,80.4,8.459813321615758e-34,0.0,3.1206070845197023e-19
1704,80.5,8.43879516269862e-34,0.0,3.070641074514441e-19
1705,80.6,8.417855235087612e-34,0.0,2.8465189221739675e-19
1706,80.7,8.396993151018717e-34,0.0,2.887623761414394e-19
1707,80.8,8.376208525132947e-34,0.0,2.872171138423032e-19
1708,80.9,8.355500974442782e-34,0.0,2.9794965168117205e-19
1709,81.0,8.33487011833451e-34,0.0,2.7712962554572504e-19
1710,81.1,8.31431557853431e-34,0.0,2.9812975269249777e-19
1711,81.2,8.29383697909961e-34,0.0,2.8215026086242246e-19
1712,81.3,8.273433946404291e-34,0.0,2.5878547706723616e-19
1713,81.4,8.253106109107506e-34,0.0,2.5320703491888707e-19
1714,81.5,8.232853098158201e-34,0.0,2.701328465931909e-19
1715,81.6,8.212674546757002e-34,0.0,2.913484187694943e-19
1716,81.7,8.19257009035367e-34,0.0,2.5293161763004194e-19
1717,81.8,8.172539366628163e-34,0.0,2.8645184574175037e-19
1718,81.9,8.152582015466221e-34,0.0,2.561256580675163e-19
1719,82.0,8.132697678957449e-34,0.0,2.6677989847509933e-19
1720,82.1,8.112886001364096e-34,0.0,2.603601321842856e-19
1721,82.2,8.093146629114165e-34,0.0,2.386299585328268e-19
1722,82.3,8.073479210788371e-34,0.0,2.55470212353523e-19
1723,82.4,8.053883397092397e-34,0.0,2.3659766739699175e-19
1724,82.5,8.034358840856249e-34,0.0,2.546016765223547e-19
1725,82.6,8.014905197004091e-34,0.0,2.59314947734281e-19
1726,82.7,7.99552212255099e-34,0.0,2.237090690787021e-19
1727,82.8,7.97620927658497e-34,0.0,2.6933894848296304e-19
1728,82.9,7.956966320242984e-34,0.0,2.7631554045499233e-19
