,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
1368,46.9,1.660202845260391e-33,5.87914060948204e-19,7.153797657449706e-32
1369,47.0,1.653138162984987e-33,5.540620797212614e-19,7.123356011323935e-32
1370,47.1,1.646118478595472e-33,5.603312018137303e-19,7.093108260643885e-32
1371,47.2,1.639143410754677e-33,5.43249598322483e-19,1.2222525025893204e-22
1372,47.3,1.6322125821568266e-33,5.62498247480675e-19,2.266673119127285e-21
1373,47.4,1.6253256194754423e-33,5.72764126222077e-19,7.217112334493103e-32
1374,47.5,1.6184821533145994e-33,5.454219761113698e-19,4.823976145044375e-22
1375,47.6,1.6116818181581833e-33,5.163289577847211e-19,7.204574668197016e-32
1376,47.7,1.6049242523214388e-33,5.035034871638831e-19,7.174366852300873e-32
1377,47.8,1.598209097903086e-33,5.01421215353306e-19,1.3343269406921767e-22
1378,47.9,1.591536000737415e-33,4.997598567048882e-19,7.10126917986497e-32
1379,48.0,1.5849046103483724e-33,5.1280043107913605e-19,1.5115598643161102e-22
1380,48.1,1.5783145799028928e-33,4.9625969752858285e-19,6.494794378990783e-32
1381,48.2,1.571765566165654e-33,4.786771657038503e-19,6.467845063467658e-32
1382,48.3,1.5652572294547815e-33,4.834533162436644e-19,1.9724867409690667e-21
1383,48.4,1.5587892335969454e-33,5.017138307979625e-19,6.217951549110122e-32
1384,48.5,1.5523612458851937e-33,4.766040503326399e-19,1.6066887510464973e-22
1385,48.6,1.545972937035021e-33,4.542924275629267e-19,6.150854881536158e-32
1386,48.7,1.5396239811428194e-33,4.51577979340469e-19,6.125594732793125e-32
1387,48.8,1.5333140556441773e-33,4.536324324645603e-19,6.100489871559341e-32
1388,48.9,1.5270428412725668e-33,4.2948418114439514e-19,6.075539027591295e-32
1389,49.0,1.5208100220198019e-33,4.2653444720935336e-19,6.050740943609227e-32
1390,49.1,1.51461528509529e-33,4.322478974606577e-19,6.026094375134978e-32
1391,49.2,1.5084583208873207e-33,4.4341506887343225e-19,6.001598090338002e-32
1392,49.3,1.5023388229244321e-33,4.0400726038382733e-19,5.283748389183867e-22
1393,49.4,1.4962564878364927e-33,4.1363445283568408e-19,5.900421046852296e-32
1394,49.5,1.0635282950949012e-22,4.3216647980026587e-19,2.9282384378146813e-22
1395,49.6,1.3783138017959012e-33,3.8543911582439717e-19,5.469077379766341e-32
1396,49.7,1.3727672748822542e-33,3.860709442942733e-19,6.405621290424786e-23
1397,49.8,1.3672541607213719e-33,3.598119942412802e-19,5.418798579932064e-32
1398,49.9,1.361774191475863e-33,3.9531632556208026e-19,2.0789095621811756e-21
1399,50.0,1.3563271019873157e-33,3.882144728828784e-19,1.850629132414831e-21
1400,50.1,1.3509126297431512e-33,3.78081325024036e-19,3.757419965790282e-32
1401,50.2,1.3455305148455833e-33,3.7743242216332957e-19,3.7424501849702264e-32
1402,50.3,1.3401804999804245e-33,3.470155730127049e-19,3.72756968698018e-32
1403,50.4,1.3348623303857647e-33,3.5586637961373025e-19,3.712777763226951e-32
1404,50.5,1.32957575382267e-33,3.459280701373933e-19,3.698073712134744e-32
1405,50.6,1.3243205205443234e-33,3.612947255401606e-19,3.683456839059318e-32
1406,50.7,1.319096383266963e-33,3.448111206544879e-19,3.66892645620716e-32
1407,50.8,1.313903097140766e-33,3.33778239745944e-19,3.654481882554501e-32
1408,50.9,1.3087404197208614e-33,3.389887975655054e-19,3.640122443766685e-32
1409,51.0,1.3036081109396766e-33,3.190461047214737e-19,3.625847472121264e-32
1410,51.1,1.2985059330783836e-33,3.2703116439254496e-19,3.6116563064285714e-32
1411,51.2,1.2934336507396245e-33,3.0506106430790222e-19,3.322394211138608e-22
1412,51.3,1.2883910308205939e-33,3.221168249876512e-19,3.5504535195709495e-32
1413,51.4,1.2833778424854962e-33,2.8358190162421643e-19,3.5366385427953937e-32
1414,51.5,1.2783938571401739e-33,3.1326759893826473e-19,3.5229040414774843e-32
1415,51.6,1.2734388484053832e-33,2.9195563751168165e-19,3.5092493917778994e-32
1416,51.7,1.2685125920911341e-33,3.0715841895266516e-19,3.4956739758903066e-32
1417,51.8,1.2636148661715664e-33,2.946972726743709e-19,3.482177181972121e-32
1418,51.9,1.2587454507593348e-33,2.830039814265851e-19,3.4687584040739234e-32
1419,52.0,1.2539041280822104e-33,2.9742575844497853e-19,3.455417042074976e-32
1420,52.1,1.2490906824572226e-33,2.8295500390586582e-19,3.442152501611965e-32
1421,52.2,1.2443049002675516e-33,2.693822265059726e-19,2.848376177082678e-23
1422,52.3,1.2395465699387302e-33,2.6855015071549747e-19,3.413018703621072e-32
1423,52.4,1.234815481914774e-33,2.679125951735518e-19,3.2938183389565016e-22
1424,52.5,1.230111428635861e-33,2.6403176491132757e-19,1.911955458119171e-21
1425,52.6,1.2254342045149466e-33,2.6192537165073624e-19,2.5214603469692944e-22
1426,52.7,1.2207836059155236e-33,2.6360908936224556e-19,2.6140294509137487e-32
1427,52.8,1.2161594311296276e-33,2.6946977185789473e-19,2.6041278360674056e-32
1428,52.9,1.2115614803554524e-33,2.557946546334479e-19,2.59428237395659e-32
1429,53.0,1.2069895556764894e-33,2.495776730325947e-19,2.584492640788273e-32
1430,53.1,1.2024434610395953e-33,2.346337940004805e-19,2.574758216759398e-32
1431,53.2,1.1979230022344342e-33,2.569708527297099e-19,2.5650786860128557e-32
1432,53.3,1.193427986872279e-33,2.334940703743948e-19,2.555453636592101e-32
1433,53.4,1.1889582243658732e-33,2.51816942141136e-19,2.5458826603980257e-32
1434,53.5,1.184513525909269e-33,2.238946094755947e-19,2.536365353145787e-32
1435,53.6,1.1800937044577209e-33,2.3492166220313826e-19,2.526901314321755e-32
1436,53.7,1.1756985747079719e-33,2.3045796708430566e-19,2.517490147141298e-32
1437,53.8,1.1713279530789878e-33,2.267767606631935e-19,2.508131458507536e-32
1438,53.9,1.1669816576924755e-33,2.198823514590255e-19,2.498824858969616e-32
1439,54.0,1.1626595083546251e-33,2.220426994216856e-19,7.013757969528191e-22
1440,54.1,1.158361326536688e-33,2.314872011627197e-19,3.423143583696634e-21
1441,54.2,1.1540869353568959e-33,2.1476817132020106e-19,7.548637563976722e-23
1442,54.3,1.1498361595623756e-33,2.238484741309171e-19,3.329545794168075e-32
1443,54.4,1.1456088255107248e-33,1.994513294415562e-19,3.3173048307967604e-32
1444,54.5,1.141404761152892e-33,2.1373010323093835e-19,3.305131248774116e-32
1445,54.6,1.1372237960152855e-33,2.1423683796934788e-19,3.293024554464921e-32
1446,54.7,1.133065761182458e-33,1.9650276993531624e-19,3.492165688455195e-23
1447,54.8,1.1289304892803804e-33,2.0822596664865952e-19,3.272505921742242e-32
1448,54.9,1.1248178144589343e-33,1.9603529666894862e-19,3.2605842376038655e-32
1449,55.0,1.120727572376236e-33,1.8531570214921135e-19,3.3665944016427772e-22
1450,55.1,1.116659600181487e-33,2.069499676007096e-19,1.4859502481308596e-21
1451,55.2,1.1126137364989107e-33,1.914452464732252e-19,2.473336069935461e-32
1452,55.3,1.1085898214120344e-33,1.9272716433505916e-19,2.4643909221269813e-32
1453,55.4,1.1045876964472497e-33,2.0390720390869494e-19,8.453493437941449e-23
1454,55.5,1.1006072045591271e-33,1.8857459342086874e-19,2.4382027545872098e-32
1455,55.6,1.0966481901143009e-33,1.6737928081515718e-19,1.2277972262367918e-21
1456,55.7,1.092710498876403e-33,1.756914763865217e-19,8.877263522306437e-23
1457,55.8,1.0887939779913133e-33,1.8198076217255745e-19,6.554120704553726e-22
1458,55.9,1.0848984759716784e-33,1.7909812602963542e-19,2.941752374410461e-32
1459,56.0,1.0810238426833158e-33,1.7912535309732693e-19,2.931246127117781e-32
1460,56.1,1.0771699293296967e-33,1.6269871880300906e-19,5.200684639902226e-23
1461,56.2,1.0733365884383028e-33,1.8016016350094777e-19,2.9052296070251985e-32
1462,56.3,3.5308266879596434e-22,1.692518070279626e-19,2.894909086434434e-32
1463,56.4,1.4175785938430185e-33,1.663036642332699e-19,2.485197770129021e-22
1464,56.5,1.4125606217686852e-33,1.645837207648643e-19,2.849654605288177e-32
1465,56.6,1.4075692466825357e-33,1.6794346842092971e-19,2.839585164882033e-32
1466,56.7,1.402604280951736e-33,1.6317245585238999e-19,2.8295690018644374e-32
1467,56.8,1.3976655385954006e-33,1.4716438384007688e-19,1.4396135521891511e-21
1468,56.9,1.392752835266372e-33,1.4321473492650597e-19,2.953160367931721e-32
1469,57.0,1.3878659882353256e-33,1.482898447888296e-19,2.942798412378084e-32
1470,57.1,1.3830048163724702e-33,1.4812084206310852e-19,1.5703928225259867e-22
1471,57.2,9.081483384329672e-24,1.5175993298317995e-19,2.937880185420422e-32
1472,57.3,1.3643092424467345e-33,1.387127840113508e-19,2.9276258147485157e-32
1473,57.4,1.3595555565241213e-33,1.4950065120705807e-19,2.917425038275515e-32
1474,57.5,1.3548266724078065e-33,1.2952525134091073e-19,3.784975837467397e-22
1475,57.6,1.3501224178631524e-33,1.3584453480324889e-19,2.3970254693565608e-32
1476,57.7,1.3454426221482605e-33,1.4400948678834837e-19,2.3887168972066835e-32
1477,57.8,1.3407871159981534e-33,1.2541985493029174e-19,2.3804514490762728e-32
1478,57.9,1.3361557316093221e-33,1.2388204034760624e-19,6.981158494291192e-23
1479,58.0,1.3315483026253771e-33,1.32611412400229e-19,2.3570862944787476e-32
1480,58.1,1.3269646641211025e-33,1.2248820175961558e-19,2.348972408203673e-32
1481,58.2,1.3224046525883913e-33,1.2612808119051154e-19,2.340900346029716e-32
1482,58.3,1.3178681059213204e-33,1.249323815591382e-19,2.3328698209994696e-32
1483,58.4,1.3133548634017822e-33,1.1682448515874473e-19,2.3248805486122133e-32
1484,58.5,1.3088647656856248e-33,1.3250197676552352e-19,2.3169322467993855e-32
1485,58.6,1.3043976547879867e-33,1.3256023886423067e-19,1.369740280391241e-22
1486,58.7,1.2999533740698503e-33,1.2792904404751768e-19,2.0672174648073083e-32
1487,58.8,1.295531768224195e-33,1.2994924165366482e-19,2.0601861196768157e-32
1488,58.9,1.2911326832621028e-33,1.1644979051253062e-19,2.0531905878029785e-32
1489,59.0,1.2867559665000436e-33,1.1294867667601018e-19,2.0462306263847328e-32
1490,59.1,1.2824014665460052e-33,1.1024596509425657e-19,2.0393059946748218e-32
1491,59.2,1.2780690332866952e-33,1.1090759888334028e-19,2.032416453959435e-32
1492,59.3,1.2737585178744915e-33,1.1052234109947378e-19,2.0255617675374672e-32
1493,59.4,1.269469772714487e-33,1.0251187558782099e-19,2.0187417006999064e-32
1494,59.5,1.6460476503364674e-23,1.0865057840982987e-19,1.1899033444893767e-22
1495,59.6,1.2773393154760765e-33,1.004992512989422e-19,2.010624553254643e-32
1496,59.7,1.2730601257982025e-33,1.1104460080097182e-19,2.003888798917386e-32
1497,59.8,1.2688024036004714e-33,1.0245843745861521e-19,1.9971868359479739e-32
1498,59.9,1.2645660055273357e-33,9.049165824928309e-20,6.13756212166122e-23
1499,60.0,1.2603507894183568e-33,9.683195462381307e-20,1.9899953491982066e-32
1500,60.1,1.2561566142956895e-33,9.83864026926994e-20,1.7569221792873153e-22
1501,60.2,1.2519833403521955e-33,9.9320392640166e-20,6.559320084292279e-23
1502,60.3,1.2478308289403328e-33,9.981250388234776e-20,5.887583459789471e-23
1503,60.4,1.2436989425598024e-33,9.7225318693816e-20,1.959683673023203e-32
1504,60.5,1.2395875448471356e-33,9.345474960772456e-20,1.9532053857986157e-32
1505,60.6,1.2354965005638703e-33,9.783371263020727e-20,1.9467591692640668e-32
1506,60.7,1.2314256755853383e-33,9.155204165806012e-20,1.9403448120806925e-32
1507,60.8,1.227374936890193e-33,9.044548353926437e-20,1.644091965588372e-23
1508,60.9,1.2233441525486985e-33,9.854154047720625e-20,2.145186763333152e-32
1509,61.0,1.219333191713087e-33,8.809049722214812e-20,2.1381533704200658e-32
1510,61.1,1.215341924606036e-33,9.722606494511913e-20,2.1311545113098678e-32
1511,61.2,1.2113702225105567e-33,9.565069376012217e-20,2.1241899602917635e-32
1512,61.3,1.207417957759646e-33,8.960205487289133e-20,2.117259493496154e-32
1513,61.4,1.2034850037255273e-33,9.120134963340849e-20,1.5609126989049792e-22
1514,61.5,1.1995712348105703e-33,8.414120992597294e-20,1.6041683944142912e-21
1515,61.6,1.1956765264361067e-33,8.774024571879116e-20,1.707001494685412e-32
1516,61.7,1.1918007550331736e-33,8.446410352669105e-20,1.4455848964003058e-22
1517,61.8,3.2168116327699257e-23,6.934925735203259e-20,1.4609217574489805e-32
1518,61.9,1.6575148296173912e-23,8.407113860033955e-20,1.4562014974021837e-32
1519,62.0,1.9327388091730575e-33,7.752213168551652e-20,1.4515040772969657e-32
1520,62.1,1.9265142129221873e-33,7.983114896187814e-20,1.4468293500162882e-32
1521,62.2,1.920319638805168e-33,7.477091432594288e-20,1.4421771696257992e-32
1522,62.3,1.3636711096158125e-23,6.844392488755192e-20,1.4375473913624387e-32
1523,62.4,1.2266660052075232e-33,7.06698245402712e-20,1.4329398716227805e-32
1524,62.5,1.222740677345834e-33,7.596299649507125e-20,1.4283544679527295e-32
1525,62.6,1.2188341609381403e-33,6.644945518021918e-20,1.4237910390356738e-32
1526,62.7,1.2149463359753364e-33,6.816770826306166e-20,1.4192494446820016e-32
1527,62.8,1.2110770834038611e-33,6.604427568817864e-20,1.414729545818327e-32
1528,62.9,1.2072262851162553e-33,6.591549933643973e-20,1.4102312044764605e-32
1529,63.0,1.2033938239428356e-33,6.795783480526311e-20,1.5261514600967376e-21
1530,63.1,1.1995795836420932e-33,6.757954043724393e-20,1.249163305154538e-32
1531,63.2,5.46813199759492e-23,6.282531872052878e-20,1.245210260024695e-32
1532,63.3,4.3044029811314055e-34,6.809881761748468e-20,1.2412759496851304e-32
1533,63.4,4.290824434109142e-34,7.03443796129217e-20,1.2373602559351984e-32
1534,63.5,4.277310037632291e-34,6.590783901188476e-20,1.233463061505504e-32
1535,63.6,4.263859388238343e-34,6.678574448302221e-20,1.2295842500481333e-32
1536,63.7,4.2504720856321945e-34,5.751488737405958e-20,1.225723706128567e-32
1537,63.8,4.237147732656352e-34,6.167433576932676e-20,1.221881315217091e-32
1538,63.9,4.223885935259345e-34,6.358843540670888e-20,1.2180569636796862e-32
1539,64.0,4.210686302470351e-34,6.121152339962386e-20,1.214250538770709e-32
1540,64.1,4.197548446367317e-34,5.924120369980604e-20,1.2104619286237021e-32
1541,64.2,4.184471982047611e-34,6.286423832014045e-20,1.2066910222429293e-32
1542,64.3,4.171456527606354e-34,6.799042964065614e-20,1.2029377094971258e-32
1543,64.4,4.158501704097181e-34,5.610000831146895e-20,9.654642456570541e-22
1544,64.5,4.145607135517932e-34,5.3910989467183216e-20,1.0992381045649413e-32
1545,64.6,4.132772448771627e-34,4.988986566425184e-20,1.0958348933414708e-32
1546,64.7,4.119997273646504e-34,5.930345413662128e-20,1.0924474620603659e-32
1547,64.8,4.107281242789082e-34,5.488890569350156e-20,1.0890757133151596e-32
1548,64.9,4.094623991671841e-34,5.253341323807103e-20,1.0857195504487088e-32
1549,65.0,4.082025158576425e-34,5.833629337931611e-20,1.0823788775487417e-32
1550,65.1,4.069484384557937e-34,5.546193034227296e-20,1.0790535994383887e-32
1551,65.2,4.057001313426567e-34,5.308408597325481e-20,1.0757436216713128e-32
1552,65.3,4.04457559172057e-34,5.715414637518062e-20,2.6748897420889143e-22
1553,65.4,4.032206868677913e-34,4.7815023558295765e-20,1.476188303954312e-32
1554,65.5,4.019894796217259e-34,4.7340520215552964e-20,1.4716808622590362e-32
1555,65.6,4.0076390289072145e-34,4.7534140264899096e-20,3.352137673512765e-22
1556,65.7,3.995439223946524e-34,4.7216074369413896e-20,1.1192645839229597e-32
1557,65.8,3.9832950411409485e-34,5.353929721946335e-20,1.1158625665343584e-32
1558,65.9,3.971206142873087e-34,4.7737157159419655e-20,1.1124760363104044e-32
1559,66.0,3.959172194087517e-34,4.674235599051337e-20,1.109104899390162e-32
1560,66.1,3.947192862260084e-34,4.457781419623579e-20,1.1057490626217923e-32
1561,66.2,3.935267817378855e-34,4.671926619575981e-20,1.102408433557219e-32
1562,66.3,3.9233967319234555e-34,4.131293188462764e-20,1.0990829204463407e-32
1563,66.4,3.911579280834912e-34,4.132077802583673e-20,1.0957724322285813e-32
1564,66.5,3.899815141503139e-34,4.3925858823627187e-20,1.0924768785293857e-32
1565,66.6,3.888103993736264e-34,3.734567567309848e-20,1.0891961696516257e-32
1566,66.7,3.8764455197440255e-34,4.110013196105298e-20,1.0859302165709503e-32
1567,66.8,3.8648394041168535e-34,4.7860957924301393e-20,1.0826789309299245e-32
1568,66.9,3.853285333798449e-34,4.0768263467406985e-20,1.0794422250303483e-32
1569,67.0,3.8417829980727762e-34,3.8949389917773995e-20,1.0762200118296129e-32
1570,67.1,3.830332088536114e-34,4.1849704108428176e-20,1.0730122049328701e-32
1571,67.2,3.8189322990800816e-34,3.734322821870243e-20,1.0698187185882794e-32
1572,67.3,3.8075833258731257e-34,3.721841256955968e-20,1.06663946768182e-32
1573,67.4,3.7962848673328907e-34,3.281546827835496e-20,1.0634743677295509e-32
1574,67.5,3.7850366241161656e-34,3.812916142861028e-20,4.7024393873910504e-24
1575,67.6,3.773838299089281e-34,3.7816262356883514e-20,1.0576592798906877e-32
1576,67.7,3.762689597314837e-34,3.471233359047412e-20,1.0545347348105977e-32
1577,67.8,3.751590226032866e-34,3.656677985556498e-20,1.0514240151382253e-32
1578,67.9,3.7405398946342914e-34,3.5938912705885946e-20,1.0483270394272126e-32
1579,68.0,3.7295383146519257e-34,3.6817307460200435e-20,1.0452437268314885e-32
1580,68.1,3.718585199732455e-34,3.8404513919621483e-20,1.0421739970974181e-32
1581,68.2,3.707680265623812e-34,3.7373890768129e-20,1.0391177705602643e-32
1582,68.3,3.6968232301560658e-34,3.211661259479752e-20,1.036074968138832e-32
1583,68.4,3.6860138132186927e-34,3.5360032314318187e-20,1.0330455113290953e-32
1584,68.5,3.6752517367494473e-34,4.0189029590606154e-20,1.030029322201083e-32
1585,68.6,3.6645367247095686e-34,3.7664434271529994e-20,1.0270263233919254e-32
1586,68.7,3.653868503070535e-34,3.159358578515881e-20,1.0240364381021456e-32
1587,68.8,3.643246799797104e-34,3.3169733026191894e-20,1.166451949007567e-22
1588,68.9,3.6326713448244176e-34,3.154691017889496e-20,1.0064602374751033e-32
1589,69.0,3.62214187004878e-34,3.004730206790321e-20,1.0035429634700452e-32
1590,69.1,3.611658109302754e-34,3.0237881239064086e-20,1.2068383043099817e-22
1591,69.2,3.6012197983438546e-34,3.2795530396122284e-20,7.513846362227098e-33
1592,69.3,3.5908266748372645e-34,2.967887214217922e-20,7.492161395014577e-33
1593,69.4,3.580478478335131e-34,3.2836480987209576e-20,7.470570166764936e-33
1594,69.5,3.5701749502667966e-34,3.062233125318783e-20,7.44907213797759e-33
1595,69.6,3.5599158339161266e-34,2.539015499275786e-20,7.42766677302136e-33
1596,69.7,3.5497008744097154e-34,2.902368221980676e-20,1.833825682760484e-22
1597,69.8,3.539529818701594e-34,2.737619474702017e-20,5.1655183636558054e-33
1598,69.9,3.529402415552174e-34,2.8407149529987594e-20,5.150738635945059e-33
1599,70.0,3.519318415520931e-34,2.8809555777990085e-20,5.1360222498687856e-33
1600,70.1,3.5092775709421754e-34,2.3655618236420922e-20,5.121368843988679e-33
1601,70.2,3.499279635916318e-34,2.9307270702688685e-20,5.106778059443841e-33
1602,70.3,3.489324366294203e-34,2.5717944922008114e-20,5.092249539927923e-33
1603,70.4,3.479411519656841e-34,2.721687209691736e-20,5.077782931659546e-33
1604,70.5,3.469540855308898e-34,2.823640388095486e-20,5.0633778833727974e-33
1605,70.6,3.459712134255734e-34,2.5319611087382284e-20,5.0490340462837264e-33
1606,70.7,3.4499251191949493e-34,2.6001254103465917e-20,5.034751074077998e-33
1607,70.8,3.4401795745012007e-34,2.750832244046006e-20,5.0205286228887436e-33
1608,70.9,3.4304752662070817e-34,2.821611075961903e-20,5.006366351268658e-33
1609,71.0,3.4208119619973595e-34,2.3487390974243312e-20,4.9922639201815764e-33
1610,71.1,3.411189431186685e-34,2.3647953142399062e-20,4.978220992969956e-33
1611,71.2,3.4016074447114048e-34,2.0204108459817513e-20,4.96423723534293e-33
1612,71.3,3.392065775115238e-34,2.6407878292349837e-20,4.9503123153553876e-33
1613,71.4,3.3825641965318777e-34,2.4483095475170188e-20,4.936445903382605e-33
1614,71.5,3.3731024846781154e-34,2.1968573189634684e-20,4.922637672110191e-33
1615,71.6,3.36368041683349e-34,2.0234191507734327e-20,4.908887296504408e-33
1616,71.7,3.354297771832102e-34,2.4999911380980745e-20,4.895194453800199e-33
1617,71.8,3.3449369062348525e-22,2.2525654707162583e-20,4.881558823482758e-33
1618,71.9,0.0,2.1939532350209423e-20,4.867980087261004e-33
1619,72.0,0.0,1.6817383455800313e-20,4.85445792905953e-33
1620,72.1,0.0,2.1278777751545837e-20,4.840992034990286e-33
1621,72.2,0.0,2.1941918055951168e-20,4.8275820933411496e-33
1622,72.3,0.0,2.1472460541603174e-20,4.814227794556928e-33
1623,72.4,0.0,1.8882147748668572e-20,4.800928831217193e-33
1624,72.5,0.0,2.1011998439708307e-20,4.787684898024691e-33
1625,72.6,0.0,1.8372051388864467e-20,4.774495691782274e-33
1626,72.7,0.0,2.061116246048477e-20,4.7613609113787697e-33
1627,72.8,0.0,2.140370966137057e-20,1.8010111997294905e-22
1628,72.9,0.0,2.040082917120197e-20,4.5559098531595364e-33
1629,73.0,0.0,1.6455297639377308e-20,3.1234475661589605e-23
1630,73.1,0.0,2.1653428833701746e-20,4.499809538193489e-33
1631,73.2,0.0,1.6799603173208576e-20,4.4875149842717564e-33
1632,73.3,0.0,2.124186849316e-20,4.4752707490845314e-33
1633,73.4,0.0,1.9004648282067708e-20,4.463076558412326e-33
1634,73.5,0.0,1.7751451356601956e-20,4.450932139907378e-33
1635,73.6,0.0,1.7478581811414587e-20,4.4388372230669686e-33
1636,73.7,0.0,1.4797377115323873e-20,4.426791539225317e-33
1637,73.8,0.0,1.6648593143363255e-20,4.414794821539856e-33
1638,73.9,0.0,1.8879412998309715e-20,4.402846804967307e-33
1639,74.0,0.0,1.4098428634098074e-20,4.39094722626197e-33
1640,74.1,0.0,1.4890273158975314e-20,4.3790958239487996e-33
1641,74.2,0.0,1.7326680522102667e-20,4.3672923383170574e-33
1642,74.3,0.0,1.36198085979041e-20,4.355536511406021e-33
1643,74.4,0.0,1.4541991251606614e-20,4.3438280869831996e-33
1644,74.5,0.0,1.5260337642746806e-20,4.332166810541744e-33
1645,74.6,0.0,1.3929720390097148e-20,4.320552429275589e-33
1646,74.7,0.0,1.354980903862667e-20,1.0988951293803425e-22
1647,74.8,0.0,1.369445902277111e-20,2.3060805110828566e-22
1648,74.9,0.0,1.581083279927945e-20,6.407976366538137e-34
1649,75.0,0.0,1.472423981139408e-20,6.3908884397014835e-34
1650,75.1,0.0,1.5374669984404394e-20,6.373868773502938e-34
1651,75.2,0.0,1.4922940214826603e-20,6.356917004854368e-34
1652,75.3,0.0,1.4318974092506866e-20,6.3400327730816285e-34
1653,75.4,0.0,1.4600995595815448e-20,6.323215719895559e-34
1654,75.5,0.0,1.4681194720384102e-20,6.306465489386706e-34
1655,75.6,0.0,1.6887354119254143e-20,6.289571657565388e-22
1656,75.7,0.0,1.428505528199939e-20,0.0
1657,75.8,0.0,1.5166591004509794e-20,0.0
1658,75.9,0.0,1.2727781612832124e-20,0.0
1659,76.0,0.0,9.140570997273757e-21,0.0
1660,76.1,0.0,1.0043836624460862e-20,0.0
1661,76.2,0.0,1.1321934824451844e-20,0.0
1662,76.3,0.0,1.2930592409124064e-20,0.0
1663,76.4,0.0,1.3448695683608461e-20,0.0
1664,76.5,0.0,1.186349524499136e-20,0.0
1665,76.6,0.0,1.0218745492973118e-20,0.0
1666,76.7,0.0,1.1010939157754174e-20,0.0
1667,76.8,0.0,1.030152710620208e-20,0.0
1668,76.9,0.0,1.2004392654125085e-20,0.0
1669,77.0,0.0,1.1399282807748118e-20,0.0
1670,77.1,0.0,1.2608105912449549e-20,0.0
1671,77.2,0.0,1.13921777753666e-20,0.0
1672,77.3,0.0,1.2958346488147432e-20,0.0
1673,77.4,0.0,1.044260261324156e-20,0.0
1674,77.5,0.0,1.0878012247060657e-20,0.0
1675,77.6,0.0,1.1434948821868282e-20,0.0
1676,77.7,0.0,1.1318443610133344e-20,0.0
1677,77.8,0.0,9.118314859543553e-21,0.0
1678,77.9,0.0,1.0631819446895892e-20,0.0
1679,78.0,0.0,1.311902851415701e-20,0.0
1680,78.1,0.0,8.889923925315309e-21,0.0
1681,78.2,0.0,1.1331135865862978e-20,0.0
1682,78.3,0.0,9.66272178984049e-21,0.0
1683,78.4,0.0,8.879738275406704e-21,0.0
1684,78.5,0.0,9.825926573693348e-21,0.0
1685,78.6,0.0,7.717494864713056e-21,0.0
1686,78.7,0.0,9.545666661951622e-21,0.0
1687,78.8,0.0,9.53052826946368e-21,0.0
1688,78.9,0.0,7.317636090235886e-21,0.0
1689,79.0,0.0,7.830134551262421e-21,0.0
1690,79.1,0.0,7.697162976046794e-21,0.0
1691,79.2,0.0,1.0538263110173324e-20,0.0
1692,79.3,0.0,7.806916554959932e-21,0.0
1693,79.4,0.0,1.0811079074733058e-20,0.0
1694,79.5,0.0,1.0516405178947732e-20,0.0
1695,79.6,0.0,7.765389414293453e-21,0.0
1696,79.7,0.0,9.54809733828222e-21,0.0
1697,79.8,0.0,8.968962711457661e-21,0.0
1698,79.9,0.0,9.268264530984629e-21,0.0
1699,80.0,0.0,6.651875886596736e-21,0.0
1700,80.1,0.0,6.793294566836684e-21,0.0
1701,80.2,0.0,6.964901742306631e-21,0.0
1702,80.3,0.0,6.761511587876942e-21,0.0
1703,80.4,0.0,6.97016978953277e-21,0.0
1704,80.5,0.0,8.653203940052118e-21,0.0
1705,80.6,0.0,8.54319025877598e-21,0.0
1706,80.7,0.0,7.270289702807493e-21,0.0
1707,80.8,0.0,8.500169581220341e-21,0.0
1708,80.9,0.0,7.815725122205234e-21,0.0
1709,81.0,0.0,9.080803320213116e-21,0.0
1710,81.1,0.0,7.243654328133508e-21,0.0
1711,81.2,0.0,5.690377363482617e-21,0.0
1712,81.3,0.0,9.06172390110877e-21,0.0
1713,81.4,0.0,8.073221903737745e-21,0.0
1714,81.5,0.0,6.45571022265792e-21,0.0
1715,81.6,0.0,6.4209155502107676e-21,0.0
1716,81.7,0.0,6.982742066338864e-21,0.0
1717,81.8,0.0,6.95645044816565e-21,0.0
1718,81.9,0.0,7.780590521865194e-21,0.0
1719,82.0,0.0,5.010497561499404e-21,0.0
1720,82.1,0.0,6.983851785494114e-21,0.0
1721,82.2,0.0,5.417880706901251e-21,0.0
1722,82.3,0.0,6.3936169555684174e-21,0.0
1723,82.4,0.0,6.839406876810345e-21,0.0
1724,82.5,0.0,6.969040259940747e-21,0.0
1725,82.6,0.0,5.567532626588728e-21,0.0
1726,82.7,0.0,4.687440532381269e-21,0.0
1727,82.8,0.0,5.702941549203411e-21,0.0
1728,82.9,0.0,4.701857004248789e-21,0.0
1729,83.0,0.0,5.498678126735876e-21,0.0
1730,83.1,0.0,4.685776235395057e-21,0.0
1731,83.2,0.0,4.3848784615114304e-21,0.0
1732,83.3,0.0,4.9458345275273584e-21,0.0
1733,83.4,0.0,3.946523521727912e-21,0.0
1734,83.5,0.0,5.204699507635378e-21,0.0
1735,83.6,0.0,5.4089536294412626e-21,0.0
1736,83.7,0.0,4.700537708737576e-21,0.0
1737,83.8,0.0,3.8104147156541305e-21,0.0
1738,83.9,0.0,4.283669654661659e-21,0.0
1739,84.0,0.0,4.676767536166254e-21,0.0
1740,84.1,0.0,5.5337363642780315e-21,0.0
