,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
2096,119.7,0.0,8.301794555076218e-32
2097,119.8,0.0,8.287935135001829e-32
2098,119.9,0.0,8.274110392361974e-32
2099,120.0,0.0,8.260320211570618e-32
2100,120.1,0.0,2.9299097896027393e-22
2101,120.2,0.0,1.829688943420589e-21
2102,120.3,0.0,8.065682081704608e-32
2103,120.4,0.0,1.7830361431472525e-22
2104,120.5,0.0,2.7409746398308354e-21
2105,120.6,0.0,4.5357066886095915e-23
2106,120.7,0.0,7.507553190878456e-32
2107,120.8,0.0,1.474943912620268e-21
2108,120.9,0.0,6.183933703387545e-22
2109,121.0,0.0,4.263022341617566e-22
2110,121.1,0.0,2.0843644697301287e-23
2111,121.2,0.0,5.677915115761025e-22
2112,121.3,0.0,5.346690961028554e-22
2113,121.4,0.0,3.208992732791859e-22
2114,121.5,0.0,6.619329152631962e-32
2115,121.6,0.0,8.335699709468672e-22
2116,121.7,0.0,1.2045540698900525e-23
2117,121.8,0.0,6.502467524340667e-32
2118,121.9,0.0,5.656184848798942e-22
2119,122.0,0.0,2.0019232529838673e-22
2120,122.1,0.0,6.592795872571655e-32
2121,122.2,0.0,1.0408098993446286e-21
2122,122.3,0.0,1.2149500834654349e-22
2123,122.4,0.0,2.7159192557592092e-21
2124,122.5,0.0,6.873220926130304e-22
2125,122.6,0.0,9.797156295680936e-23
2126,122.7,0.0,5.56284455816796e-32
2127,122.8,0.0,2.8944812948672874e-22
2128,122.9,0.0,5.292782723264404e-23
2129,123.0,0.0,6.407623148164226e-22
2130,123.1,0.0,8.00100307786301e-22
2131,123.2,0.0,1.7264571015764872e-21
2132,123.3,0.0,5.91316208444349e-32
2133,123.4,0.0,5.90357835544902e-32
2134,123.5,0.0,3.248253254544594e-22
2135,123.6,0.0,4.685101446425611e-23
2136,123.7,0.0,1.0643324511862357e-22
2137,123.8,0.0,5.609364418437056e-32
2138,123.9,0.0,1.1153407559687694e-22
2139,124.0,0.0,3.4528212554428893e-22
2140,124.1,0.0,3.8979365218171476e-22
2141,124.2,0.0,1.176543857618961e-21
2142,124.3,0.0,1.489290747714443e-21
2143,124.4,0.0,8.997287461328795e-23
2144,124.5,0.0,3.243212212612167e-22
2145,124.6,0.0,1.20169167281001e-22
2146,124.7,0.0,1.5828613327321956e-21
2147,124.8,0.0,6.09712027339212e-22
2148,124.9,0.0,4.4295778083786145e-32
2149,125.0,0.0,1.0010323257350025e-21
2150,125.1,0.0,4.315471370975003e-32
2151,125.2,0.0,1.613081212560677e-22
2152,125.3,0.0,9.251024188554455e-23
2153,125.4,0.0,1.665464649827999e-23
2154,125.5,0.0,3.9110847591862213e-22
2155,125.6,0.0,3.5872478744162427e-22
2156,125.7,0.0,2.9891789870065644e-22
2157,125.8,0.0,3.593774638162556e-22
2158,125.9,0.0,8.353953103033409e-23
2159,126.0,0.0,1.8284368664271044e-22
2160,126.1,0.0,1.9315242174551083e-22
2161,126.2,0.0,2.898970452371821e-22
2162,126.3,0.0,7.244972888525252e-22
2163,126.4,0.0,4.4915145170949563e-32
2164,126.5,0.0,6.819179646300782e-23
2165,126.6,0.0,6.663079991128355e-22
2166,126.7,0.0,4.921937060379655e-22
2167,126.8,0.0,8.639290574783958e-22
2168,126.9,0.0,4.0820621557909993e-32
2169,127.0,0.0,2.1028910075962405e-23
2170,127.1,0.0,5.620658940180748e-22
2171,127.2,0.0,1.9822839063654458e-22
2172,127.3,0.0,5.990800782286096e-22
2173,127.4,0.0,5.392059272175819e-22
2174,127.5,0.0,6.524995020414194e-24
2175,127.6,0.0,9.788474341254687e-23
2176,127.7,0.0,2.10803656647881e-22
2177,127.8,0.0,5.1509882014998705e-22
2178,127.9,0.0,1.8261902714350748e-22
2179,128.0,0.0,3.2601293234246503e-32
2180,128.1,0.0,9.401435437428612e-23
2181,128.2,0.0,3.0621261454566157e-32
2182,128.3,0.0,7.301237813305384e-23
2183,128.4,0.0,3.237982908150625e-32
2184,128.5,0.0,1.7377751609765248e-22
2185,128.6,0.0,1.0004959830788092e-22
2186,128.7,0.0,6.011115765599345e-22
2187,128.8,0.0,3.250683996451492e-32
2188,128.9,0.0,3.7289692097150655e-22
2189,129.0,0.0,1.8296535311328572e-21
2190,129.1,0.0,2.2188783860630746e-32
2191,129.2,0.0,9.73818963077089e-23
2192,129.3,0.0,2.0831808105247125e-32
2193,129.4,0.0,2.079961057209252e-32
2194,129.5,0.0,1.278850218414817e-22
2195,129.6,0.0,2.0607651556853031e-32
2196,129.7,0.0,5.615840950950505e-22
2197,129.8,0.0,9.18636700151367e-23
2198,129.9,0.0,2.336370586986394e-32
2199,130.0,0.0,1.1813775932018638e-23
2200,130.1,0.0,2.3280063329783343e-32
2201,130.2,0.0,2.3244302870874562e-32
2202,130.3,0.0,2.320862474607381e-32
2203,130.4,0.0,2.3173028702841644e-32
2204,130.5,0.0,6.098000712476028e-22
2205,130.6,0.0,2.3711015592425814e-32
2206,130.7,0.0,1.12148046175143e-22
2207,130.8,0.0,8.727087844693491e-23
2208,130.9,0.0,2.2388513404813693e-32
2209,131.0,0.0,9.374538610662852e-23
2210,131.1,0.0,6.36855656169125e-23
2211,131.2,0.0,2.2143187798514765e-32
2212,131.3,0.0,4.928088155320987e-22
2213,131.4,0.0,1.7874638300936336e-32
2214,131.5,0.0,1.1618649789199894e-21
2215,131.6,0.0,4.6779858952777246e-24
2216,131.7,0.0,7.912290543766057e-22
2217,131.8,0.0,1.4913620225867777e-23
2218,131.9,0.0,1.517480629178088e-32
2219,132.0,0.0,1.515181416543666e-32
2220,132.1,0.0,4.404463460629393e-22
2221,132.2,0.0,5.593233919574878e-23
2222,132.3,0.0,1.3243542896509044e-32
2223,132.4,0.0,1.322353754851189e-32
2224,132.5,0.0,5.646405804266113e-23
2225,132.6,0.0,1.1578461503365952e-32
2226,132.7,0.0,1.15610109241502e-32
2227,132.8,0.0,1.1543599766409513e-32
2228,132.9,0.0,1.3333584131867239e-22
2229,133.0,0.0,1.1531847364937153e-32
2230,133.1,0.0,4.610500429727669e-22
2231,133.2,0.0,7.771327292018703e-33
2232,133.3,0.0,7.759667388291003e-33
2233,133.4,0.0,7.748033706233286e-33
2234,133.5,0.0,7.736426167273363e-33
2235,133.6,0.0,7.724844693139186e-33
2236,133.7,0.0,7.713289205852093e-33
2237,133.8,0.0,7.701759627720801e-33
2238,133.9,0.0,7.690255881352153e-33
2239,134.0,0.0,7.678777889632426e-33
2240,134.1,0.0,2.5078124407246503e-22
2241,134.2,0.0,5.578446592415353e-33
2242,134.3,0.0,5.570139153007938e-33
2243,134.4,0.0,5.56185025699175e-33
2244,134.5,0.0,5.5535798492124715e-33
2245,134.6,0.0,5.5453278747302305e-33
2246,134.7,0.0,5.5370942788052754e-33
2247,134.8,0.0,5.528879006901377e-33
2248,134.9,0.0,5.5206820046891553e-33
2249,135.0,0.0,5.5125032180305485e-33
2250,135.1,0.0,5.504342592996806e-33
2251,135.2,0.0,5.4962000758539194e-33
2252,135.3,0.0,5.488075613066933e-33
2253,135.4,0.0,5.4799691513036945e-33
2254,135.5,0.0,5.4718806374214104e-33
2255,135.6,0.0,5.463810018476036e-33
2256,135.7,0.0,5.455757241720449e-33
2257,135.8,0.0,5.447722254598516e-33
2258,135.9,0.0,4.4026046756617186e-23
2259,136.0,0.0,5.387817222207602e-33
2260,136.1,0.0,5.3798997846591454e-33
2261,136.2,0.0,5.3719997863957586e-33
2262,136.3,0.0,5.364117176237444e-33
2263,136.4,0.0,5.356251903197632e-33
2264,136.5,0.0,5.34840391646578e-33
2265,136.6,0.0,5.340573165425818e-33
2266,136.7,0.0,5.33275959964369e-33
2267,136.8,0.0,5.324963168868792e-33
2268,136.9,0.0,5.317183823039352e-33
2269,137.0,0.0,5.309421512268802e-33
2270,137.1,0.0,4.0975132717889825e-23
2271,137.2,0.0,4.661260742023156e-22
2272,137.3,0.0,4.779939514755377e-33
2273,137.4,0.0,4.7729818165467914e-33
2274,137.5,0.0,4.7660392987658656e-33
2275,137.6,0.0,4.759111917284639e-33
2276,137.7,0.0,4.7521996281342094e-33
2277,137.8,0.0,4.7453023875040474e-33
2278,137.9,0.0,4.738420151747512e-33
2279,138.0,0.0,4.731552877367969e-33
2280,138.1,0.0,4.7247005210324556e-33
2281,138.2,0.0,2.350340784456979e-23
2282,138.3,0.0,4.73451787538742e-33
2283,138.4,0.0,4.727676087742835e-33
2284,138.5,0.0,4.72084911985025e-33
2285,138.6,0.0,4.714036928940981e-33
2286,138.7,0.0,4.70723947239975e-33
2287,138.8,0.0,4.700456707762137e-33
2288,138.9,0.0,4.693688592723783e-33
2289,139.0,0.0,4.686935085123416e-33
2290,139.1,0.0,4.680196142956235e-33
2291,139.2,0.0,1.894139344468548e-23
2292,139.3,0.0,4.6478213622828835e-33
2293,139.4,0.0,4.6411530400975814e-33
2294,139.5,0.0,4.6344990583845495e-33
2295,139.6,0.0,4.627859376056588e-33
2296,139.7,0.0,1.7674660851776953e-23
2297,139.8,0.0,4.6322849642510824e-33
2298,139.9,0.0,4.6256626852323264e-33
2299,140.0,0.0,4.6190545968067365e-33
2300,140.1,0.0,4.6124606584598155e-33
2301,140.2,0.0,4.605880829821543e-33
2302,140.3,0.0,4.599315070662136e-33
2303,140.4,0.0,4.5927633409019755e-33
2304,140.5,0.0,5.4522381301313835e-22
2305,140.6,0.0,5.1241721887312915e-33
2306,140.7,0.0,1.6860987245371764e-23
2307,140.8,0.0,5.126463018055724e-33
2308,140.9,0.0,5.1191862797228884e-33
2309,141.0,0.0,5.111925023806922e-33
2310,141.1,0.0,5.10467920641882e-33
2311,141.2,0.0,5.0974487838229936e-33
2312,141.3,0.0,7.597277677186244e-23
2313,141.4,0.0,4.002307316506116e-33
2314,141.5,0.0,3.996650345976666e-33
2315,141.6,0.0,3.991005360551264e-33
2316,141.7,0.0,3.9853723263979e-33
2317,141.8,0.0,3.979751209802927e-33
2318,141.9,0.0,4.6358280390892917e-23
2319,142.0,0.0,2.8546911849982477e-33
2320,142.1,0.0,2.8506733233326254e-33
2321,142.2,0.0,2.8466639381665182e-33
2322,142.3,0.0,2.8426630056721538e-33
2323,142.4,0.0,2.8386705021082564e-33
2324,142.5,0.0,2.834686403812284e-33
2325,142.6,0.0,2.83071068720814e-33
2326,142.7,0.0,2.826743328800818e-33
2327,142.8,0.0,2.822784305177793e-33
2328,142.9,0.0,2.818833593010608e-33
2329,143.0,0.0,2.814891169047867e-33
2330,143.1,0.0,2.8109570101234882e-33
2331,143.2,0.0,2.8070310931501377e-33
2332,143.3,0.0,2.803113395121044e-33
2333,143.4,0.0,2.79920389311304e-33
2334,143.5,0.0,2.795302564277119e-33
2335,143.6,0.0,2.7914093858480584e-33
2336,143.7,0.0,2.787524335138369e-33
2337,143.8,0.0,2.783647389538823e-33
2338,143.9,0.0,2.779778526522091e-33
2339,144.0,0.0,2.775917723634057e-33
2340,144.1,0.0,2.7720649585018505e-33
2341,144.2,0.0,2.768220208829554e-33
2342,144.3,0.0,2.7643834523970567e-33
2343,144.4,0.0,2.7605546670655172e-33
2344,144.5,0.0,2.7567338307661117e-33
2345,144.6,0.0,2.752920921511671e-33
2346,144.7,0.0,2.749115917388947e-33
2347,144.8,0.0,2.745318796559345e-33
2348,144.9,0.0,2.7415295372632852e-33
2349,145.0,0.0,2.7377481178119568e-33
2350,145.1,0.0,6.240759729772387e-23
2351,145.2,0.0,2.668060958279731e-33
2352,145.3,0.0,2.6643884730254254e-33
2353,145.4,0.0,7.115551451566788e-22
2354,145.5,0.0,1.9463782029469066e-33
2355,145.6,0.0,1.943704606934971e-33
2356,145.7,0.0,1.9410365159239496e-33
2357,145.8,0.0,1.938373914810538e-33
2358,145.9,0.0,1.9357167885448894e-33
2359,146.0,0.0,4.508998090193202e-22
2360,146.1,0.0,2.3806917522525667e-33
2361,146.2,0.0,2.377434992498041e-33
2362,146.3,0.0,2.3741849109905696e-33
2363,146.4,0.0,2.370941489486678e-33
2364,146.5,0.0,2.36770470979931e-33
2365,146.6,0.0,2.3644745538070475e-33
2366,146.7,0.0,2.3612510034493753e-33
2367,146.8,0.0,2.3580340407266158e-33
2368,146.9,0.0,2.3548236477032406e-33
2369,147.0,0.0,2.351619806500146e-33
2370,147.1,0.0,2.348422499302391e-33
2371,147.2,0.0,2.3452317083543605e-33
2372,147.3,0.0,1.538677967052914e-22
2373,147.4,0.0,6.924454311375371e-22
2374,147.5,0.0,2.8487669490986398e-33
2375,147.6,0.0,2.8449068318724104e-33
2376,147.7,0.0,2.8410545550993182e-33
2377,147.8,0.0,2.8372100975594733e-33
2378,147.9,0.0,2.83337343810815e-33
2379,148.0,0.0,8.318284683411107e-23
2380,148.1,0.0,1.8662375024747725e-33
2381,148.2,0.0,1.863718963717772e-33
2382,148.3,0.0,1.8612055197777313e-33
2383,148.4,0.0,1.8586971569239636e-33
2384,148.5,0.0,1.8561938614684696e-33
2385,148.6,0.0,1.8536956197711434e-33
2386,148.7,0.0,1.851202418237612e-33
2387,148.8,0.0,1.8487142433186615e-33
2388,148.9,0.0,1.846231081512392e-33
2389,149.0,0.0,1.843752919359102e-33
2390,149.1,0.0,1.841279743446686e-33
2391,149.2,0.0,2.9216726273321876e-22
2392,149.3,0.0,1.5444515508493796e-33
2393,149.4,0.0,1.5423840122686268e-33
2394,149.5,0.0,1.540320622593672e-33
2395,149.6,0.0,1.5382613707312952e-33
2396,149.7,0.0,1.5362062456254328e-33
2397,149.8,0.0,1.534155236256074e-33
2398,149.9,0.0,1.5321083316421935e-33
2399,150.0,0.0,1.5300655208360836e-33
2400,150.1,0.0,1.5280267929289406e-33
2401,150.2,0.0,1.5259921370475338e-33
2402,150.3,0.0,1.5239615423540702e-33
2403,150.4,0.0,1.5219349980491967e-33
2404,150.5,0.0,1.519912493366194e-33
2405,150.6,0.0,1.5178940175762844e-33
2406,150.7,0.0,1.5158795599854525e-33
2407,150.8,0.0,1.5138691099352445e-33
2408,150.9,0.0,1.5118626568034525e-33
2409,151.0,0.0,2.226317910206373e-23
2410,151.1,0.0,1.5301208258926636e-33
2411,151.2,0.0,1.5280968568416263e-33
2412,151.3,0.0,1.526076900946684e-33
2413,151.4,0.0,1.5240609476063945e-33
2414,151.5,0.0,1.5220489862518221e-33
2415,151.6,0.0,1.520041006350335e-33
2416,151.7,0.0,1.5180369974036053e-33
2417,151.8,0.0,1.5160369489477831e-33
2418,151.9,0.0,1.5140408505547871e-33
2419,152.0,0.0,1.5120486918285964e-33
2420,152.1,0.0,1.5100604624086891e-33
2421,152.2,0.0,1.5080761519684774e-33
2422,152.3,0.0,1.5060957502147707e-33
2423,152.4,0.0,1.504119246889862e-33
2424,152.5,0.0,1.8824854221466453e-22
2425,152.6,0.0,0.0
2426,152.7,0.0,0.0
2427,152.8,0.0,0.0
2428,152.9,0.0,0.0
2429,153.0,0.0,0.0
2430,153.1,0.0,0.0
2431,153.2,0.0,0.0
2432,153.3,0.0,0.0
2433,153.4,0.0,0.0
2434,153.5,0.0,0.0
2435,153.6,0.0,0.0
2436,153.7,0.0,0.0
2437,153.8,0.0,0.0
2438,153.9,0.0,0.0
2439,154.0,0.0,0.0
2440,154.1,0.0,0.0
2441,154.2,0.0,0.0
2442,154.3,0.0,0.0
2443,154.4,0.0,0.0
2444,154.5,0.0,0.0
2445,154.6,0.0,0.0
2446,154.7,0.0,0.0
2447,154.8,0.0,0.0
2448,154.9,0.0,0.0
2449,155.0,0.0,0.0
2450,155.1,0.0,0.0
2451,155.2,0.0,0.0
2452,155.3,0.0,0.0
2453,155.4,0.0,0.0
2454,155.5,0.0,0.0
2455,155.6,0.0,0.0
2456,155.7,0.0,0.0
2457,155.8,0.0,0.0
2458,155.9,0.0,0.0
2459,156.0,0.0,0.0
2460,156.1,0.0,0.0
2461,156.2,0.0,0.0
2462,156.3,0.0,0.0
2463,156.4,0.0,0.0
2464,156.5,0.0,0.0
2465,156.6,0.0,0.0
2466,156.7,0.0,0.0
2467,156.8,0.0,0.0
2468,156.9,0.0,0.0
2469,157.0,0.0,0.0
2470,157.1,0.0,0.0
2471,157.2,0.0,0.0
2472,157.3,0.0,0.0
2473,157.4,0.0,0.0
2474,157.5,0.0,0.0
2475,157.6,0.0,0.0
2476,157.7,0.0,0.0
2477,157.8,0.0,0.0
2478,157.9,0.0,0.0
2479,158.0,0.0,0.0
2480,158.1,0.0,0.0
2481,158.2,0.0,0.0
2482,158.3,0.0,0.0
2483,158.4,0.0,0.0
2484,158.5,0.0,0.0
2485,158.6,0.0,0.0
2486,158.7,0.0,0.0
2487,158.8,0.0,0.0
2488,158.9,0.0,0.0
2489,159.0,0.0,0.0
2490,159.1,0.0,0.0
2491,159.2,0.0,0.0
2492,159.3,0.0,0.0
2493,159.4,0.0,0.0
2494,159.5,0.0,0.0
2495,159.6,0.0,0.0
2496,159.7,0.0,0.0
2497,159.8,0.0,0.0
2498,159.9,0.0,0.0
2499,160.0,0.0,0.0
2500,160.1,0.0,0.0
2501,160.2,0.0,0.0
2502,160.3,0.0,0.0
2503,160.4,0.0,0.0
2504,160.5,0.0,0.0
2505,160.6,0.0,0.0
2506,160.7,0.0,0.0
2507,160.8,0.0,0.0
2508,160.9,0.0,0.0
2509,161.0,0.0,0.0
2510,161.1,0.0,0.0
2511,161.2,0.0,0.0
2512,161.3,0.0,0.0
2513,161.4,0.0,0.0
2514,161.5,0.0,0.0
2515,161.6,0.0,0.0
2516,161.7,0.0,0.0
2517,161.8,0.0,0.0
2518,161.9,0.0,0.0
2519,162.0,0.0,0.0
2520,162.1,0.0,0.0
2521,162.2,0.0,0.0
2522,162.3,0.0,0.0
2523,162.4,0.0,0.0
2524,162.5,0.0,0.0
2525,162.6,0.0,0.0
2526,162.7,0.0,0.0
2527,162.8,0.0,0.0
2528,162.9,0.0,0.0
2529,163.0,0.0,0.0
2530,163.1,0.0,0.0
2531,163.2,0.0,0.0
2532,163.3,0.0,0.0
2533,163.4,0.0,0.0
2534,163.5,0.0,0.0
2535,163.6,0.0,0.0
2536,163.7,0.0,0.0
2537,163.8,0.0,0.0
2538,163.9,0.0,0.0
2539,164.0,0.0,0.0
2540,164.1,0.0,0.0
2541,164.2,0.0,0.0
2542,164.3,0.0,0.0
2543,164.4,0.0,0.0
2544,164.5,0.0,0.0
2545,164.6,0.0,0.0
2546,164.7,0.0,0.0
2547,164.8,0.0,0.0
2548,164.9,0.0,0.0
2549,165.0,0.0,0.0
2550,165.1,0.0,0.0
2551,165.2,0.0,0.0
2552,165.3,0.0,0.0
2553,165.4,0.0,0.0
2554,165.5,0.0,0.0
2555,165.6,0.0,0.0
2556,165.7,0.0,0.0
2557,165.8,0.0,0.0
2558,165.9,0.0,0.0
2559,166.0,0.0,0.0
2560,166.1,0.0,0.0
2561,166.2,0.0,0.0
2562,166.3,0.0,0.0
2563,166.4,0.0,0.0
2564,166.5,0.0,0.0
2565,166.6,0.0,0.0
2566,166.7,0.0,0.0
2567,166.8,0.0,0.0
2568,166.9,0.0,0.0
2569,167.0,0.0,0.0
2570,167.1,0.0,0.0
2571,167.2,0.0,0.0
2572,167.3,0.0,0.0
2573,167.4,0.0,0.0
2574,167.5,0.0,0.0
2575,167.6,0.0,0.0
2576,167.7,0.0,0.0
2577,167.8,0.0,0.0
2578,167.9,0.0,0.0
2579,168.0,0.0,0.0
2580,168.1,0.0,0.0
2581,168.2,0.0,0.0
2582,168.3,0.0,0.0
2583,168.4,0.0,0.0
2584,168.5,0.0,0.0
2585,168.6,0.0,0.0
2586,168.7,0.0,0.0
2587,168.8,0.0,0.0
2588,168.9,0.0,0.0
2589,169.0,0.0,0.0
2590,169.1,0.0,0.0
2591,169.2,0.0,0.0
2592,169.3,0.0,0.0
2593,169.4,0.0,0.0
2594,169.5,0.0,0.0
2595,169.6,0.0,0.0
2596,169.7,0.0,0.0
2597,169.8,0.0,0.0
2598,169.9,0.0,0.0
2599,170.0,0.0,0.0
2600,170.1,0.0,0.0
2601,170.2,0.0,0.0
2602,170.3,0.0,0.0
2603,170.4,0.0,0.0
2604,170.5,0.0,0.0
2605,170.6,0.0,0.0
2606,170.7,0.0,0.0
2607,170.8,0.0,0.0
2608,170.9,0.0,0.0
2609,171.0,0.0,0.0
2610,171.1,0.0,0.0
2611,171.2,0.0,0.0
2612,171.3,0.0,0.0
2613,171.4,0.0,0.0
2614,171.5,0.0,0.0
2615,171.6,0.0,0.0
2616,171.7,0.0,0.0
2617,171.8,0.0,0.0
2618,171.9,0.0,0.0
2619,172.0,0.0,0.0
2620,172.1,0.0,0.0
2621,172.2,0.0,0.0
2622,172.3,0.0,0.0
2623,172.4,0.0,0.0
2624,172.5,0.0,0.0
2625,172.6,0.0,0.0
2626,172.7,0.0,0.0
2627,172.8,0.0,0.0
2628,172.9,0.0,0.0
2629,173.0,0.0,0.0
2630,173.1,0.0,0.0
2631,173.2,0.0,0.0
2632,173.3,0.0,0.0
2633,173.4,0.0,0.0
2634,173.5,0.0,0.0
2635,173.6,0.0,0.0
2636,173.7,0.0,0.0
2637,173.8,0.0,0.0
2638,173.9,0.0,0.0
2639,174.0,0.0,0.0
2640,174.1,0.0,0.0
2641,174.2,0.0,0.0
2642,174.3,0.0,0.0
2643,174.4,0.0,0.0
2644,174.5,0.0,0.0
2645,174.6,0.0,0.0
2646,174.7,0.0,0.0
2647,174.8,0.0,0.0
2648,174.9,0.0,0.0
2649,175.0,0.0,0.0
2650,175.1,0.0,0.0
2651,175.2,0.0,0.0
2652,175.3,0.0,0.0
2653,175.4,0.0,0.0
2654,175.5,0.0,0.0
2655,175.6,0.0,0.0
2656,175.7,0.0,0.0
2657,175.8,0.0,0.0
2658,175.9,0.0,0.0
2659,176.0,0.0,0.0
2660,176.1,0.0,0.0
2661,176.2,0.0,0.0
2662,176.3,0.0,0.0
2663,176.4,0.0,0.0
2664,176.5,0.0,0.0
2665,176.6,0.0,0.0
2666,176.7,0.0,0.0
2667,176.8,0.0,0.0
2668,176.9,0.0,0.0
2669,177.0,0.0,0.0
2670,177.1,0.0,0.0
2671,177.2,0.0,0.0
2672,177.3,0.0,0.0
2673,177.4,0.0,0.0
2674,177.5,0.0,0.0
2675,177.6,0.0,0.0
2676,177.7,0.0,0.0
2677,177.8,0.0,0.0
2678,177.9,0.0,0.0
2679,178.0,0.0,0.0
2680,178.1,0.0,0.0
2681,178.2,0.0,0.0
2682,178.3,0.0,0.0
2683,178.4,0.0,0.0
2684,178.5,0.0,0.0
2685,178.6,0.0,0.0
2686,178.7,0.0,0.0
2687,178.8,0.0,0.0
2688,178.9,0.0,0.0
2689,179.0,0.0,0.0
2690,179.1,0.0,0.0
2691,179.2,0.0,0.0
2692,179.3,0.0,0.0
2693,179.4,0.0,0.0
2694,179.5,0.0,0.0
2695,179.6,0.0,0.0
2696,179.7,0.0,0.0
2697,179.8,0.0,0.0
2698,179.9,0.0,0.0
2699,180.0,0.0,0.0
2700,180.1,0.0,0.0
2701,180.2,0.0,0.0
2702,180.3,0.0,0.0
2703,180.4,0.0,0.0
2704,180.5,0.0,0.0
2705,180.6,0.0,0.0
2706,180.7,0.0,0.0
2707,180.8,0.0,0.0
2708,180.9,0.0,0.0
2709,181.0,0.0,0.0
2710,181.1,0.0,0.0
2711,181.2,0.0,0.0
2712,181.3,0.0,0.0
2713,181.4,0.0,0.0
2714,181.5,0.0,0.0
2715,181.6,0.0,0.0
2716,181.7,0.0,0.0
2717,181.8,0.0,0.0
2718,181.9,0.0,0.0
2719,182.0,0.0,0.0
2720,182.1,0.0,0.0
2721,182.2,0.0,0.0
2722,182.3,0.0,0.0
2723,182.4,0.0,0.0
2724,182.5,0.0,0.0
2725,182.6,0.0,0.0
2726,182.7,0.0,0.0
2727,182.8,0.0,0.0
2728,182.9,0.0,0.0
2729,183.0,0.0,0.0
2730,183.1,0.0,0.0
2731,183.2,0.0,0.0
2732,183.3,0.0,0.0
2733,183.4,0.0,0.0
2734,183.5,0.0,0.0
2735,183.6,0.0,0.0
2736,183.7,0.0,0.0
2737,183.8,0.0,0.0
2738,183.9,0.0,0.0
2739,184.0,0.0,0.0
2740,184.1,0.0,0.0
2741,184.2,0.0,0.0
2742,184.3,0.0,0.0
2743,184.4,0.0,0.0
2744,184.5,0.0,0.0
2745,184.6,0.0,0.0
2746,184.7,0.0,0.0
2747,184.8,0.0,0.0
2748,184.9,0.0,0.0
2749,185.0,0.0,0.0
2750,185.1,0.0,0.0
2751,185.2,0.0,0.0
2752,185.3,0.0,0.0
2753,185.4,0.0,0.0
2754,185.5,0.0,0.0
2755,185.6,0.0,0.0
2756,185.7,0.0,0.0
2757,185.8,0.0,0.0
2758,185.9,0.0,0.0
2759,186.0,0.0,0.0
2760,186.1,0.0,0.0
2761,186.2,0.0,0.0
2762,186.3,0.0,0.0
2763,186.4,0.0,0.0
2764,186.5,0.0,0.0
2765,186.6,0.0,0.0
2766,186.7,0.0,0.0
2767,186.8,0.0,0.0
2768,186.9,0.0,0.0
2769,187.0,0.0,0.0
2770,187.1,0.0,0.0
2771,187.2,0.0,0.0
2772,187.3,0.0,0.0
2773,187.4,0.0,0.0
2774,187.5,0.0,0.0
2775,187.6,0.0,0.0
2776,187.7,0.0,0.0
2777,187.8,0.0,0.0
2778,187.9,0.0,0.0
2779,188.0,0.0,0.0
2780,188.1,0.0,0.0
2781,188.2,0.0,0.0
2782,188.3,0.0,0.0
2783,188.4,0.0,0.0
2784,188.5,0.0,0.0
2785,188.6,0.0,0.0
2786,188.7,0.0,0.0
2787,188.8,0.0,0.0
2788,188.9,0.0,0.0
2789,189.0,0.0,0.0
2790,189.1,0.0,0.0
2791,189.2,0.0,0.0
2792,189.3,0.0,0.0
2793,189.4,0.0,0.0
2794,189.5,0.0,0.0
2795,189.6,0.0,0.0
2796,189.7,0.0,0.0
2797,189.8,0.0,0.0
2798,189.9,0.0,0.0
2799,190.0,0.0,0.0
2800,190.1,0.0,0.0
2801,190.2,0.0,0.0
2802,190.3,0.0,0.0
2803,190.4,0.0,0.0
2804,190.5,0.0,0.0
2805,190.6,0.0,0.0
2806,190.7,0.0,0.0
2807,190.8,0.0,0.0
2808,190.9,0.0,0.0
2809,191.0,0.0,0.0
2810,191.1,0.0,0.0
2811,191.2,0.0,0.0
2812,191.3,0.0,0.0
2813,191.4,0.0,0.0
2814,191.5,0.0,0.0
2815,191.6,0.0,0.0
2816,191.7,0.0,0.0
2817,191.8,0.0,0.0
2818,191.9,0.0,0.0
2819,192.0,0.0,0.0
2820,192.1,0.0,0.0
2821,192.2,0.0,0.0
2822,192.3,0.0,0.0
2823,192.4,0.0,0.0
2824,192.5,0.0,0.0
2825,192.6,0.0,0.0
2826,192.7,0.0,0.0
2827,192.8,0.0,0.0
2828,192.9,0.0,0.0
2829,193.0,0.0,0.0
2830,193.1,0.0,0.0
2831,193.2,0.0,0.0
2832,193.3,0.0,0.0
2833,193.4,0.0,0.0
2834,193.5,0.0,0.0
2835,193.6,0.0,0.0
2836,193.7,0.0,0.0
2837,193.8,0.0,0.0
2838,193.9,0.0,0.0
2839,194.0,0.0,0.0
2840,194.1,0.0,0.0
2841,194.2,0.0,0.0
2842,194.3,0.0,0.0
2843,194.4,0.0,0.0
2844,194.5,0.0,0.0
2845,194.6,0.0,0.0
2846,194.7,0.0,0.0
2847,194.8,0.0,0.0
2848,194.9,0.0,0.0
2849,195.0,0.0,0.0
2850,195.1,0.0,0.0
2851,195.2,0.0,0.0
2852,195.3,0.0,0.0
2853,195.4,0.0,0.0
2854,195.5,0.0,0.0
2855,195.6,0.0,0.0
2856,195.7,0.0,0.0
2857,195.8,0.0,0.0
2858,195.9,0.0,0.0
2859,196.0,0.0,0.0
2860,196.1,0.0,0.0
2861,196.2,0.0,0.0
