,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
343,3.44,9.384693131579036e-20,7.631812417120316e-14,1.4927114608065585e-17
344,3.45,8.037181377212435e-20,7.664242419178162e-14,3.531796271978974e-18
345,3.46,5.870883876121082e-20,7.527125097554636e-14,2.2793706703355996e-18
346,3.47,9.32577776064568e-20,7.497557819484173e-14,1.2746391278302862e-19
347,3.48,6.927415891816074e-20,7.581838345469602e-14,9.04227188612776e-19
348,3.49,6.838081586684327e-20,7.666938692948896e-14,7.839476508583921e-18
349,3.5,8.177640772228121e-20,7.59694733350456e-14,3.799771654505177e-18
350,3.51,6.920784763998068e-20,7.461461758329923e-14,4.55205827027193e-18
351,3.52,6.750082959457878e-20,7.249495360121093e-14,4.035719007744817e-18
352,3.53,5.609151058458042e-20,7.16412605358301e-14,1.7531716901803536e-18
353,3.54,6.07765300667393e-20,6.884132909048205e-14,6.933306463033827e-18
354,3.55,8.108960546657361e-20,6.969462038802248e-14,9.181843289688832e-18
355,3.56,5.49309982188589e-20,7.284989129378198e-14,8.628995159411165e-18
356,3.57,8.83498358071085e-20,7.132941239619575e-14,6.034356430853503e-18
357,3.58,5.906524133469405e-20,6.892878223939882e-14,4.093710048912082e-18
358,3.59,6.703165625451126e-20,6.905908132484318e-14,1.5721676024105025e-18
359,3.6,4.0770742661347927e-20,6.991006607176806e-14,3.8697480928498496e-27
360,3.61,4.094612725665808e-20,6.9693140571587e-14,7.603149654488694e-18
361,3.62,7.710126007277959e-20,6.725466633825125e-14,3.820834804620445e-27
362,3.63,7.655628081930037e-20,6.785834603344786e-14,2.9570104946065184e-19
363,3.64,6.381044879412117e-20,6.727297896597585e-14,4.191371057042725e-18
364,3.65,5.59147739541693e-20,6.63623548948375e-14,3.765920151209662e-27
365,3.66,6.851549577236503e-20,6.697385250799096e-14,5.475922947221156e-18
366,3.67,5.849582170673262e-20,6.680863275533617e-14,3.717692087732899e-27
367,3.68,6.222771733435202e-20,6.54834940667178e-14,1.022651222891165e-19
368,3.69,5.399894043267785e-20,6.552976969284877e-14,6.360447627465195e-18
369,3.7,4.736410061368151e-20,6.586051388936722e-14,5.040756066900194e-18
370,3.71,5.468396753195027e-20,6.581361903004673e-14,1.3507227925237745e-18
371,3.72,3.924193671646394e-20,6.533349425234552e-14,6.518351446165822e-19
372,3.73,3.883766484038377e-20,6.49995256798171e-14,3.1549882103626216e-18
373,3.74,6.62237669500712e-20,6.445447896015077e-14,1.3939637857111926e-18
374,3.75,4.8077546060498724e-20,6.55104374789921e-14,2.148448005672731e-18
375,3.76,6.297555664000399e-20,6.28664685245244e-14,1.6511578494465139e-18
376,3.77,5.689427905250963e-20,6.349108969531466e-14,4.947626638867394e-19
377,3.78,7.453255814278416e-20,6.28109485474748e-14,3.656790582032256e-19
378,3.79,6.55865428495167e-20,6.196937078072148e-14,4.226254182353373e-18
379,3.8,6.39221014191559e-20,6.187269618317403e-14,3.863212315424694e-18
380,3.81,6.217897782370322e-20,6.140939228629875e-14,1.4486518591522184e-18
381,3.82,5.3972200609951327e-20,6.043640317524692e-14,4.5700220111358425e-19
382,3.83,6.385178496192248e-20,5.957253362670953e-14,2.4823014920773963e-18
383,3.84,5.774902136782798e-20,5.919676874973886e-14,6.201338072948885e-18
384,3.85,5.121135884950038e-20,5.843353622734835e-14,3.3637148448866036e-27
385,3.86,5.383816190129613e-20,5.8668147156407e-14,2.6465842771888505e-18
386,3.87,5.96920053646183e-20,5.852563958663757e-14,6.192876725282061e-19
387,3.88,5.2074037378636346e-20,5.79395433728595e-14,9.41315041035397e-19
388,3.89,6.746906367793146e-20,5.762983637510145e-14,2.4301323050936234e-18
389,3.9,4.7075812671456405e-20,5.766165810954941e-14,5.6434775974442885e-18
390,3.91,5.676906905973053e-20,5.88348834014163e-14,3.2582076755574484e-18
391,3.92,6.475842841429413e-20,5.687070293889927e-14,7.905086546305463e-19
392,3.93,4.4696435762537705e-20,5.711190328454149e-14,5.817248609902596e-18
393,3.94,4.7210427847020873e-20,5.86159189986787e-14,4.63249810992312e-18
394,3.95,4.448373869893856e-20,5.714582826277974e-14,2.913251531646777e-18
395,3.96,5.058281012539328e-20,5.842468404838481e-14,2.441949364059176e-18
396,3.97,4.600993910689336e-20,5.599732606428248e-14,9.384180690049775e-19
397,3.98,5.389103186670927e-20,5.575415397390515e-14,2.329907044650719e-18
398,3.99,5.451545540105203e-20,5.703789922791475e-14,1.844108894845403e-18
399,4.0,4.2610778396888443e-20,5.716303397815594e-14,1.9760221753729376e-18
400,4.01,4.0568948673773104e-20,5.5952080309433324e-14,4.358431919159638e-19
401,4.02,5.0536594526292414e-20,5.436186993211916e-14,1.6184906083175067e-18
402,4.03,4.438413148782015e-20,5.527237269995791e-14,3.002193130519799e-18
403,4.04,3.714290389923963e-20,5.518076787283053e-14,6.859091233484811e-18
404,4.05,4.737360369866891e-20,5.496807356116757e-14,2.7335370714809136e-18
405,4.06,3.968558861841146e-20,5.4613147167815543e-14,2.9816850491062116e-18
406,4.07,5.1921471603546656e-20,5.3278432577545566e-14,3.791472235519127e-18
407,4.08,5.329601445969368e-20,5.2828058336916e-14,4.926727755684666e-18
408,4.09,4.844792739617209e-20,5.210826745362566e-14,6.100629876296693e-18
409,4.1,6.874280087553712e-20,5.307413977651727e-14,2.927870287362406e-19
410,4.11,5.707684106841865e-20,5.346776855236065e-14,2.079576820782378e-18
411,4.12,3.2524265355663614e-20,5.159413654940423e-14,4.079021939801568e-18
412,4.13,3.9526680850767445e-20,5.100209808002574e-14,7.784010351109571e-18
413,4.14,4.459860655407804e-20,5.001353831691738e-14,3.539411758269007e-18
414,4.15,4.7282273948788995e-20,5.024799976159462e-14,1.306774199504844e-18
415,4.16,4.9602214540777446e-20,4.998339778046448e-14,2.720324544135897e-18
416,4.17,3.64601935236939e-20,5.197025278914139e-14,2.434031402127736e-18
417,4.18,3.6495782223454053e-20,5.1438716471090066e-14,6.206611185682813e-19
418,4.19,4.7723490872377916e-20,4.9148310252627125e-14,2.3795422806815647e-19
419,4.2,4.688572862239454e-20,4.9396159446027636e-14,2.089091687052055e-18
420,4.21,3.628927756888287e-20,4.985697509596617e-14,1.1467604726881998e-18
421,4.22,3.748163013904265e-20,4.8416040564576444e-14,1.8357058041541457e-18
422,4.23,4.5786413681872896e-20,4.8920711526759225e-14,1.2852235926789138e-18
423,4.24,6.286695870290204e-20,4.7534167037675386e-14,6.687134391884376e-18
424,4.25,4.326461474112968e-20,4.833765940969149e-14,1.1512299175170282e-18
425,4.26,6.566760624553436e-20,4.8044010110239645e-14,2.1643605916209924e-18
426,4.27,4.8430034307303894e-20,4.712276188238196e-14,3.103489981914861e-20
427,4.28,5.3333930623056544e-20,4.868293821780734e-14,7.060321997634866e-19
428,4.29,5.608802449153167e-20,4.8374653748033726e-14,4.583854802420063e-18
429,4.3,3.9549511192269826e-20,4.823806154548653e-14,2.5832348547376887e-27
430,4.31,3.6614085631938523e-20,4.865356207045729e-14,8.726830822309526e-21
431,4.32,5.508383255343036e-20,4.7474287845605144e-14,4.422307681485735e-19
432,4.33,4.5263195582959006e-20,4.736657521901114e-14,2.4005526796603516e-18
433,4.34,3.46584557453371e-20,4.725094308973343e-14,2.587623868840115e-18
434,4.35,6.033330382792125e-20,4.7652819716748727e-14,1.3454924307336215e-18
435,4.36,4.074684095903794e-20,4.6365711550927334e-14,1.9211638404756634e-18
436,4.37,5.047394951092961e-20,4.618975517696599e-14,4.8013464859723695e-18
437,4.38,3.507487891834517e-20,4.7063840391191756e-14,4.5768099253281615e-18
438,4.39,4.490758815736687e-20,4.673042219500749e-14,4.378116541377628e-18
439,4.4,3.499178596444792e-20,4.68984676331699e-14,2.037115865240701e-18
440,4.41,3.973482418918739e-20,4.448614458061447e-14,1.6867024991931871e-18
441,4.42,4.029397903848307e-20,4.3591342899840235e-14,4.393273616672545e-18
442,4.43,3.9968923414309466e-20,4.4463226883299364e-14,2.444846627562353e-18
443,4.44,4.043363925185348e-20,4.4356348476913794e-14,1.591360048448099e-18
444,4.45,4.5528797252840896e-20,4.5793733137704433e-14,3.2369516285559124e-18
445,4.46,3.497942881949641e-20,4.4892634331753034e-14,7.801231225735836e-18
446,4.47,3.745254810761527e-20,4.401511659344411e-14,4.4482483886655515e-18
447,4.48,3.114642274781257e-20,4.359428780803924e-14,2.9881467898306054e-18
448,4.49,3.891519772340293e-20,4.367537611468502e-14,7.767015737849229e-19
449,4.5,4.4770161721428316e-20,4.3653284870792034e-14,1.9527775028212265e-18
450,4.51,5.3774161232182035e-20,4.341751396279219e-14,2.4415550348931596e-18
451,4.52,3.321179690544837e-20,4.3786153347144906e-14,2.297071587707098e-27
452,4.53,2.902622681576966e-20,4.2908868023791886e-14,2.8576711779186415e-19
453,4.54,3.230566687225875e-20,4.2757755980728834e-14,1.975190872857814e-18
454,4.55,4.613880192453765e-20,4.34057917759623e-14,2.392978191755348e-18
455,4.56,5.0293124939918865e-20,4.154022355615617e-14,3.1353808935287817e-18
456,4.57,3.708847551103695e-20,4.15938121668076e-14,4.657836410324362e-18
457,4.58,4.9705294138103745e-20,4.233608952730226e-14,8.468323863379674e-19
458,4.59,4.752119485243037e-20,4.1529554916356553e-14,1.0406623135876903e-18
459,4.6,3.826786868394881e-20,4.15487268465875e-14,8.060354660322094e-19
460,4.61,4.541585552942705e-20,4.0936729654504144e-14,3.2189884248372284e-18
461,4.62,4.9949482449697056e-20,4.1608972804748104e-14,4.873586559935502e-18
462,4.63,4.126025172243159e-20,4.217722371955629e-14,1.6169667923877215e-18
463,4.64,3.395392852227993e-20,4.0919498781514685e-14,3.857745179525108e-18
464,4.65,3.5216546273943764e-20,4.1228780499335527e-14,3.649629749483169e-18
465,4.66,5.00218930080613e-20,4.158324358510547e-14,1.5386036272681544e-18
466,4.67,5.650222200911087e-20,4.002746368375464e-14,3.943495951684249e-18
467,4.68,3.443547518603596e-20,4.022774771439218e-14,1.5923907367942356e-18
468,4.69,3.6995161326477334e-20,4.1183468859953903e-14,1.322020665608889e-18
469,4.7,4.375218401947429e-20,3.991060330185039e-14,9.289497309304128e-20
470,4.71,3.114147330160318e-20,3.860926883898605e-14,1.123630445349899e-18
471,4.72,4.4517000696919763e-20,4.0118103460543394e-14,1.0803966496948503e-19
472,4.73,5.155049276511616e-20,3.975227100249432e-14,1.944805925781908e-18
473,4.74,2.7637857929083986e-20,4.004972850861128e-14,4.834124728295082e-19
474,4.75,3.3252197150146094e-20,4.084354766032909e-14,2.0246069822282053e-18
475,4.76,3.694539704221081e-20,3.9628103915970143e-14,3.116417121174078e-18
476,4.77,3.685826177624194e-20,3.892516202932303e-14,2.6384692704958885e-18
477,4.78,4.057609513853893e-20,3.959444878523672e-14,2.032672258662904e-18
478,4.79,2.7676000639136123e-20,3.902013036040776e-14,2.0113369555237224e-18
479,4.8,3.4367312893897796e-20,3.983970523440842e-14,3.398208674392276e-18
480,4.81,3.3664984122025943e-20,3.909638954909164e-14,3.3751629284854717e-18
481,4.82,3.1910191461580657e-20,3.773692198466434e-14,1.1572003847831927e-19
482,4.83,4.73774509153088e-20,3.82098044019528e-14,2.1884434446340965e-18
483,4.84,2.895940757907802e-20,3.8709630400097014e-14,1.1276591165411278e-18
484,4.85,2.520417498730805e-20,3.8079102893363516e-14,2.4605410808976324e-18
485,4.86,3.215877672693557e-20,3.773418696172652e-14,2.8820857780785948e-18
486,4.87,3.2432901594180376e-20,3.7378324520224364e-14,1.7644999350241e-18
487,4.88,3.7479678983003205e-20,3.618841986518775e-14,1.1280408237560422e-18
488,4.89,4.2497754168616124e-20,3.6681422346909646e-14,1.298821585349918e-18
489,4.9,3.5810707126544394e-20,3.752657048084528e-14,8.685784357086455e-19
490,4.91,3.388595671276566e-20,3.6827837649641784e-14,2.386588100494741e-19
491,4.92,3.835445746507809e-20,3.606823192844774e-14,2.8946289051133745e-18
492,4.93,3.632674749353076e-20,3.5251663081578553e-14,1.845123624375148e-27
493,4.94,3.553542714531092e-20,3.636365693637603e-14,2.593239021668171e-18
494,4.95,3.268647763561552e-20,3.597799635931426e-14,2.4424077485762558e-18
495,4.96,3.1608407847816334e-20,3.5961826493649255e-14,1.363568437626888e-18
496,4.97,4.0232709465696244e-20,3.531101850105097e-14,1.3292176082990157e-18
497,4.98,3.3878154911779464e-20,3.560902451105791e-14,2.6678453847762482e-18
498,4.99,3.3051930294527544e-20,3.521958996902124e-14,3.0623068979646787e-18
499,5.0,2.6922977065330912e-20,3.430650196211907e-14,1.7778768072117222e-27
500,5.01,3.183759585985297e-20,3.4744182940736215e-14,6.095701083879265e-20
501,5.02,3.9727929843080837e-20,3.513240934348696e-14,2.013693737149565e-18
502,5.03,3.7427617053610344e-20,3.5094036517656084e-14,1.4279459447210838e-18
503,5.04,3.776543698413372e-20,3.4863306580011256e-14,4.000142785617701e-19
504,5.05,3.878356533449363e-20,3.465475239301696e-14,1.4210621768753363e-19
505,5.06,4.545129967940841e-20,3.4806069438370383e-14,1.1111846122002997e-18
506,5.07,4.3793848814638714e-20,3.503607954258493e-14,3.6050307269565966e-19
507,5.08,3.034638146492409e-20,3.375978310821245e-14,1.1313499260570864e-18
508,5.09,3.7809225082073926e-20,3.406113461738984e-14,1.7136811482897816e-27
509,5.1,3.8169095655369063e-20,3.4007661038301314e-14,3.015129744098493e-19
510,5.11,4.166456366623848e-20,3.35952106477554e-14,7.77414465283517e-19
511,5.12,2.7926183015305217e-20,3.357637313195246e-14,7.108998936182815e-19
512,5.13,2.2302402014384792e-20,3.325318732687692e-14,5.481205418599188e-20
513,5.14,2.7934341484807885e-20,3.313210849108403e-14,1.9335122372454684e-18
514,5.15,4.23483943537872e-20,3.2634755583662764e-14,1.9014918529481354e-18
515,5.16,3.2155229640728825e-20,3.275460382481269e-14,8.374451175577298e-20
516,5.17,2.2690193586507725e-20,3.2680428763626473e-14,3.346772767571585e-19
517,5.18,2.7073773310850927e-20,3.335445670892528e-14,1.5390089868670888e-18
518,5.19,3.2798040246948896e-20,3.2136110605206314e-14,2.435302034727303e-19
519,5.2,3.211517983921161e-20,3.239886984368927e-14,4.065428559207467e-19
520,5.21,4.26728433293491e-20,3.2110182638592085e-14,2.474664419610635e-18
521,5.22,3.304635306807391e-20,3.354137525421024e-14,5.951173544839724e-19
522,5.23,2.441442577925419e-20,3.213859143912712e-14,1.646565344524379e-27
523,5.24,3.104209629049862e-20,3.252945868538362e-14,4.0548437635208686e-20
524,5.25,2.6677344285484388e-20,3.145101913711341e-14,3.396978302173545e-19
525,5.26,3.1597903179075527e-20,3.1932694227985185e-14,2.243004271712844e-18
526,5.27,3.130039070042492e-20,3.099604719839175e-14,1.6219378265620167e-27
527,5.28,2.3099669336644884e-20,3.145520121986043e-14,1.872327905045179e-18
528,5.29,2.6381308978546e-20,3.170429944536715e-14,2.6146378587684892e-19
529,5.3,2.462556156869943e-20,3.157330001957181e-14,1.817879724969916e-19
530,5.31,2.4981766451509603e-20,3.1421693878636903e-14,2.9654082975573824e-18
531,5.32,3.309203442334651e-20,3.1522038800656635e-14,1.6991916148158312e-19
532,5.33,3.234163187851734e-20,3.018312868906199e-14,2.3127171948335102e-18
533,5.34,3.2360581693189603e-20,3.067162114592624e-14,2.51164773498195e-18
534,5.35,2.630640224234819e-20,2.961258356524365e-14,1.020700172261437e-18
535,5.36,2.7316364892013993e-20,3.0431301925834644e-14,2.2625340748543646e-19
536,5.37,2.808842576045216e-20,2.988629439956328e-14,5.638493819783855e-19
537,5.38,3.337545748407331e-20,3.0733489533038686e-14,1.2477374489660172e-18
538,5.39,3.3382862776478587e-20,2.9237998586202215e-14,1.6789075725466304e-18
539,5.4,2.404663203439565e-20,2.969088988243047e-14,4.881703686195827e-18
540,5.41,3.4961141427762334e-20,2.921897321474705e-14,2.1029468857753965e-18
541,5.42,3.292055058686534e-20,2.911923614147791e-14,9.164165645281752e-19
542,5.43,2.826947741935222e-20,2.869777701371316e-14,2.326457442412336e-18
543,5.44,2.363013739055089e-20,2.917687958631026e-14,2.4635920431262875e-18
544,5.45,3.590950220069487e-20,2.955661307894501e-14,2.978612754442876e-19
545,5.46,2.788080729467357e-20,2.8921366067771714e-14,1.7277073164845465e-18
546,5.47,1.0579352209661973e-20,2.820848937216884e-14,1.473615147526453e-27
547,5.48,2.549128640207153e-20,2.850533054912449e-14,2.459588475286355e-19
548,5.49,2.591938013246845e-20,2.8038893401559666e-14,5.098633989861059e-19
549,5.5,1.8812654673209347e-20,2.8064194232891544e-14,2.3980281773883827e-18
550,5.51,2.67556631427688e-20,2.8711935232644525e-14,2.2519343386136323e-18
551,5.52,2.6569827121161706e-20,2.830730692361379e-14,1.4433342330555923e-27
552,5.53,2.919995150364411e-20,2.823673421760979e-14,4.41357653823783e-19
553,5.54,3.553485818641457e-20,2.7547416104580412e-14,2.1071758241905887e-18
554,5.55,1.9405392199104624e-20,2.8130208217843882e-14,1.0619366479512695e-18
555,5.56,1.5755017433919824e-20,2.803257133778949e-14,6.847222826891112e-19
556,5.57,2.1403399543839454e-20,2.82422778286079e-14,8.92148169365332e-19
557,5.58,2.0479170781137836e-20,2.8415784742363805e-14,9.634462559540752e-19
558,5.59,2.145255787700174e-20,2.7682474038033112e-14,3.8915103996201487e-19
559,5.6,2.2929027290966413e-20,2.7612098329822776e-14,2.8407987933338253e-19
560,5.61,1.7496063361249663e-20,2.676590395941758e-14,1.1071736410083724e-18
561,5.62,2.381789550940884e-20,2.7275116675594736e-14,2.0663900062667552e-18
562,5.63,1.663692259906424e-20,2.7074254651197378e-14,3.3497437311475427e-18
563,5.64,2.4477009655447104e-20,2.7362478647441604e-14,3.9117839560331124e-19
564,5.65,2.1076979267920652e-20,2.7108249560644168e-14,2.459027818282751e-18
565,5.66,1.7462230976145243e-20,2.7046485137063507e-14,3.967328835100994e-20
566,5.67,2.204550405786131e-20,2.6956561857675044e-14,8.361232175919486e-19
567,5.68,2.6968214056520103e-20,2.665719412155502e-14,9.821281211431287e-20
568,5.69,2.712106953859845e-20,2.7048462496915432e-14,1.2418633380459598e-18
569,5.7,2.0806319386319435e-20,2.705152864065667e-14,8.966721908569182e-19
570,5.71,2.3468332737405797e-20,2.5814814354127635e-14,1.3343010061474722e-27
571,5.72,2.3386373526552435e-20,2.554635981632317e-14,4.0459552619419665e-20
572,5.73,1.76185852209556e-20,2.579367605309841e-14,1.6690055674344494e-18
573,5.74,2.36513456870124e-20,2.6306091529798095e-14,1.0506511002798596e-18
574,5.75,2.161839079273647e-20,2.5548387746694595e-14,2.0863943113770354e-18
575,5.76,2.3467694415592288e-20,2.5563158709070196e-14,2.692557155607046e-18
576,5.77,3.189383085849118e-20,2.542325907471536e-14,1.4546112607793148e-19
577,5.78,2.5972983780793805e-20,2.559957512769787e-14,1.761127534638918e-18
578,5.79,1.9073718262696398e-20,2.531226723791787e-14,1.8037704420719212e-19
579,5.8,1.6642421887941633e-20,2.5029823470397712e-14,5.925789616498484e-19
580,5.81,1.9858727057359936e-20,2.4941318228892272e-14,4.313001981200525e-19
581,5.82,2.1116887216155546e-20,2.5595772715008994e-14,8.344183473189204e-20
582,5.83,2.592319890990401e-20,2.5242715350503754e-14,6.184068874329756e-19
583,5.84,2.644976522420182e-20,2.4721136382664133e-14,1.144102672288766e-18
584,5.85,2.7139277031370636e-20,2.4799665043517107e-14,2.641279180541375e-18
585,5.86,2.0221921587459822e-20,2.4688190933364485e-14,2.3498656000599126e-18
586,5.87,2.6732129107154117e-20,2.5177070271064106e-14,2.6009358633285716e-18
587,5.88,2.244445041962365e-20,2.497811061913228e-14,3.128902299279567e-18
588,5.89,2.351709992363631e-20,2.5065756737726605e-14,2.523835231447573e-18
589,5.9,2.067427927687498e-20,2.477122171889329e-14,8.144176564604779e-19
590,5.91,1.5518385933621084e-20,2.4657723924453232e-14,6.756345233811087e-19
591,5.92,1.9210192089371752e-20,2.4595978925286396e-14,2.717168941537113e-18
592,5.93,2.6555649012714227e-20,2.4081358105481755e-14,2.967981344634781e-19
