,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1436,53.7,2.2636091946390275e-20,0.0,1.5290448839198256e-17
1437,53.8,1.9761313835215677e-20,0.0,1.54996205747714e-17
1438,53.9,1.4776429747383388e-20,0.0,1.5234802941352437e-17
1439,54.0,2.0680024576732798e-20,0.0,1.442360271866781e-17
1440,54.1,1.7719729749621136e-20,0.0,1.469925888442852e-17
1441,54.2,6.26326521346154e-21,0.0,1.4579675824606317e-17
1442,54.3,1.3506621623066317e-20,0.0,1.4979750811562606e-17
1443,54.4,9.84525409038654e-21,0.0,1.4154850384905347e-17
1444,54.5,1.6469371130156564e-20,0.0,1.3940424442232996e-17
1445,54.6,2.7063791401697618e-20,0.0,1.378117043528249e-17
1446,54.7,1.6131138253234416e-20,0.0,1.443979453497013e-17
1447,54.8,2.5869707139509104e-20,0.0,1.430701890180603e-17
1448,54.9,2.6027265300051904e-20,0.0,1.3270264712106836e-17
1449,55.0,2.979027886813157e-20,0.0,1.3194489122934772e-17
1450,55.1,1.0648918013110185e-20,0.0,1.3312762965190963e-17
1451,55.2,2.2204654410939296e-20,0.0,1.3703770290535661e-17
1452,55.3,2.9195423755472367e-20,0.0,1.3002512081218688e-17
1453,55.4,1.4596885615569853e-20,0.0,1.3102660202874836e-17
1454,55.5,2.3875842711233066e-20,0.0,1.2632369689762436e-17
1455,55.6,2.0423085783675514e-20,0.0,1.337909941096415e-17
1456,55.7,8.754845301702216e-21,0.0,1.2518121871050725e-17
1457,55.8,1.026031239372456e-20,0.0,1.2553385668104874e-17
1458,55.9,1.6458604036595847e-20,0.0,1.2954278879047672e-17
1459,56.0,1.077413306489963e-20,0.0,1.2404261866911668e-17
1460,56.1,1.2900433659559957e-20,0.0,1.2259301135571577e-17
1461,56.2,1.8881750110461706e-20,0.0,1.1694494386054755e-17
1462,56.3,1.2427325756601809e-20,0.0,1.2298865545731559e-17
1463,56.4,8.43382170370458e-21,0.0,1.1709278678753509e-17
1464,56.5,3.614997284832668e-20,0.0,1.141033794403948e-17
1465,56.6,1.5612484101158818e-20,0.0,1.1331115691740954e-17
1466,56.7,1.2827572962804695e-20,0.0,1.1729852260671629e-17
1467,56.8,1.0313497221564048e-20,0.0,1.1106382028808762e-17
1468,56.9,1.6679149635135377e-20,0.0,1.0510362346127181e-17
1469,57.0,3.5892364816020903e-20,0.0,1.063636118401844e-17
1470,57.1,1.811993104242556e-20,0.0,1.0970040806916652e-17
1471,57.2,8.201051404232917e-21,0.0,1.0680824648843145e-17
1472,57.3,2.4092302763441705e-20,0.0,1.0830144814044155e-17
1473,57.4,9.756030940205374e-21,0.0,1.1006078775304577e-17
1474,57.5,8.163705976688948e-21,0.0,1.0372322167190348e-17
1475,57.6,1.0452484392058384e-20,0.0,1.0213582768455562e-17
1476,57.7,1.0777885568357557e-20,0.0,9.535253241507284e-18
1477,57.8,1.3422768013124629e-20,0.0,1.0149724826336715e-17
1478,57.9,1.514464100207735e-20,0.0,1.0317775936410921e-17
1479,58.0,1.692438280065685e-20,0.0,9.763622943489265e-18
1480,58.1,1.2811015210186885e-20,0.0,9.625669009032335e-18
1481,58.2,1.0450639352873882e-20,0.0,9.784764540330241e-18
1482,58.3,2.563303433855167e-20,0.0,9.7022170288831e-18
1483,58.4,2.0024660484240305e-20,0.0,9.968422305568794e-18
1484,58.5,1.2468653678323934e-20,0.0,9.471163075282514e-18
1485,58.6,8.983133918806866e-21,0.0,9.562254417048806e-18
1486,58.7,3.688928676391525e-21,0.0,9.74640062191848e-18
1487,58.8,6.46312710540658e-21,0.0,9.328871589357542e-18
1488,58.9,1.5758788476235745e-20,0.0,9.305146757340437e-18
1489,59.0,1.1970977504386118e-20,0.0,9.256250539782152e-18
1490,59.1,5.552700267328917e-21,0.0,8.883323118587199e-18
1491,59.2,9.707285637439578e-21,0.0,8.94431104115902e-18
1492,59.3,4.259813057460749e-21,0.0,8.58816679356226e-18
1493,59.4,1.485351839625043e-20,0.0,8.730655175489063e-18
1494,59.5,1.0178317455037381e-20,0.0,9.076083418037904e-18
1495,59.6,6.925712282893683e-21,0.0,8.93843890192103e-18
1496,59.7,7.398351868182984e-21,0.0,8.14214289419528e-18
1497,59.8,8.423604636468902e-21,0.0,7.776211221356018e-18
1498,59.9,1.3079776229713937e-20,0.0,7.974012211084271e-18
1499,60.0,1.522834226778935e-20,0.0,7.879324182189662e-18
1500,60.1,8.231210465809448e-21,0.0,8.159063434443184e-18
1501,60.2,6.419854946289488e-21,0.0,7.786853068393735e-18
1502,60.3,7.542190159538102e-21,0.0,7.471155851158249e-18
1503,60.4,1.1327613892453839e-20,0.0,7.652865305918155e-18
1504,60.5,6.946815653752834e-21,0.0,7.94190046682675e-18
1505,60.6,8.552857997713142e-21,0.0,7.165280462732384e-18
1506,60.7,8.304669950414086e-21,0.0,7.48072162327282e-18
1507,60.8,1.357422189391103e-20,0.0,7.833098056089018e-18
1508,60.9,8.825297082538798e-21,0.0,8.054045101239893e-18
1509,61.0,8.73734694541168e-21,0.0,7.263847046892331e-18
1510,61.1,1.0405723890696675e-20,0.0,7.494109939160627e-18
1511,61.2,7.804984652514928e-21,0.0,7.323014354782354e-18
1512,61.3,5.082878122257358e-21,0.0,7.191219840912916e-18
1513,61.4,8.954964728896698e-21,0.0,6.853280909643007e-18
1514,61.5,6.943934169295188e-21,0.0,7.308085108818952e-18
1515,61.6,9.877817145319778e-21,0.0,6.890600053268462e-18
1516,61.7,4.4601041412527325e-21,0.0,7.222140716237246e-18
1517,61.8,6.2367406827842226e-21,0.0,6.812102455580802e-18
1518,61.9,3.4573057418665524e-20,0.0,6.788106408364599e-18
1519,62.0,4.6692911868978995e-21,0.0,6.703850784666458e-18
1520,62.1,1.047138036346944e-20,0.0,6.4152535457090595e-18
1521,62.2,4.358422771184609e-21,0.0,6.47490046551964e-18
1522,62.3,5.2020429494613435e-21,0.0,6.089154559402181e-18
1523,62.4,4.870160212616488e-21,0.0,6.622019621587953e-18
1524,62.5,2.0483150993345562e-21,0.0,6.39530852006346e-18
1525,62.6,5.352842981937682e-21,0.0,6.4520643524495235e-18
1526,62.7,5.1324038717997726e-21,0.0,6.260541955645022e-18
1527,62.8,4.488889461566561e-21,0.0,6.315733096754382e-18
1528,62.9,9.215155162056326e-21,0.0,5.907478063751467e-18
1529,63.0,8.083688408926185e-21,0.0,6.1587134854304445e-18
1530,63.1,1.1285435806355785e-20,0.0,6.350734867973184e-18
1531,63.2,6.318386918049313e-21,0.0,6.019508528485549e-18
1532,63.3,6.996519969527852e-21,0.0,6.025711924647299e-18
1533,63.4,1.0504185274752821e-20,0.0,5.691880048101882e-18
1534,63.5,2.5819413195142033e-21,0.0,5.8203361529010134e-18
1535,63.6,5.5501502505012686e-21,0.0,5.8009103781534436e-18
1536,63.7,8.191318145751129e-21,0.0,5.730505189885593e-18
1537,63.8,2.2842258790222966e-21,0.0,5.639067081294433e-18
1538,63.9,1.1343797086368263e-20,0.0,5.379787892049889e-18
1539,64.0,2.056745155188041e-21,0.0,5.094032207054219e-18
1540,64.1,2.0126855423832043e-21,0.0,5.667996375366349e-18
1541,64.2,6.965656162952215e-21,0.0,5.647835195310541e-18
1542,64.3,1.2156750315285565e-20,0.0,5.433013170023831e-18
1543,64.4,3.963191834524605e-21,0.0,5.351735916199858e-18
1544,64.5,6.0760719395767734e-21,0.0,5.081345616151871e-18
1545,64.6,3.74973145312169e-21,0.0,5.295073950742638e-18
1546,64.7,8.089773674058273e-21,0.0,5.135831819372884e-18
1547,64.8,8.052762926225762e-21,0.0,4.942029736469089e-18
1548,64.9,4.9187561911995806e-21,0.0,4.810571706949494e-18
1549,65.0,1.2649883891883062e-20,0.0,4.8608867493182316e-18
1550,65.1,1.0841313501607145e-20,0.0,4.821147897605017e-18
1551,65.2,5.8253936119671096e-21,0.0,4.7127730886961916e-18
1552,65.3,8.284966065155506e-21,0.0,4.634321367350056e-18
1553,65.4,2.0209510207681212e-20,0.0,4.631062214569073e-18
1554,65.5,6.7185355017594396e-21,0.0,4.7466583059977015e-18
1555,65.6,1.1997963805002969e-20,0.0,4.7070015133266314e-18
1556,65.7,1.7464437750129123e-21,0.0,4.6656250759680834e-18
1557,65.8,7.81926339673982e-21,0.0,4.715337179435363e-18
1558,65.9,4.6772987948537835e-21,0.0,4.785953683882069e-18
1559,66.0,1.0435120872097186e-20,0.0,4.2790770745032104e-18
1560,66.1,3.1506153244656524e-21,0.0,4.587664228934594e-18
1561,66.2,4.3073895186522765e-21,0.0,4.364712840064125e-18
1562,66.3,4.640829797831594e-21,0.0,4.385484642529882e-18
1563,66.4,7.270055437239439e-21,0.0,4.367302950605715e-18
1564,66.5,4.064741121736058e-21,0.0,4.3091317144305514e-18
1565,66.6,4.6783713691310106e-21,0.0,4.410835401950718e-18
1566,66.7,1.0502641802498245e-20,0.0,4.536740922122641e-18
1567,66.8,5.435522120029425e-21,0.0,4.0343521767468275e-18
1568,66.9,3.1821146451191533e-21,0.0,4.1961600040813656e-18
1569,67.0,3.965725655063814e-21,0.0,4.069063534130897e-18
1570,67.1,1.0784031361321947e-20,0.0,4.0748590744715076e-18
1571,67.2,2.9833118192540665e-21,0.0,4.1375097966793064e-18
1572,67.3,3.6110728361130444e-21,0.0,3.930487467434631e-18
1573,67.4,4.884424409514704e-22,0.0,3.978446040917745e-18
1574,67.5,1.0609011717607485e-21,0.0,3.847423482435392e-18
1575,67.6,1.147245336498678e-20,0.0,3.859694149264965e-18
1576,67.7,4.317734651481693e-21,0.0,3.728531692870954e-18
1577,67.8,7.497844414402269e-21,0.0,3.6670909967644455e-18
1578,67.9,7.643970190691806e-21,0.0,3.5446557113822694e-18
1579,68.0,4.293881470500243e-22,0.0,3.797386604189023e-18
1580,68.1,1.1535343226718435e-21,0.0,3.64923617745484e-18
1581,68.2,1.9511923829244584e-21,0.0,3.732645530774437e-18
1582,68.3,7.543842725985665e-21,0.0,3.582226435020677e-18
1583,68.4,2.8292370567411868e-21,0.0,3.582703963638729e-18
1584,68.5,8.107743147015694e-22,0.0,3.3499996659900927e-18
1585,68.6,6.464130780101074e-21,0.0,3.4173789467144583e-18
1586,68.7,1.8359309247592097e-21,0.0,3.616416392599537e-18
1587,68.8,2.5735266762407562e-21,0.0,3.1698726495393023e-18
1588,68.9,1.3683942168015984e-21,0.0,3.504676979967269e-18
1589,69.0,7.864044471577757e-22,0.0,3.2574428632422175e-18
1590,69.1,4.432511631709137e-21,0.0,3.352560438387318e-18
1591,69.2,1.134639260080347e-21,0.0,3.326565366389823e-18
1592,69.3,1.374486377562672e-21,0.0,3.277189893281137e-18
1593,69.4,7.862033262946633e-21,0.0,3.268258951490709e-18
1594,69.5,2.5736155301494356e-21,0.0,3.2239789699249725e-18
1595,69.6,1.37465635340156e-21,0.0,2.9626041487303697e-18
1596,69.7,3.0468930067898335e-21,0.0,3.2373314675405286e-18
1597,69.8,4.973594601945367e-22,0.0,2.966652414558201e-18
1598,69.9,1.707231220848246e-21,0.0,3.1403721108860988e-18
1599,70.0,3.2692419213915617e-21,0.0,3.1473440944938825e-18
1600,70.1,1.5470144659775559e-21,0.0,3.1719091361203646e-18
1601,70.2,2.3336805401834977e-21,0.0,2.914129727172261e-18
1602,70.3,1.7844075700432477e-21,0.0,3.0371042707484516e-18
1603,70.4,2.1397095809544423e-21,0.0,2.957376524248725e-18
1604,70.5,2.4324586597320575e-21,0.0,2.9627875300282878e-18
1605,70.6,2.790695379915552e-21,0.0,2.9120362303301054e-18
1606,70.7,2.5343611961969095e-21,0.0,2.892996346016916e-18
1607,70.8,1.9901348983322327e-21,0.0,2.8146731477131404e-18
1608,70.9,1.990215998161341e-21,0.0,2.9382156494704735e-18
1609,71.0,2.162347526993331e-21,0.0,2.7971243973013237e-18
1610,71.1,3.8032492791724555e-21,0.0,2.7276260478690142e-18
1611,71.2,3.5699621165796204e-21,0.0,2.6430349451588694e-18
1612,71.3,2.3752938072141184e-21,0.0,2.7115815901716464e-18
1613,71.4,4.022555156380691e-21,0.0,2.7119703716465306e-18
1614,71.5,2.885109914100457e-21,0.0,2.668058232902092e-18
1615,71.6,6.867441772134667e-21,0.0,2.6583794855231255e-18
1616,71.7,4.065065463532544e-21,0.0,2.456813783808362e-18
1617,71.8,6.962737247154997e-22,0.0,2.522583700998343e-18
1618,71.9,3.892703825362976e-21,0.0,2.4485086102335765e-18
1619,72.0,2.2264706137173603e-21,0.0,2.626679252587255e-18
1620,72.1,6.620784073847318e-22,0.0,2.480371951355989e-18
1621,72.2,8.219776397618543e-22,0.0,2.398283669451093e-18
1622,72.3,2.4184871453750638e-21,0.0,2.5050412947937833e-18
1623,72.4,2.1897931079975728e-21,0.0,2.52548949249913e-18
1624,72.5,4.1211858507024176e-22,0.0,2.2719384814179745e-18
1625,72.6,6.868676589024694e-22,0.0,2.417730598604882e-18
1626,72.7,3.0850281297557436e-21,0.0,2.385110765326471e-18
1627,72.8,7.418845576063389e-22,0.0,2.3899749450955563e-18
1628,72.9,2.259290646955715e-21,0.0,2.2778049310203147e-18
1629,73.0,3.932744098148309e-21,0.0,2.168498013409821e-18
1630,73.1,3.495062692119481e-21,0.0,2.2922534656979864e-18
1631,73.2,2.215425000918304e-21,0.0,2.2476769991391687e-18
1632,73.3,4.736352859318919e-21,0.0,2.2971429575208095e-18
1633,73.4,2.5668814322037876e-21,0.0,2.2756417832507307e-18
1634,73.5,3.1069819810435553e-21,0.0,2.2353915600116812e-18
1635,73.6,1.0850085812670922e-21,0.0,2.1276884841918273e-18
1636,73.7,1.3786273560419287e-21,0.0,2.045834274123722e-18
1637,73.8,2.515750752739456e-21,0.0,2.0407745369687288e-18
1638,73.9,2.1041224770807632e-21,0.0,2.085388236309604e-18
1639,74.0,2.8955805602859127e-22,0.0,2.0435437959753064e-18
1640,74.1,1.4912938411519335e-21,0.0,2.1008622179546143e-18
1641,74.2,2.2072654510302672e-21,0.0,1.874918789764466e-18
1642,74.3,5.769514658846095e-22,0.0,1.9570441957863937e-18
1643,74.4,3.554491870416482e-23,0.0,2.0922876410788392e-18
1644,74.5,9.596569025353879e-22,0.0,1.9799498741017708e-18
1645,74.6,7.500031415270871e-22,0.0,2.0383274177205167e-18
1646,74.7,1.356891110309261e-21,0.0,1.8540492677089753e-18
1647,74.8,5.614055845102721e-22,0.0,1.8642484108283515e-18
1648,74.9,4.4606883515301345e-21,0.0,1.945461848778754e-18
1649,75.0,5.811138084156309e-21,0.0,2.0304239131439717e-18
1650,75.1,4.962055623857076e-21,0.0,1.8232905899237092e-18
1651,75.2,9.043907930553265e-21,0.0,1.7873278066761024e-18
1652,75.3,1.795172944810468e-21,0.0,1.9565946899653843e-18
1653,75.4,2.690307763416022e-21,0.0,1.7959255110337875e-18
1654,75.5,2.974824345510516e-22,0.0,1.752627498218989e-18
1655,75.6,3.752776964774919e-21,0.0,1.7151718690013039e-18
1656,75.7,2.730747539824468e-21,0.0,1.6036068566090072e-18
1657,75.8,2.5919930356486996e-21,0.0,1.7203975333149108e-18
1658,75.9,1.0616191552029308e-21,0.0,1.773968665336331e-18
1659,76.0,4.298030248196833e-21,0.0,1.8644100179362996e-18
1660,76.1,1.579598705431847e-21,0.0,1.6866788853460893e-18
1661,76.2,1.8258259696728933e-21,0.0,1.57273795597896e-18
1662,76.3,2.386533004982315e-21,0.0,1.7148230006872728e-18
1663,76.4,1.86350973258813e-21,0.0,1.6124100762795555e-18
1664,76.5,5.829108520587689e-22,0.0,1.6212180909721367e-18
1665,76.6,1.3522828465872818e-21,0.0,1.6654018800410628e-18
1666,76.7,4.2316321405803214e-21,0.0,1.6708709001606435e-18
1667,76.8,1.1610494693898738e-21,0.0,1.600253880327221e-18
1668,76.9,2.7458492657864916e-21,0.0,1.5419420551411207e-18
1669,77.0,2.9697540150602095e-31,0.0,1.6121706895119862e-18
1670,77.1,3.022152100911207e-22,0.0,1.6073847881526833e-18
1671,77.2,3.453794006527957e-21,0.0,1.427835484556064e-18
1672,77.3,2.4652256308717262e-21,0.0,1.5970832780087975e-18
1673,77.4,2.9262057343419636e-22,0.0,1.5213814053766512e-18
1674,77.5,1.0338152597375725e-21,0.0,1.4409551568713212e-18
1675,77.6,1.9580331569722534e-21,0.0,1.5116809387733711e-18
1676,77.7,1.524537690376948e-21,0.0,1.310384604502029e-18
1677,77.8,1.5437873691644456e-21,0.0,1.3729863733345808e-18
1678,77.9,5.078718864559703e-23,0.0,1.312118106333651e-18
1679,78.0,5.158398646627232e-23,0.0,1.3208040646879983e-18
1680,78.1,1.0976493276194086e-21,0.0,1.4825534856426927e-18
1681,78.2,4.333673847693314e-21,0.0,1.3375167503402049e-18
1682,78.3,1.858484533686579e-21,0.0,1.3558956621373588e-18
1683,78.4,8.296564749300692e-22,0.0,1.237685475311649e-18
1684,78.5,2.190690235030954e-21,0.0,1.3674348668329283e-18
1685,78.6,5.151526163085388e-22,0.0,1.1857545530883035e-18
1686,78.7,1.0308275303126856e-21,0.0,1.234083964070835e-18
1687,78.8,1.6475114671394433e-21,0.0,1.3625413949492543e-18
1688,78.9,1.148821390472288e-21,0.0,1.2767374723782449e-18
1689,79.0,5.733143783084626e-22,0.0,1.195774477490697e-18
1690,79.1,4.1535316719984253e-22,0.0,1.245452408773669e-18
1691,79.2,2.7934899059886964e-21,0.0,1.3211957748754958e-18
1692,79.3,1.2665813941190275e-21,0.0,1.2517245447468343e-18
1693,79.4,1.7998522481644105e-22,0.0,1.1617658796408617e-18
1694,79.5,1.3318975294716122e-21,0.0,1.1149420961072768e-18
1695,79.6,3.0695707101105975e-21,0.0,1.1004614381949864e-18
1696,79.7,3.5340228553865986e-23,0.0,1.1836583634208812e-18
1697,79.8,8.03983343433919e-23,0.0,1.2149494323795867e-18
1698,79.9,3.416218478473134e-21,0.0,1.1493808334248917e-18
1699,80.0,1.3353163237732117e-21,0.0,1.2900961307489574e-18
1700,80.1,7.015247393227166e-22,0.0,1.1574867998345905e-18
1701,80.2,4.3364090855093e-22,0.0,1.0804732220336634e-18
1702,80.3,1.3999706255301472e-21,0.0,1.0848088216979094e-18
1703,80.4,1.154054640378214e-22,0.0,1.219356223318435e-18
1704,80.5,6.742596159052073e-22,0.0,1.1013362980054572e-18
1705,80.6,2.0710422763571625e-21,0.0,1.0545209988061039e-18
1706,80.7,4.2311120241189195e-22,0.0,9.729404912765347e-19
1707,80.8,9.309161119042452e-22,0.0,9.895751899162979e-19
1708,80.9,2.4990326016672785e-22,0.0,1.1051066797722665e-18
1709,81.0,9.55442892404585e-22,0.0,1.0901608187369269e-18
1710,81.1,4.248307115292509e-22,0.0,1.137716962891553e-18
1711,81.2,1.8563729909093123e-22,0.0,1.0542281832453746e-18
1712,81.3,2.46740400445488e-21,0.0,1.0148936610916041e-18
1713,81.4,2.0644732354434773e-22,0.0,1.1121314909882973e-18
1714,81.5,2.798961636478052e-21,0.0,9.129770607189323e-19
1715,81.6,7.782567934398089e-22,0.0,9.29567631793922e-19
1716,81.7,1.5587313144757712e-21,0.0,1.0258753014018492e-18
1717,81.8,9.668960322062497e-22,0.0,9.686752602855786e-19
1718,81.9,1.5336364252670383e-21,0.0,9.3630715616907e-19
1719,82.0,4.030546387454421e-22,0.0,8.813553366482997e-19
1720,82.1,8.307864334186869e-22,0.0,8.874218471184937e-19
1721,82.2,1.7369587093612583e-21,0.0,9.18191681329374e-19
1722,82.3,1.0566674481010806e-22,0.0,8.373333518848002e-19
1723,82.4,5.861422657472332e-22,0.0,9.36616114066533e-19
1724,82.5,1.0593713434988223e-21,0.0,9.319985694097753e-19
1725,82.6,8.672269711134028e-22,0.0,8.4824312432666945e-19
1726,82.7,8.91287617149254e-22,0.0,7.925907443024764e-19
1727,82.8,2.357186876399372e-22,0.0,8.55783816349147e-19
1728,82.9,1.5046638480999e-31,0.0,8.95301611017681e-19
1729,83.0,4.791522091113863e-22,0.0,8.002871788232464e-19
1730,83.1,2.5572332412710365e-21,0.0,8.793737582293529e-19
1731,83.2,5.8692508152706676e-21,0.0,8.7494883437114e-19
1732,83.3,2.8642728555804204e-22,0.0,8.5983045323758315e-19
1733,83.4,1.3073381383308734e-21,0.0,8.298681540267146e-19
1734,83.5,1.7235027736381222e-22,0.0,7.928771583204303e-19
1735,83.6,1.8564276881704238e-22,0.0,8.517247612768109e-19
1736,83.7,4.2010042896415515e-22,0.0,8.183686347024114e-19
1737,83.8,7.276952498586614e-22,0.0,7.50111686625027e-19
1738,83.9,1.096052772404622e-23,0.0,7.867622678255078e-19
1739,84.0,1.9892206665613195e-22,0.0,7.464172106178212e-19
1740,84.1,2.576079786368957e-21,0.0,7.542741905886196e-19
1741,84.2,5.586216716106521e-22,0.0,8.041829898856989e-19
1742,84.3,1.2138367844443346e-31,0.0,7.478842892624924e-19
1743,84.4,1.110986297030284e-22,0.0,7.661770447984577e-19
1744,84.5,1.201567634617498e-31,0.0,6.882451710303424e-19
1745,84.6,9.693119556564441e-22,0.0,7.23708910353659e-19
1746,84.7,1.1762972737665443e-31,0.0,7.372148239637348e-19
1747,84.8,4.027288688627182e-23,0.0,7.299889629518952e-19
1748,84.9,1.2406362501756284e-21,0.0,6.910215294541424e-19
1749,85.0,1.1766950580540001e-31,0.0,7.070627062020919e-19
1750,85.1,5.936682048753662e-22,0.0,6.78962602669811e-19
1751,85.2,7.126961157544373e-22,0.0,7.116498246865912e-19
1752,85.3,1.5729739803235145e-22,0.0,6.584760872325501e-19
1753,85.4,1.2190726205588097e-22,0.0,7.19979940715562e-19
1754,85.5,1.7663433487711976e-22,0.0,6.912979469211523e-19
1755,85.6,1.2395671417053958e-23,0.0,6.150680203301201e-19
1756,85.7,8.892491687067364e-23,0.0,7.059835188453682e-19
1757,85.8,2.7011230275610967e-22,0.0,6.976282915893631e-19
1758,85.9,1.0552096251057272e-31,0.0,6.44887694253541e-19
1759,86.0,1.095044640181462e-22,0.0,7.198937620083868e-19
1760,86.1,8.227205362938654e-23,0.0,7.398037405968457e-19
1761,86.2,7.26902834409824e-22,0.0,7.429144744223227e-19
1762,86.3,3.097107197449197e-23,0.0,6.548457634238479e-19
1763,86.4,1.021593340301914e-31,0.0,6.333525709640277e-19
1764,86.5,1.5732551494727858e-22,0.0,5.428809792325616e-19
1765,86.6,1.933322154992019e-21,0.0,6.836724281996535e-19
1766,86.7,2.589537582741083e-22,0.0,6.637991986454419e-19
1767,86.8,9.227570697932142e-32,0.0,6.908116550477194e-19
1768,86.9,5.959557621587072e-22,0.0,5.878221041726187e-19
1769,87.0,8.639016951678426e-22,0.0,5.885120205880312e-19
1770,87.1,9.095781669328752e-32,0.0,5.954196420841985e-19
1771,87.2,1.5992703587455172e-22,0.0,5.60700025571764e-19
1772,87.3,7.305655504466212e-22,0.0,5.684849515217364e-19
1773,87.4,8.75505065975035e-23,0.0,6.014496724053443e-19
1774,87.5,2.460508874927846e-23,0.0,5.829719773173688e-19
1775,87.6,8.887518359652321e-32,0.0,5.51877500919543e-19
1776,87.7,3.0322891472175937e-22,0.0,5.268476179279828e-19
1777,87.8,5.172379303586474e-22,0.0,5.995956457126089e-19
1778,87.9,6.718514394774287e-22,0.0,5.222457616266911e-19
1779,88.0,1.1863866892099186e-21,0.0,4.994905239082319e-19
1780,88.1,3.092636433711965e-23,0.0,5.230608364721369e-19
1781,88.2,6.615067900794162e-22,0.0,5.5798391297240555e-19
1782,88.3,1.0137893986231546e-21,0.0,5.411970309524803e-19
1783,88.4,4.5385110916235253e-23,0.0,5.154267354745437e-19
1784,88.5,1.884042880307771e-22,0.0,4.753534557021034e-19
1785,88.6,1.6522958802469834e-23,0.0,5.197806049931764e-19
1786,88.7,5.7355672939775935e-22,0.0,5.163669762164917e-19
1787,88.8,7.66343900962877e-23,0.0,4.937484586782677e-19
1788,88.9,4.690227515209613e-22,0.0,4.3290003900227233e-19
1789,89.0,7.871099550342289e-23,0.0,5.043227004178367e-19
1790,89.1,8.424336928969596e-32,0.0,5.033343748542413e-19
1791,89.2,9.441992435966512e-22,0.0,4.889482941895227e-19
1792,89.3,5.8305247201704145e-22,0.0,4.850276310151174e-19
1793,89.4,8.137815439762459e-32,0.0,4.642552271561369e-19
1794,89.5,1.2143604206363165e-22,0.0,4.901279709239366e-19
1795,89.6,9.102796350887835e-23,0.0,4.090993970452504e-19
1796,89.7,6.245114840671228e-22,0.0,4.4658690285680195e-19
1797,89.8,8.078676341893184e-32,0.0,4.858988989626422e-19
1798,89.9,8.06070376568228e-32,0.0,4.892322296929469e-19
1799,90.0,6.659650701122319e-22,0.0,4.2050769968738185e-19
1800,90.1,4.512138566162579e-22,0.0,4.1797566323256075e-19
1801,90.2,1.0603714692587541e-21,0.0,4.721313130319704e-19
1802,90.3,1.6154572439482351e-21,0.0,4.0485036192379865e-19
1803,90.4,7.645372658335166e-22,0.0,4.1965739934179325e-19
1804,90.5,7.692964282526147e-32,0.0,4.0095508988210616e-19
1805,90.6,5.797479447169881e-22,0.0,4.1899862574891976e-19
1806,90.7,7.601189195865901e-32,0.0,4.347484597847155e-19
1807,90.8,8.360841069044799e-23,0.0,4.346874362921661e-19
1808,90.9,1.2430205582719097e-22,0.0,3.5560174042960447e-19
1809,91.0,7.547057566020201e-32,0.0,4.811665214111114e-19
1810,91.1,2.11225747201962e-22,0.0,3.939812003675301e-19
1811,91.2,5.443680301197423e-21,0.0,3.4172289302149246e-19
1812,91.3,6.628790807991631e-32,0.0,3.526763080221498e-19
1813,91.4,1.0148766352052177e-22,0.0,3.747822126361559e-19
1814,91.5,3.974264311279438e-23,0.0,3.761376165819714e-19
1815,91.6,4.674392059410789e-22,0.0,3.377745224269598e-19
1816,91.7,6.8162166305084e-32,0.0,3.7859059182522457e-19
1817,91.8,2.5992580832132337e-22,0.0,4.0166275698311194e-19
1818,91.9,1.4409387435254458e-23,0.0,3.6013144019832783e-19
1819,92.0,4.206371861896029e-22,0.0,3.1923185026362494e-19
1820,92.1,7.723688562821064e-22,0.0,3.7783205234202963e-19
1821,92.2,7.156994854091719e-22,0.0,3.284582277584097e-19
1822,92.3,6.191367857441034e-32,0.0,3.321321976027724e-19
1823,92.4,6.177966633549477e-32,0.0,3.0624460498548794e-19
1824,92.5,2.756249534917344e-22,0.0,3.504081408079039e-19
1825,92.6,7.85148344221308e-23,0.0,3.606194145068229e-19
1826,92.7,3.088880162015589e-22,0.0,3.4380503623518685e-19
1827,92.8,1.9074301492215147e-21,0.0,3.3395095485787565e-19
1828,92.9,5.252573987004522e-32,0.0,3.441073092084505e-19
1829,93.0,5.24127813332697e-32,0.0,3.1088300169505393e-19
1830,93.1,6.54647233726051e-22,0.0,3.220117212060269e-19
1831,93.2,1.602388740772639e-21,0.0,3.8073789701478324e-19
1832,93.3,2.3034141880931767e-22,0.0,3.4529255241455216e-19
1833,93.4,1.2764330270150392e-21,0.0,3.1333294147561124e-19
1834,93.5,4.659869909312161e-32,0.0,3.1471532026356524e-19
1835,93.6,1.4580279195795673e-22,0.0,3.300461240296913e-19
1836,93.7,3.751895739714919e-22,0.0,3.1142614009938686e-19
1837,93.8,4.843384046177802e-32,0.0,3.0940875930669393e-19
1838,93.9,8.927617926993862e-23,0.0,2.787562167431271e-19
1839,94.0,4.560982593950931e-32,0.0,2.9822654104563005e-19
1840,94.1,4.5512886919845434e-32,0.0,2.796816221719883e-19
1841,94.2,4.5416256623012385e-32,0.0,2.8627131864923813e-19
1842,94.3,4.5319933739496037e-32,0.0,3.122204245143171e-19
1843,94.4,8.675278668678239e-24,0.0,2.943216771046737e-19
1844,94.5,1.7240147763706806e-22,0.0,2.9163617078582705e-19
1845,94.6,4.4852375301770697e-32,0.0,3.091480759125807e-19
1846,94.7,1.7256629872694193e-23,0.0,3.120384781523057e-19
