,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1897,99.8,1.728190442516179e-32,1.5667925495342872e-19
1898,99.9,1.72473060294696e-32,1.6087094223025083e-19
1899,100.0,1.7212811428922678e-32,1.4806075977015462e-19
1900,100.1,5.208130301242297e-22,1.462746597452195e-19
1901,100.2,1.6624391248054018e-32,1.860508973098577e-19
1902,100.3,4.656060213854782e-22,1.9044949796819778e-19
1903,100.4,1.6093505599706527e-32,1.8117274605945673e-19
1904,100.5,1.6061478733473365e-32,1.7261924116303482e-19
1905,100.6,1.0462557117128089e-22,1.5600989266188033e-19
1906,100.7,1.5893245567437275e-32,1.5973575040840556e-19
1907,100.8,3.0620178041052397e-22,1.6002689723458074e-19
1908,100.9,1.5524704665037483e-32,1.6312729732916681e-19
1909,101.0,1.5493962685659477e-32,1.4882048896547592e-19
1910,101.1,1.5463311928730445e-32,1.6624179303196127e-19
1911,101.2,1.543275203368639e-32,1.5693098479567202e-19
1912,101.3,6.133002416562247e-22,1.9415659282580255e-19
1913,101.4,1.4151082638065357e-22,1.4921372644298863e-19
1914,101.5,4.748490077184277e-22,1.5594457885699197e-19
1915,101.6,6.616170806763075e-23,1.4415690440764046e-19
1916,101.7,1.6172371747048138e-32,1.6000022755881583e-19
1917,101.8,1.6140598924771624e-32,1.2413058178203556e-19
1918,101.9,1.610891964363424e-32,1.397478976202982e-19
1919,102.0,1.607733353681782e-32,1.5041370225786327e-19
1920,102.1,1.604584023928494e-32,1.121045418788551e-19
1921,102.2,1.601443938778768e-32,1.2519151016042672e-19
1922,102.3,1.5983130620865438e-32,1.3271662447487772e-19
1923,102.4,2.239971460853207e-22,1.4257481894935865e-19
1924,102.5,1.7641472314056686e-32,1.2872053720129838e-19
1925,102.6,1.7607083490035678e-32,9.712723012357032e-20
1926,102.7,1.7572795120179125e-32,1.675070999245721e-19
1927,102.8,1.753860681362276e-32,1.2715153292443562e-19
1928,102.9,4.2930700997789666e-23,1.1593388660805497e-19
1929,103.0,2.0984843193633263e-23,1.5034605387080948e-19
1930,103.1,1.7372820258787894e-32,1.2792619667937528e-19
1931,103.2,5.829528145228233e-22,1.1413810416465804e-19
1932,103.3,3.0924511569400995e-23,1.3516443520483348e-19
1933,103.4,1.8499167776565368e-32,1.2591914522576464e-19
1934,103.5,5.609948456691609e-22,1.0071489926684972e-19
1935,103.6,3.7160486326777875e-22,1.3273884828029614e-19
1936,103.7,1.5903109335201998e-22,1.109150137260167e-19
1937,103.8,1.651216808158462e-32,1.0440380677111232e-19
1938,103.9,1.7467044522978596e-22,1.1760856791806918e-19
1939,104.0,1.194505777590542e-22,1.154770719488838e-19
1940,104.1,5.6000684703165695e-24,1.2641508491775223e-19
1941,104.2,9.934620621365416e-23,1.0032144214958527e-19
1942,104.3,1.2956028754490965e-32,1.1030741397387641e-19
1943,104.4,1.2931208783631432e-32,9.577910809348306e-20
1944,104.5,1.290646006624935e-32,1.056625822948635e-19
1945,104.6,1.288178232986227e-32,1.0556425842312906e-19
1946,104.7,1.285717530329174e-32,1.1040992506714937e-19
1947,104.8,1.283263871665675e-32,9.740430197992087e-20
1948,104.9,1.280817230135357e-32,1.290179176323565e-19
1949,105.0,1.2783775790069298e-32,9.623712449900904e-20
1950,105.1,1.2759448916751018e-32,1.18640101075238e-19
1951,105.2,1.2181025048323864e-22,1.0197902835345934e-19
1952,105.3,1.1454341208536598e-32,1.0871246678305102e-19
1953,105.4,2.906676478292362e-22,1.0738885286954212e-19
1954,105.5,1.1120835752291219e-32,1.2010892844770412e-19
1955,105.6,1.1099773569667992e-32,7.143698457034422e-20
1956,105.7,1.1078771166157068e-32,1.1318105647053448e-19
1957,105.8,1.1057828315754418e-32,1.2001111816322487e-19
1958,105.9,6.758597762837716e-23,9.334228198771072e-20
1959,106.0,1.0143199075950293e-32,1.0343896272386785e-19
1960,106.1,1.0124079007958183e-32,1.0309561802006195e-19
1961,106.2,1.0105012951435413e-32,9.941827202578972e-20
1962,106.3,1.0086000703143901e-32,9.37690584985317e-20
1963,106.4,1.0067042060792309e-32,9.552526607448506e-20
1964,106.5,1.0048136823047327e-32,7.877542027280027e-20
1965,106.6,1.0029284789515156e-32,6.208511599282294e-20
1966,106.7,1.0663113713854712e-32,9.965399641401872e-20
1967,106.8,1.2384698896263969e-21,6.628848608731831e-20
1968,106.9,1.2509595069605363e-32,1.0093888788425989e-19
1969,107.0,1.248621265573159e-32,8.387689141383876e-20
1970,107.1,1.2076622982704616e-22,8.125369410637275e-20
1971,107.2,1.2560122222164985e-32,9.723732042014636e-20
1972,107.3,1.2536711003932902e-32,8.581164273240844e-20
1973,107.4,1.2513365180137204e-32,8.786723192034421e-20
1974,107.5,1.249008450745492e-32,7.596564831515394e-20
1975,107.6,1.246686874368536e-32,8.672214115599941e-20
1976,107.7,6.423115106740023e-23,8.460270242858652e-20
1977,107.8,1.120592437265943e-32,8.165062209513533e-20
1978,107.9,1.1185153434453843e-32,6.372856705692298e-20
1979,108.0,1.1164440193278883e-32,1.012470344965158e-19
1980,108.1,1.1143784435636642e-32,8.442760674887992e-20
1981,108.2,1.1123185949018794e-32,8.03009421700968e-20
1982,108.3,1.1102644521901058e-32,8.157721848224135e-20
1983,108.4,1.1082159943726725e-32,5.614097326601091e-20
1984,108.5,1.1061732004921132e-32,6.875505710059302e-20
1985,108.6,2.0079785707962614e-22,8.564902022746353e-20
1986,108.7,1.1221548590354672e-32,7.070715103593645e-20
1987,108.8,1.1200920749496327e-32,7.917326175666195e-20
1988,108.9,1.1180349734621429e-32,8.647165571726599e-20
1989,109.0,1.115983533720168e-32,8.360700615105396e-20
1990,109.1,1.1139377349650566e-32,6.53183745828147e-20
1991,109.2,1.1118975565339369e-32,8.155503917709875e-20
1992,109.3,1.1098629778588925e-32,7.554095095838868e-20
1993,109.4,1.161496834632664e-32,7.022639692522361e-20
1994,109.5,6.163429291692236e-23,8.95620940864577e-20
1995,109.6,1.455611394223447e-23,7.479453023882705e-20
1996,109.7,9.903728858388706e-33,5.744047559984902e-20
1997,109.8,9.88568928440601e-33,7.265493171690982e-20
1998,109.9,9.867698954006258e-33,6.725922184448442e-20
1999,110.0,9.849757688128944e-33,7.5590026474067e-20
2000,110.1,9.831865308515946e-33,5.043039703919495e-20
2001,110.2,9.814021637720494e-33,6.077226534164965e-20
2002,110.3,9.796226499106464e-33,7.5753031822761e-20
2003,110.4,9.77847971682707e-33,6.214667261769069e-20
2004,110.5,9.76078111584244e-33,8.741288572314163e-20
2005,110.6,9.74313052189345e-33,5.486838960304635e-20
2006,110.7,9.725527761514278e-33,7.397542158235334e-20
2007,110.8,9.707972662023704e-33,4.983915447279393e-20
2008,110.9,9.690465051511075e-33,4.762306405113605e-20
2009,111.0,9.673004758849912e-33,4.657457117002237e-20
2010,111.1,9.655591613675938e-33,5.142645532659909e-20
2011,111.2,9.638225446393352e-33,5.89803315928102e-20
2012,111.3,9.620906088172464e-33,6.215438354589414e-20
2013,111.4,9.6036333709329e-33,6.735691651771636e-20
2014,111.5,9.58640712735824e-33,5.245359376335834e-20
2015,111.6,9.569227190872082e-33,6.146553553970399e-20
2016,111.7,3.208279185558316e-22,6.49067347068213e-20
2017,111.8,1.1489357680212618e-32,5.668924484907591e-20
2018,111.9,1.1468822640677488e-32,4.7653138346641975e-20
2019,112.0,1.1448342605696423e-32,4.6670652112770273e-20
2020,112.1,1.1427917378994938e-32,4.986620175790727e-20
2021,112.2,1.1407546765177498e-32,6.099493621444207e-20
2022,112.3,1.138723056972625e-32,5.861265169615432e-20
2023,112.4,1.1366968598971796e-32,5.157460431572576e-20
2024,112.5,1.2840510671154515e-22,4.7567213636419666e-20
2025,112.6,1.2682757067916206e-32,5.243597679343145e-20
2026,112.7,1.1623047232614382e-22,4.2068174097705866e-20
2027,112.8,1.2753970327296747e-32,3.6898784032850676e-20
2028,112.9,6.859737458144834e-22,3.930559573149451e-20
2029,113.0,1.7813530311275617e-22,5.077652997243141e-20
2030,113.1,1.354766672084669e-32,5.682948740442279e-20
2031,113.2,1.3523730920149335e-32,3.9697742607807886e-20
2032,113.3,1.4750374818865679e-21,2.354421491787943e-20
2033,113.4,8.203158715389219e-33,4.6908031062548963e-20
2034,113.5,6.221390471390783e-23,5.950929512057974e-20
2035,113.6,6.653775920706125e-33,4.9028050930125185e-20
2036,113.7,6.642071832396332e-33,4.475256782298632e-20
2037,113.8,6.630398598440698e-33,4.0148682250197794e-20
2038,113.9,6.618756110479744e-33,4.373250042285649e-20
2039,114.0,6.607144260636007e-33,3.7894935179909833e-20
2040,114.1,6.595562941499606e-33,3.7213367204991777e-20
2041,114.2,6.584012046131732e-33,5.624466936621192e-20
2042,114.3,6.572491468066864e-33,3.9159092263845736e-20
2043,114.4,6.561001101295795e-33,3.178304351381608e-20
2044,114.5,6.549540840280444e-33,3.9186490179212253e-20
2045,114.6,6.538110579937734e-33,5.001658677151129e-20
2046,114.7,6.526710215643849e-33,3.8080122919547e-20
2047,114.8,6.515339643234501e-33,4.4096783320538517e-20
2048,114.9,6.503998758992135e-33,2.9614676792197385e-20
2049,115.0,6.492687459657057e-33,4.589680442400451e-20
2050,115.1,6.48140564241163e-33,3.143845688170318e-20
2051,115.2,6.470153204888299e-33,4.789040112470348e-20
2052,115.3,3.491319712443618e-22,4.5308546910969857e-20
2053,115.4,3.97786203468849e-33,3.8431878108852404e-20
2054,115.5,3.9709739636243474e-33,3.9507094404586535e-20
2055,115.6,3.964103768170684e-33,3.7501634919676084e-20
2056,115.7,3.957251386527438e-33,3.758784557533613e-20
2057,115.8,3.950416757163675e-33,3.502914331246713e-20
2058,115.9,3.94359981880933e-33,3.380006769496066e-20
2059,116.0,3.936800510463227e-33,3.0409259733648924e-20
2060,116.1,3.9300187713830295e-33,3.6892805509917274e-20
2061,116.2,3.9232545410891405e-33,3.5961841763921215e-20
2062,116.3,3.916507759364226e-33,3.145401605093591e-20
2063,116.4,3.909778366245345e-33,3.2012675761664396e-20
2064,116.5,3.9030663020307216e-33,2.661815697894314e-20
2065,116.6,5.645936416700749e-22,3.9576514367503376e-20
2066,116.7,4.453332975025152e-33,3.697648090699669e-20
2067,116.8,4.445707406727917e-33,3.1104069382925485e-20
2068,116.9,7.755336098727413e-22,3.1779224065773696e-20
2069,117.0,5.6871227528777304e-34,2.9650062988908857e-20
2070,117.1,5.6774094798303585e-34,3.865752172703288e-20
2071,117.2,5.6677210701014525e-34,1.8516283354872166e-20
2072,117.3,5.07330756493756e-23,2.999346401627056e-20
2073,117.4,5.141935495857623e-34,3.5301157285145696e-20
2074,117.5,5.133183267341868e-34,2.791470815496872e-20
2075,117.6,5.124453365931848e-34,2.4912397744752777e-20
2076,117.7,5.115745715749869e-34,2.9443126292332414e-20
2077,117.8,5.107060241241153e-34,3.220180212970239e-20
2078,117.9,5.098396867168485e-34,2.919672646168242e-20
2079,118.0,5.089755518617156e-34,2.5711432297847308e-20
2080,118.1,5.081136120986207e-34,2.6297623754340327e-20
2081,118.2,5.072538599990832e-34,3.87182662865853e-20
2082,118.3,5.063962881664133e-34,3.197778895716542e-20
2083,118.4,5.055408892345099e-34,2.84374920620351e-20
2084,118.5,5.046876558689421e-34,2.98792272314318e-20
2085,118.6,5.038365807658079e-34,3.41839174064342e-20
2086,118.7,5.029876566520284e-34,2.720779343473338e-20
2087,118.8,5.021408762855501e-34,2.6067264760905173e-20
2088,118.9,5.012962324540004e-34,1.8641588548372354e-20
2089,119.0,5.004537179761927e-34,2.6791483698905426e-20
2090,119.1,4.99613325700318e-34,2.639133097324193e-20
2091,119.2,4.987750485049789e-34,1.4270188421702258e-20
2092,119.3,4.979388792986776e-34,2.1877866105633666e-20
2093,119.4,4.971048110192331e-34,2.3772110215959812e-20
2094,119.5,4.9627283663458146e-34,2.5592139216949074e-20
2095,119.6,4.954429491414358e-34,2.5233861807569454e-20
2096,119.7,4.946151415661404e-34,2.570096470959656e-20
2097,119.8,4.937894069642251e-34,2.2177674723510944e-20
2098,119.9,4.92965738419724e-34,2.3196249133630165e-20
2099,120.0,4.921441290461015e-34,2.214945919577877e-20
2100,120.1,4.913245719849598e-34,2.8137844983758404e-20
2101,120.2,4.90507060406643e-34,2.7694163001954833e-20
2102,120.3,4.8969158751003925e-34,1.884601894563242e-20
2103,120.4,4.888781465219115e-34,2.1762047420467478e-20
2104,120.5,4.880667306976002e-34,2.3086004116712788e-20
2105,120.6,4.8725733331988495e-34,1.6750259815561164e-20
2106,120.7,4.864499476997379e-34,2.843671224678639e-20
2107,120.8,4.856445671757899e-34,1.6871313391396523e-20
2108,120.9,4.848411851139631e-34,2.162159046758826e-20
2109,121.0,4.840397949080054e-34,1.5227202825855965e-20
2110,121.1,4.832403899785293e-34,1.94019624904537e-20
2111,121.2,4.824429637734956e-34,2.0577931726487102e-20
2112,121.3,4.816475097679486e-34,2.0953624823822883e-20
2113,121.4,4.808540214635265e-34,1.8124459004518773e-20
2114,121.5,4.800624923890416e-34,2.283692488158609e-20
2115,121.6,4.7927291609943314e-34,1.659128718496751e-20
2116,121.7,4.784852861763727e-34,1.3545196686095857e-20
2117,121.8,4.776995962280302e-34,2.0818995151896797e-20
2118,121.9,4.769158398883669e-34,2.5986237152394424e-20
2119,122.0,4.7613401081795905e-34,2.307930058898397e-20
2120,122.1,4.753541027028445e-34,1.868704592354877e-20
2121,122.2,4.745761092551449e-34,1.5870609354527853e-20
2122,122.3,4.738000242128607e-34,1.3699928711524786e-20
2123,122.4,4.7302584133905515e-34,2.15594261228246e-20
2124,122.5,4.722535544229362e-34,1.6550842977209794e-20
2125,122.6,4.714831572783799e-34,2.024581188338114e-20
2126,122.7,4.7071464374481335e-34,9.472609986026724e-21
2127,122.8,4.699480076868677e-34,1.8264204211529015e-20
2128,122.9,4.691832429937479e-34,1.0536080602707498e-20
2129,123.0,4.684203435799337e-34,1.1516161740528671e-20
2130,123.1,4.676593033842138e-34,1.4194179548740226e-20
2131,123.2,4.6690011637021606e-34,1.9888602030400367e-20
2132,123.3,3.7658035186468456e-22,1.6873178013443476e-20
2133,123.4,8.41338176112213e-34,1.643806658577739e-20
2134,123.5,5.965001316520503e-23,1.9237605214973865e-20
2135,123.6,8.981632846427179e-34,1.6011087742607695e-20
2136,123.7,8.967111212007126e-34,1.3640127295945003e-20
2137,123.8,8.952624767322722e-34,2.3360784121791068e-20
2138,123.9,2.942943502677698e-23,1.1285109238068958e-20
2139,124.0,0.0,1.5016712344659518e-20
2140,124.1,0.0,2.340320781743336e-20
2141,124.2,0.0,1.320262533444488e-20
2142,124.3,0.0,1.9379105278829356e-20
2143,124.4,0.0,1.4107019504079542e-20
2144,124.5,0.0,2.8401518366265554e-20
2145,124.6,0.0,1.0687927354197887e-20
2146,124.7,0.0,1.7273906989982245e-20
2147,124.8,0.0,1.9946921655057718e-20
2148,124.9,0.0,2.258275403805016e-20
2149,125.0,0.0,2.004579252237062e-20
2150,125.1,0.0,1.6227137066224988e-20
2151,125.2,0.0,1.358456817864487e-20
2152,125.3,0.0,2.0785996300659206e-20
2153,125.4,0.0,1.5146163965989205e-20
2154,125.5,0.0,1.6406019656086192e-20
2155,125.6,0.0,2.1897555035301977e-20
2156,125.7,0.0,2.650222992198386e-20
2157,125.8,0.0,1.8119054616142723e-20
2158,125.9,0.0,9.444500374245547e-21
2159,126.0,0.0,1.5810245306051767e-20
2160,126.1,0.0,1.0576045184189438e-20
2161,126.2,0.0,1.2877049621781367e-20
2162,126.3,0.0,1.4168445567244947e-20
2163,126.4,0.0,1.522517724321081e-20
2164,126.5,0.0,6.24214574618885e-21
2165,126.6,0.0,8.688664266682097e-21
2166,126.7,0.0,1.2106762310528335e-20
2167,126.8,0.0,1.4116297217318988e-20
2168,126.9,0.0,1.2526142311998858e-20
2169,127.0,0.0,2.1316876394121456e-20
2170,127.1,0.0,1.0886675246680005e-20
2171,127.2,0.0,7.69227216732186e-21
2172,127.3,0.0,1.3177811213247006e-20
2173,127.4,0.0,1.0022402749013065e-20
2174,127.5,0.0,8.8091221224183e-21
2175,127.6,0.0,9.867548597905039e-21
2176,127.7,0.0,1.2135156160344146e-20
2177,127.8,0.0,6.114049044292708e-21
2178,127.9,0.0,1.1776408345047948e-20
2179,128.0,0.0,5.895279960488551e-21
2180,128.1,0.0,1.4508187303112665e-20
2181,128.2,0.0,1.138193743011037e-20
2182,128.3,0.0,1.403830238939827e-20
2183,128.4,0.0,8.073382079055412e-21
2184,128.5,0.0,1.338040915367179e-20
2185,128.6,0.0,1.2669251283865934e-20
2186,128.7,0.0,4.842337822838886e-21
2187,128.8,0.0,5.612324977505044e-21
2188,128.9,0.0,7.042120962006869e-21
2189,129.0,0.0,6.392499880532151e-21
2190,129.1,0.0,1.4779487930052067e-20
2191,129.2,0.0,1.3782009196339806e-20
2192,129.3,0.0,1.660634798785211e-20
2193,129.4,0.0,1.0713405138643155e-20
2194,129.5,0.0,7.380706315250583e-21
2195,129.6,0.0,9.099299075164883e-21
2196,129.7,0.0,1.1493555105655476e-20
2197,129.8,0.0,6.381023000766247e-21
2198,129.9,0.0,5.1399630422450645e-21
2199,130.0,0.0,7.523880930763915e-21
2200,130.1,0.0,6.1263521946115895e-21
2201,130.2,0.0,9.085540851123298e-21
2202,130.3,0.0,9.496042446124358e-21
2203,130.4,0.0,1.4006818088643415e-20
2204,130.5,0.0,6.5375839741164145e-21
2205,130.6,0.0,5.2227095662091825e-21
2206,130.7,0.0,1.2312719338743507e-20
2207,130.8,0.0,4.539699945523961e-21
2208,130.9,0.0,1.0693342367367834e-20
2209,131.0,0.0,8.028645664941631e-21
2210,131.1,0.0,9.406460408574705e-21
2211,131.2,0.0,5.004314072143177e-21
2212,131.3,0.0,7.182535872251995e-21
2213,131.4,0.0,5.605296750730958e-21
2214,131.5,0.0,2.7550052811010406e-21
2215,131.6,0.0,4.221998011772038e-21
2216,131.7,0.0,5.260142526927221e-21
2217,131.8,0.0,5.886179105518027e-21
2218,131.9,0.0,6.260338354901627e-21
2219,132.0,0.0,4.2151086881090074e-21
2220,132.1,0.0,7.64310023235375e-21
2221,132.2,0.0,4.498635704362769e-21
2222,132.3,0.0,1.0948593951308273e-20
2223,132.4,0.0,8.085439482312492e-21
2224,132.5,0.0,5.854780204450123e-21
2225,132.6,0.0,4.886850987663344e-21
2226,132.7,0.0,9.173701285789907e-21
2227,132.8,0.0,6.392195428403492e-21
2228,132.9,0.0,8.266023278061759e-21
2229,133.0,0.0,5.0943787742195064e-21
2230,133.1,0.0,5.220222556082031e-21
2231,133.2,0.0,8.71768271059192e-21
2232,133.3,0.0,4.507121308899475e-21
2233,133.4,0.0,4.831085206615721e-21
2234,133.5,0.0,4.061307393485844e-21
2235,133.6,0.0,7.427754389494688e-21
2236,133.7,0.0,4.199347994893249e-21
2237,133.8,0.0,5.61649304575281e-21
2238,133.9,0.0,4.7438432636611525e-21
2239,134.0,0.0,1.1932672304952631e-20
2240,134.1,0.0,9.1428520783899e-21
2241,134.2,0.0,6.4719857125065875e-21
2242,134.3,0.0,1.797430269994624e-21
2243,134.4,0.0,1.1621757901511095e-20
2244,134.5,0.0,4.2461389209499745e-21
2245,134.6,0.0,5.240279844333697e-21
2246,134.7,0.0,3.902747405770555e-21
2247,134.8,0.0,6.2068701671067664e-21
2248,134.9,0.0,4.858059121486017e-21
2249,135.0,0.0,4.0133483766998785e-21
2250,135.1,0.0,5.490475227591867e-21
2251,135.2,0.0,5.716446333302674e-21
2252,135.3,0.0,1.806892033204563e-21
2253,135.4,0.0,4.3721435083906754e-21
2254,135.5,0.0,2.306246734146115e-21
2255,135.6,0.0,5.215029724494291e-21
2256,135.7,0.0,5.15169096085709e-21
2257,135.8,0.0,3.8776174346989995e-21
2258,135.9,0.0,3.97738118957953e-21
2259,136.0,0.0,3.26011335233817e-21
2260,136.1,0.0,3.4356134005763026e-21
2261,136.2,0.0,4.7272645859638684e-21
2262,136.3,0.0,7.162592460574423e-21
2263,136.4,0.0,2.832278004818741e-21
2264,136.5,0.0,5.219469393443155e-21
2265,136.6,0.0,5.175049171624853e-21
2266,136.7,0.0,4.107789456898134e-21
2267,136.8,0.0,2.863560417724472e-21
2268,136.9,0.0,5.842017283136863e-21
2269,137.0,0.0,5.886595828935005e-21
2270,137.1,0.0,3.524458795911993e-21
2271,137.2,0.0,2.3056037907639483e-21
2272,137.3,0.0,5.9728204933251706e-21
2273,137.4,0.0,7.205598947987681e-21
2274,137.5,0.0,3.628537898208234e-21
2275,137.6,0.0,4.13896684888981e-21
2276,137.7,0.0,1.2476562012487777e-21
2277,137.8,0.0,4.926244472447754e-21
2278,137.9,0.0,3.1046937927394616e-21
2279,138.0,0.0,4.6853028545005136e-21
2280,138.1,0.0,2.7672427509335565e-21
2281,138.2,0.0,2.7210067946999014e-21
2282,138.3,0.0,3.0431044911074322e-21
2283,138.4,0.0,2.1168284000571992e-21
2284,138.5,0.0,2.933543520611759e-21
2285,138.6,0.0,4.068102579452442e-21
2286,138.7,0.0,4.270123480290541e-21
2287,138.8,0.0,3.0791821727982362e-21
2288,138.9,0.0,2.013676650302171e-21
2289,139.0,0.0,3.2691474508271192e-21
2290,139.1,0.0,8.266347926443528e-21
2291,139.2,0.0,2.8632923609739854e-21
2292,139.3,0.0,2.5597278009152572e-21
2293,139.4,0.0,5.125202917545966e-21
2294,139.5,0.0,2.5180956200688767e-21
2295,139.6,0.0,3.0444893950921662e-21
2296,139.7,0.0,2.5954269820885658e-21
2297,139.8,0.0,1.5638431852850437e-21
2298,139.9,0.0,1.2178504221583152e-21
2299,140.0,0.0,2.1517483375369717e-21
2300,140.1,0.0,2.1506507404963947e-21
2301,140.2,0.0,2.3178035131368737e-21
2302,140.3,0.0,2.678518058888534e-21
2303,140.4,0.0,3.776738289896848e-21
2304,140.5,0.0,2.140290636351477e-21
2305,140.6,0.0,1.1495138626018194e-21
2306,140.7,0.0,6.720574151981792e-21
2307,140.8,0.0,4.3599647580423225e-21
2308,140.9,0.0,1.6522142334057575e-21
2309,141.0,0.0,4.0683286443699504e-21
2310,141.1,0.0,3.263245676426964e-21
2311,141.2,0.0,2.9021346528039837e-21
2312,141.3,0.0,5.0371628658950235e-21
2313,141.4,0.0,1.460899593750071e-21
2314,141.5,0.0,1.6241585400736338e-21
2315,141.6,0.0,3.5614754710727074e-21
2316,141.7,0.0,2.003666860740497e-21
2317,141.8,0.0,2.3900830144557403e-22
2318,141.9,0.0,1.0377075515675288e-21
2319,142.0,0.0,1.8008554336364286e-21
2320,142.1,0.0,3.5734755030488425e-21
2321,142.2,0.0,2.784733755470627e-21
2322,142.3,0.0,2.6841481318308162e-21
2323,142.4,0.0,3.9606394183139065e-21
2324,142.5,0.0,2.767179289386519e-21
2325,142.6,0.0,3.315579311387146e-21
2326,142.7,0.0,1.5871083682399457e-21
2327,142.8,0.0,1.7162092575906477e-21
2328,142.9,0.0,2.622948438613539e-21
2329,143.0,0.0,1.8697549227974428e-21
2330,143.1,0.0,5.136030840327196e-21
2331,143.2,0.0,3.0323679462655643e-21
2332,143.3,0.0,6.856623932975937e-21
2333,143.4,0.0,3.6877524864243335e-21
2334,143.5,0.0,5.9606259154338606e-21
2335,143.6,0.0,3.445570384938339e-21
2336,143.7,0.0,1.362310817952379e-21
2337,143.8,0.0,1.8993851459245447e-21
2338,143.9,0.0,2.5463762888003437e-21
2339,144.0,0.0,1.5307760973486644e-21
2340,144.1,0.0,1.2942940313281484e-21
2341,144.2,0.0,1.4825322376507127e-21
2342,144.3,0.0,1.1282038795504163e-21
2343,144.4,0.0,2.1876268398539368e-21
2344,144.5,0.0,2.600336935350319e-21
2345,144.6,0.0,2.279635009085742e-21
2346,144.7,0.0,1.1976345023719384e-21
2347,144.8,0.0,1.936307854072449e-22
2348,144.9,0.0,1.6349854718022026e-22
2349,145.0,0.0,6.880445648376461e-22
2350,145.1,0.0,1.109448875971361e-21
2351,145.2,0.0,2.14481354446238e-21
2352,145.3,0.0,1.6514819371993125e-22
2353,145.4,0.0,1.9188234748817316e-21
2354,145.5,0.0,2.0023411328780155e-21
2355,145.6,0.0,1.1510194117318546e-21
2356,145.7,0.0,1.49427809915061e-21
2357,145.8,0.0,8.819422258514872e-22
2358,145.9,0.0,2.541722189426551e-21
2359,146.0,0.0,2.0133762723907387e-21
2360,146.1,0.0,3.2183201865661014e-21
2361,146.2,0.0,2.4442966255927935e-22
2362,146.3,0.0,7.111786496320072e-22
2363,146.4,0.0,6.159133127329554e-22
2364,146.5,0.0,2.5688515268877816e-22
2365,146.6,0.0,1.7884162202940976e-21
2366,146.7,0.0,1.714363124523489e-21
2367,146.8,0.0,2.4011891298884933e-21
2368,146.9,0.0,1.850445675332189e-21
2369,147.0,0.0,8.55826343664694e-22
2370,147.1,0.0,1.1998358512529343e-21
2371,147.2,0.0,1.5034393735812892e-21
2372,147.3,0.0,1.8709995173707967e-21
2373,147.4,0.0,1.3873954191563743e-21
2374,147.5,0.0,3.869316440652314e-22
2375,147.6,0.0,9.843174751078756e-22
2376,147.7,0.0,1.087074329393559e-21
2377,147.8,0.0,2.8397098907483032e-21
2378,147.9,0.0,5.745005315218511e-22
2379,148.0,0.0,3.778199233192729e-22
2380,148.1,0.0,3.1205191631614913e-21
2381,148.2,0.0,1.793507757419642e-21
2382,148.3,0.0,2.949893264240487e-21
2383,148.4,0.0,4.786970074129133e-22
2384,148.5,0.0,1.5417827576169262e-21
2385,148.6,0.0,5.519746637322145e-22
2386,148.7,0.0,1.9861382035903578e-21
2387,148.8,0.0,2.705881287412008e-21
2388,148.9,0.0,9.284689112825658e-22
2389,149.0,0.0,3.344632617420786e-22
2390,149.1,0.0,1.4066790960529264e-21
2391,149.2,0.0,1.4488464238407027e-21
2392,149.3,0.0,2.1483156419121393e-21
2393,149.4,0.0,2.7779582469353185e-22
2394,149.5,0.0,8.904978836809947e-22
2395,149.6,0.0,1.3727317415393475e-21
2396,149.7,0.0,3.1896008998639167e-22
2397,149.8,0.0,7.0041795746452075e-22
2398,149.9,0.0,6.287424583968976e-22
2399,150.0,0.0,7.779392195414983e-22
2400,150.1,0.0,1.1838822724748552e-21
2401,150.2,0.0,2.0289343086780062e-22
2402,150.3,0.0,4.1640808586928966e-24
2403,150.4,0.0,2.311805764594698e-22
2404,150.5,0.0,1.602757022452015e-22
2405,150.6,0.0,2.2332754523898947e-21
2406,150.7,0.0,1.6292140851482905e-21
2407,150.8,0.0,3.2407337606919965e-22
2408,150.9,0.0,3.0364133590927837e-22
2409,151.0,0.0,1.886140231429034e-21
2410,151.1,0.0,4.904384706289435e-22
2411,151.2,0.0,5.813530451087387e-22
2412,151.3,0.0,1.195103372608859e-21
2413,151.4,0.0,9.515613260384139e-22
2414,151.5,0.0,1.7287947653221117e-21
2415,151.6,0.0,2.1282788694125165e-21
2416,151.7,0.0,6.808093110634629e-22
2417,151.8,0.0,4.629425222149436e-22
2418,151.9,0.0,1.844426790237018e-21
2419,152.0,0.0,1.504342590501136e-21
2420,152.1,0.0,7.587377031485204e-22
2421,152.2,0.0,1.9010394465665768e-22
2422,152.3,0.0,6.1523048971133255e-22
2423,152.4,0.0,9.147180477611021e-22
2424,152.5,0.0,1.2554456551088674e-21
2425,152.6,0.0,2.2880029202016534e-21
2426,152.7,0.0,1.3193689613635021e-21
2427,152.8,0.0,8.377808865402543e-22
2428,152.9,0.0,2.8637013113896765e-22
2429,153.0,0.0,8.241183475592167e-22
2430,153.1,0.0,2.3908007693236637e-21
2431,153.2,0.0,4.377318508845787e-22
2432,153.3,0.0,6.069878644377755e-22
2433,153.4,0.0,1.1391105799806025e-22
2434,153.5,0.0,8.44334593311504e-22
2435,153.6,0.0,1.4781684847369812e-21
2436,153.7,0.0,2.7401258213001317e-22
