,Outer radius [cm],"Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
1918,101.9,1.3956133729306343e-19,0.0
1919,102.0,1.502129033192627e-19,0.0
1920,102.1,1.119548848151457e-19,0.0
1921,102.2,1.2502438228587363e-19,0.0
1922,102.3,1.3253945074050928e-19,0.0
1923,102.4,1.423847275982074e-19,0.0
1924,102.5,1.2854869815433571e-19,0.0
1925,102.6,9.699756743709118e-20,0.0
1926,102.7,1.6728348168123377e-19,0.0
1927,102.8,1.2698178846319701e-19,0.0
1928,102.9,1.157793579520465e-19,0.0
1929,103.0,1.5014558527183987e-19,0.0
1930,103.1,1.2775541805929724e-19,0.0
1931,103.2,1.1398597144128453e-19,0.0
1932,103.3,1.3498399369772168e-19,0.0
1933,103.4,1.2575104597462407e-19,0.0
1934,103.5,1.0058068483795536e-19,0.0
1935,103.6,1.32561644877643e-19,0.0
1936,103.7,1.107671814552667e-19,0.0
1937,103.8,1.042644300170613e-19,0.0
1938,103.9,1.1745156310232574e-19,0.0
1939,104.0,1.1532314806729558e-19,0.0
1940,104.1,1.2624655858042188e-19,0.0
1941,104.2,1.0018751526127572e-19,0.0
1942,104.3,1.101603901173429e-19,0.0
1943,104.4,9.565124511985376e-20,0.0
1944,104.5,1.0552152510355633e-19,0.0
1945,104.6,1.0542333249199826e-19,0.0
1946,104.7,1.1026276257456923e-19,0.0
1947,104.8,9.727426940869161e-20,0.0
1948,104.9,1.288456815891493e-19,0.0
1949,105.0,9.610865008369119e-20,0.0
1950,105.1,1.1848171918573084e-19,0.0
1951,105.2,1.0184288862452835e-19,0.0
1952,105.3,1.0856733806395824e-19,0.0
1953,105.4,1.0724549114551001e-19,0.0
1954,105.5,1.199485857064065e-19,0.0
1955,105.6,7.134161778883944e-20,0.0
1956,105.7,1.1303019020267973e-19,0.0
1957,105.8,1.1985090599647604e-19,0.0
1958,105.9,9.321767212259646e-20,0.0
1959,106.0,1.0330110064504845e-19,0.0
1960,106.1,1.0295798766882367e-19,0.0
1961,106.2,9.92855508494566e-20,0.0
1962,106.3,9.364387889629173e-20,0.0
1963,106.4,9.539774197429097e-20,0.0
1964,106.5,7.867025684326461e-20,0.0
1965,106.6,6.200223374734187e-20,0.0
1966,106.7,9.952096055088348e-20,0.0
1967,106.8,6.619999243648753e-20,0.0
1968,106.9,1.0080435954786552e-19,0.0
1969,107.0,8.37651400457841e-20,0.0
1970,107.1,8.114544423289717e-20,0.0
1971,107.2,9.710751076557608e-20,0.0
1972,107.3,8.569708610278236e-20,0.0
1973,107.4,8.775015188230814e-20,0.0
1974,107.5,7.586423586852965e-20,0.0
1975,107.6,8.660658896832337e-20,0.0
1976,107.7,8.448975970730921e-20,0.0
1977,107.8,8.154162033527788e-20,0.0
1978,107.9,6.36434908409169e-20,0.0
1979,108.0,1.0111187196306187e-19,0.0
1980,108.1,8.431489777643074e-20,0.0
1981,108.2,8.019374220284423e-20,0.0
1982,108.3,8.146853181635936e-20,0.0
1983,108.4,5.606602631852808e-20,0.0
1984,108.5,6.866348693424204e-20,0.0
1985,108.6,8.553468069525541e-20,0.0
1986,108.7,7.061275856592633e-20,0.0
1987,108.8,7.906778232765646e-20,0.0
1988,108.9,8.63564327000025e-20,0.0
1989,109.0,8.349539266210518e-20,0.0
1990,109.1,6.523117600921095e-20,0.0
1991,109.2,8.14461650183056e-20,0.0
1992,109.3,7.544010547326577e-20,0.0
1993,109.4,7.013264625123147e-20,0.0
1994,109.5,8.944253068790125e-20,0.0
1995,109.6,7.469468120872117e-20,0.0
1996,109.7,5.736379384572673e-20,0.0
1997,109.8,7.255815021102047e-20,0.0
1998,109.9,6.716943228306323e-20,0.0
1999,110.0,7.548911547422498e-20,0.0
2000,110.1,5.036328364158927e-20,0.0
2001,110.2,6.069113572251405e-20,0.0
2002,110.3,7.565190321441314e-20,0.0
2003,110.4,6.20639171128524e-20,0.0
2004,110.5,8.729640000906087e-20,0.0
2005,110.6,5.47951415263776e-20,0.0
2006,110.7,7.387687383008451e-20,0.0
2007,110.8,4.977262031288255e-20,0.0
2008,110.9,4.755948832252336e-20,0.0
2009,111.0,4.651239515602675e-20,0.0
2010,111.1,5.135780215544139e-20,0.0
2011,111.2,5.89015941652729e-20,0.0
2012,111.3,6.207140882977424e-20,0.0
2013,111.4,6.726699653608479e-20,0.0
2014,111.5,5.238356938529063e-20,0.0
2015,111.6,6.138348042031247e-20,0.0
2016,111.7,6.482008566327328e-20,0.0
2017,111.8,5.6613565971255e-20,0.0
2018,111.9,4.758952246951539e-20,0.0
2019,112.0,4.660834783285849e-20,0.0
2020,112.1,4.979963149047336e-20,0.0
2021,112.2,6.091350933465637e-20,0.0
2022,112.3,5.853440511308054e-20,0.0
2023,112.4,5.150595491445011e-20,0.0
2024,112.5,4.75039136540414e-20,0.0
2025,112.6,5.236597593362577e-20,0.0
2026,112.7,4.2012214496749134e-20,0.0
2027,112.8,3.684972509691461e-20,0.0
2028,112.9,3.925332340110292e-20,0.0
2029,113.0,5.0708744437129546e-20,0.0
2030,113.1,5.675362130591762e-20,0.0
2031,113.2,3.964474700660381e-20,0.0
2032,113.3,2.3512783915951237e-20,0.0
2033,113.4,4.68454098870323e-20,0.0
2034,113.5,5.943004919462427e-20,0.0
2035,113.6,4.8962796883467965e-20,0.0
2036,113.7,4.46928241428321e-20,0.0
2037,113.8,4.0095084654626146e-20,0.0
2038,113.9,4.36743147795848e-20,0.0
2039,114.0,3.784434628642313e-20,0.0
2040,114.1,3.716388377144287e-20,0.0
2041,114.2,5.616958398674753e-20,0.0
2042,114.3,3.910681574884006e-20,0.0
2043,114.4,3.1740613859421106e-20,0.0
2044,114.5,3.913417708860049e-20,0.0
2045,114.6,4.9950009621659565e-20,0.0
2046,114.7,3.802928680455718e-20,0.0
2047,114.8,4.403791509807242e-20,0.0
2048,114.9,2.9575141859025683e-20,0.0
2049,115.0,4.583553321350203e-20,0.0
2050,115.1,3.1396487242778505e-20,0.0
2051,115.2,4.7826468507058645e-20,0.0
2052,115.3,4.524806101113035e-20,0.0
2053,115.4,3.838076360682459e-20,0.0
2054,115.5,3.94543533144827e-20,0.0
2055,115.6,3.745157107326701e-20,0.0
2056,115.7,3.753785684725736e-20,0.0
2057,115.8,3.498238018722225e-20,0.0
2058,115.9,3.3754945358259313e-20,0.0
2059,116.0,3.0368664049967935e-20,0.0
2060,116.1,3.68435544371946e-20,0.0
2061,116.2,3.5913833507040885e-20,0.0
2062,116.3,3.141202564086724e-20,0.0
2063,116.4,3.196993955333886e-20,0.0
2064,116.5,2.6582622332905956e-20,0.0
2065,116.6,3.952368060329697e-20,0.0
2066,116.7,3.69271181294847e-20,0.0
2067,116.8,3.106254614385553e-20,0.0
2068,116.9,3.1736799510256684e-20,0.0
2069,117.0,2.961048081595359e-20,0.0
2070,117.1,3.8606100482321144e-20,0.0
2071,117.2,1.8491583066262446e-20,0.0
2072,117.3,2.995360846248618e-20,0.0
2073,117.4,3.525421576394776e-20,0.0
2074,117.5,2.787744264202195e-20,0.0
2075,117.6,2.4879140249258343e-20,0.0
2076,117.7,2.940382037525282e-20,0.0
2077,117.8,3.2158813441892654e-20,0.0
2078,117.9,2.915774948288253e-20,0.0
2079,118.0,2.5677108109041304e-20,0.0
2080,118.1,2.6262517013010766e-20,0.0
2081,118.2,3.8666578264429765e-20,0.0
2082,118.3,3.193509932194599e-20,0.0
2083,118.4,2.8399528644229386e-20,0.0
2084,118.5,2.9839339129322654e-20,0.0
2085,118.6,3.413828263892709e-20,0.0
2086,118.7,2.717147163717538e-20,0.0
2087,118.8,2.6032465543695315e-20,0.0
2088,118.9,1.8616702443329047e-20,0.0
2089,119.0,2.6755717665561924e-20,0.0
2090,119.1,2.635609913486461e-20,0.0
2091,119.2,1.4251155958070962e-20,0.0
2092,119.3,2.1848659642213696e-20,0.0
2093,119.4,2.374037497889027e-20,0.0
2094,119.5,2.5557974281746084e-20,0.0
2095,119.6,2.5200175164719138e-20,0.0
2096,119.7,2.5666654494787468e-20,0.0
2097,119.8,2.2148068022271212e-20,0.0
2098,119.9,2.3165282658265025e-20,0.0
2099,120.0,2.211989016163942e-20,0.0
2100,120.1,2.8100281588120686e-20,0.0
2101,120.2,2.765719191186963e-20,0.0
2102,120.3,1.8820859930567147e-20,0.0
2103,120.4,2.1732995572409688e-20,0.0
2104,120.5,2.3055184815986997e-20,0.0
2105,120.6,1.6727916098117372e-20,0.0
2106,120.7,2.8398749870016653e-20,0.0
2107,120.8,1.6848808012185665e-20,0.0
2108,120.9,2.159272612643066e-20,0.0
2109,121.0,1.5206874849618495e-20,0.0
2110,121.1,1.937623491910638e-20,0.0
2111,121.2,2.055046064647745e-20,0.0
2112,121.3,2.0925652201905464e-20,0.0
2113,121.4,1.810026325588559e-20,0.0
2114,121.5,2.2806438096085243e-20,0.0
2115,121.6,1.656915540558105e-20,0.0
2116,121.7,1.352713134130635e-20,0.0
2117,121.8,2.0791202257589433e-20,0.0
2118,121.9,2.5951717448939457e-20,0.0
2119,122.0,2.3048490237318228e-20,0.0
2120,122.1,1.8662099133923205e-20,0.0
2121,122.2,1.5849422444921236e-20,0.0
2122,122.3,1.36816396121749e-20,0.0
2123,122.4,2.1530644769681128e-20,0.0
2124,122.5,1.6528764937751094e-20,0.0
2125,122.6,2.0218784175956453e-20,0.0
2126,122.7,9.45996426291494e-21,0.0
2127,122.8,1.8239821906160508e-20,0.0
2128,122.9,1.0522015170035634e-20,0.0
2129,123.0,1.1500804750540494e-20,0.0
2130,123.1,1.4175247437350095e-20,0.0
2131,123.2,1.9862051190164367e-20,0.0
2132,123.3,1.6850652697032412e-20,0.0
2133,123.4,1.6416122133420178e-20,0.0
2134,123.5,1.9211923440970583e-20,0.0
2135,123.6,1.5989713297485372e-20,0.0
2136,123.7,1.3621934669295384e-20,0.0
2137,123.8,2.3329597995885526e-20,0.0
2138,123.9,1.1270060454318316e-20,0.0
2139,124.0,1.499668192721787e-20,0.0
2140,124.1,2.3371965056840096e-20,0.0
2141,124.2,1.3185000124014565e-20,0.0
2142,124.3,1.9353234605395977e-20,0.0
2143,124.4,1.4088203399937533e-20,0.0
2144,124.5,2.8363602972541557e-20,0.0
2145,124.6,1.0673675609042035e-20,0.0
2146,124.7,1.725101044173285e-20,0.0
2147,124.8,1.9920292959423213e-20,0.0
2148,124.9,2.2552606564957947e-20,0.0
2149,125.0,2.001903183633286e-20,0.0
2150,125.1,1.6205474200073084e-20,0.0
2151,125.2,1.356643308303408e-20,0.0
2152,125.3,2.075824745908244e-20,0.0
2153,125.4,1.5125960365705994e-20,0.0
2154,125.5,1.6384117985665532e-20,0.0
2155,125.6,2.1868483681005587e-20,0.0
2156,125.7,2.6466850035982787e-20,0.0
2157,125.8,1.809486608224752e-20,0.0
2158,125.9,9.431908239325379e-21,0.0
2159,126.0,1.5789155018094546e-20,0.0
2160,126.1,1.0561926399692423e-20,0.0
2161,126.2,1.2859875033848233e-20,0.0
2162,126.3,1.414954696920546e-20,0.0
2163,126.4,1.5204867906692304e-20,0.0
2164,126.5,6.233812620804596e-21,0.0
2165,126.6,8.677080978907e-21,0.0
2166,126.7,1.2090600052799476e-20,0.0
2167,126.8,1.4097468110488243e-20,0.0
2168,126.9,1.2509420191319338e-20,0.0
2169,127.0,2.1288418839457445e-20,0.0
2170,127.1,1.0872141777975973e-20,0.0
2171,127.2,7.682003155500206e-21,0.0
2172,127.3,1.3160219129115186e-20,0.0
2173,127.4,1.000903875115103e-20,0.0
2174,127.5,8.797377802533123e-21,0.0
2175,127.6,9.854391277727651e-21,0.0
2176,127.7,1.2118955997458906e-20,0.0
2177,127.8,6.105886925149194e-21,0.0
2178,127.9,1.1760687102496796e-20,0.0
2179,128.0,5.8874254327510566e-21,0.0
2180,128.1,1.4488819196565504e-20,0.0
2181,128.2,1.1366742797434777e-20,0.0
2182,128.3,1.4019561568733457e-20,0.0
2183,128.4,8.062604293999551e-21,0.0
2184,128.5,1.3362546605807019e-20,0.0
2185,128.6,1.2652353510735739e-20,0.0
2186,128.7,4.835888780731628e-21,0.0
2187,128.8,5.6048326488032844e-21,0.0
2188,128.9,7.032719887547285e-21,0.0
2189,129.0,6.383981335206134e-21,0.0
2190,129.1,1.4759772918990645e-20,0.0
2191,129.2,1.376362577349948e-20,0.0
2192,129.3,1.6584178883575457e-20,0.0
2193,129.4,1.0699118186667366e-20,0.0
2194,129.5,7.37086841840913e-21,0.0
2195,129.6,9.087166871881743e-21,0.0
2196,129.7,1.1478211465871872e-20,0.0
2197,129.8,6.372519588736394e-21,0.0
2198,129.9,5.1331013061941855e-21,0.0
2199,130.0,7.513851782402192e-21,0.0
2200,130.1,6.1181886927916626e-21,0.0
2201,130.2,9.07342687532509e-21,0.0
2202,130.3,9.483380436797743e-21,0.0
2203,130.4,1.3988134271415606e-20,0.0
2204,130.5,6.528871394936562e-21,0.0
2205,130.6,5.215737365393887e-21,0.0
2206,130.7,1.2296297036890377e-20,0.0
2207,130.8,4.533639547322581e-21,0.0
2208,130.9,1.0679066993746761e-20,0.0
2209,131.0,8.017927602001084e-21,0.0
2210,131.1,9.393902993673818e-21,0.0
2211,131.2,4.997633424442693e-21,0.0
2212,131.3,7.172947347018193e-21,0.0
2213,131.4,5.597813804555227e-21,0.0
2214,131.5,2.751327410481676e-21,0.0
2215,131.6,4.216361738568123e-21,0.0
2216,131.7,5.253120353944044e-21,0.0
2217,131.8,5.87832118766175e-21,0.0
2218,131.9,6.251980942790398e-21,0.0
2219,132.0,4.209481611998566e-21,0.0
2220,132.1,7.632911453536129e-21,0.0
2221,132.2,4.492630126007693e-21,0.0
2222,132.3,1.0933992367987636e-20,0.0
2223,132.4,8.074645600892142e-21,0.0
2224,132.5,5.846964203426641e-21,0.0
2225,132.6,4.880327150561457e-21,0.0
2226,132.7,9.161469057011159e-21,0.0
2227,132.8,6.3836619900392764e-21,0.0
2228,132.9,8.254988321300727e-21,0.0
2229,133.0,5.087577892150006e-21,0.0
2230,133.1,5.2132536753698e-21,0.0
2231,133.2,8.706044798559527e-21,0.0
2232,133.3,4.501104402451553e-21,0.0
2233,133.4,4.824635815588071e-21,0.0
2234,133.5,4.055885638674274e-21,0.0
2235,133.6,7.41785276668334e-21,0.0
2236,133.7,4.1937419589568194e-21,0.0
2237,133.8,5.6089951527728775e-21,0.0
2238,133.9,4.7375103386820325e-21,0.0
2239,134.0,1.1916742453499368e-20,0.0
2240,134.1,9.130660732199816e-21,0.0
2241,134.2,6.4633457558922526e-21,0.0
2242,134.3,1.7950307406631493e-21,0.0
2243,134.4,1.160624311385368e-20,0.0
2244,134.5,4.2404704201706e-21,0.0
2245,134.6,5.233298240031448e-21,0.0
2246,134.7,3.897537325007026e-21,0.0
2247,134.8,6.198584133834012e-21,0.0
2248,134.9,4.8515737208834785e-21,0.0
2249,135.0,4.007990646106331e-21,0.0
2250,135.1,5.483145565589245e-21,0.0
2251,135.2,5.708815004912616e-21,0.0
2252,135.3,1.8044798726301804e-21,0.0
2253,135.4,4.366306794296709e-21,0.0
2254,135.5,2.30316794618055e-21,0.0
2255,135.6,5.2080816219642034e-21,0.0
2256,135.7,5.144813568296372e-21,0.0
2257,135.8,3.872440901886504e-21,0.0
2258,135.9,3.972071474378795e-21,0.0
2259,136.0,3.255761173706566e-21,0.0
2260,136.1,3.43104067757793e-21,0.0
2261,136.2,4.7209537931498045e-21,0.0
2262,136.3,7.153044263314284e-21,0.0
2263,136.4,2.8285106607062162e-21,0.0
2264,136.5,5.212515182006612e-21,0.0
2265,136.6,5.168154240188369e-21,0.0
2266,136.7,4.1023056495683626e-21,0.0
2267,136.8,2.8597376284182696e-21,0.0
2268,136.9,5.834218320328747e-21,0.0
2269,137.0,5.878737354762258e-21,0.0
2270,137.1,3.5197537220075736e-21,0.0
2271,137.2,2.3025258611134623e-21,0.0
2272,137.3,5.964846911148093e-21,0.0
2273,137.4,7.195979634062034e-21,0.0
2274,137.5,3.623693881022997e-21,0.0
2275,137.6,4.133441420436921e-21,0.0
2276,137.7,1.24599195070255e-21,0.0
2277,137.8,4.9196680459220726e-21,0.0
2278,137.9,3.1005490957543885e-21,0.0
2279,138.0,4.6790480796622944e-21,0.0
2280,138.1,2.763548543564836e-21,0.0
2281,138.2,2.7173743113017863e-21,0.0
2282,138.3,3.0390420144667237e-21,0.0
2283,138.4,2.1140024813440067e-21,0.0
2284,138.5,2.9296405773298926e-21,0.0
2285,138.6,4.062671753219124e-21,0.0
2286,138.7,4.264422960659253e-21,0.0
2287,138.8,3.0750715332569282e-21,0.0
2288,138.9,2.010988436874832e-21,0.0
2289,139.0,3.2647832118754743e-21,0.0
2290,139.1,8.255312536284143e-21,0.0
2291,139.2,2.8594699295175676e-21,0.0
2292,139.3,2.5563106213776578e-21,0.0
2293,139.4,5.1183608859324395e-21,0.0
2294,139.5,2.5147340185643964e-21,0.0
2295,139.6,3.0404250696355185e-21,0.0
2296,139.7,2.5919621449401175e-21,0.0
2297,139.8,1.5617554895031483e-21,0.0
2298,139.9,1.2162259197516166e-21,0.0
2299,140.0,2.148875801485886e-21,0.0
2300,140.1,2.1477926401017923e-21,0.0
2301,140.2,2.3147092971290478e-21,0.0
2302,140.3,2.6749422970053165e-21,0.0
2303,140.4,3.771696428493269e-21,0.0
2304,140.5,2.1374333960759908e-21,0.0
2305,140.6,1.1479792872270215e-21,0.0
2306,140.7,6.711602335343765e-21,0.0
2307,140.8,4.3541443023085096e-21,0.0
2308,140.9,1.6500085642451123e-21,0.0
2309,141.0,4.062897516345009e-21,0.0
2310,141.1,3.2588893162125456e-21,0.0
2311,141.2,2.8982603677540755e-21,0.0
2312,141.3,5.0304383657873404e-21,0.0
2313,141.4,1.4589493253674463e-21,0.0
2314,141.5,1.6219903246380032e-21,0.0
2315,141.6,3.556733677684338e-21,0.0
2316,141.7,2.0009920101590248e-21,0.0
2317,141.8,2.3868923069253375e-22,0.0
2318,141.9,1.0363222351249128e-21,0.0
2319,142.0,1.7984513317878657e-21,0.0
2320,142.1,3.5687049929333664e-21,0.0
2321,142.2,2.7810161980008623e-21,0.0
2322,142.3,2.68056485392576e-21,0.0
2323,142.4,3.9553520530045046e-21,0.0
2324,142.5,2.7634977037575313e-21,0.0
2325,142.6,3.3111656063734947e-21,0.0
2326,142.7,1.5849896139575711e-21,0.0
2327,142.8,1.713918156499672e-21,0.0
2328,142.9,2.6194468609343016e-21,0.0
2329,143.0,1.8672588416671655e-21,0.0
2330,143.1,5.129174353678197e-21,0.0
2331,143.2,3.0283198026728174e-21,0.0
2332,143.3,6.847482890295364e-21,0.0
2333,143.4,3.682829419084191e-21,0.0
2334,143.5,5.952668612746355e-21,0.0
2335,143.6,3.440970625303521e-21,0.0
2336,143.7,1.360492163387119e-21,0.0
2337,143.8,1.8968495091070857e-21,0.0
2338,143.9,2.542976933233707e-21,0.0
2339,144.0,1.5287325453918367e-21,0.0
2340,144.1,1.2925661776563982e-21,0.0
2341,144.2,1.4805530901708438e-21,0.0
2342,144.3,1.1266977525278235e-21,0.0
2343,144.4,2.184706406802274e-21,0.0
2344,144.5,2.5968777357814447e-21,0.0
2345,144.6,2.2765917471797462e-21,0.0
2346,144.7,1.196035687016038e-21,0.0
2347,144.8,1.9337229262629124e-22,0.0
2348,144.9,1.632802802654132e-22,0.0
2349,145.0,6.871260406855549e-22,0.0
2350,145.1,1.1079677864603487e-21,0.0
2351,145.2,2.1419623411499803e-21,0.0
2352,145.3,1.6492772456377742e-22,0.0
2353,145.4,1.916261888328549e-21,0.0
2354,145.5,1.9996680521136784e-21,0.0
2355,145.6,1.149484027349251e-21,0.0
2356,145.7,1.4922832712075472e-21,0.0
2357,145.8,8.807648526454585e-22,0.0
2358,145.9,2.5383290469788012e-21,0.0
2359,146.0,2.0106884599612132e-21,0.0
2360,146.1,3.2140238008789024e-21,0.0
2361,146.2,2.4410335441003734e-22,0.0
2362,146.3,7.102292419925576e-22,0.0
2363,146.4,6.150922699679321e-22,0.0
2364,146.5,2.565422167379449e-22,0.0
2365,146.6,1.7860287245179784e-21,0.0
2366,146.7,1.7120744879789927e-21,0.0
2367,146.8,2.3979835959416305e-21,0.0
2368,146.9,1.847975371616722e-21,0.0
2369,147.0,8.546850126733295e-22,0.0
2370,147.1,1.1982340971453633e-21,0.0
2371,147.2,1.5014323155411387e-21,0.0
2372,147.3,1.8685017747345167e-21,0.0
2373,147.4,1.3855549942757248e-21,0.0
2374,147.5,3.8641509894817774e-22,0.0
2375,147.6,9.830046017593532e-22,0.0
2376,147.7,1.085624276353525e-21,0.0
2377,147.8,2.8359189413637964e-21,0.0
2378,147.9,5.737335861224401e-22,0.0
2379,148.0,3.773155421462425e-22,0.0
2380,148.1,3.1163649461899064e-21,0.0
2381,148.2,1.791113464554991e-21,0.0
2382,148.3,2.945955222509229e-21,0.0
2383,148.4,4.780591135454784e-22,0.0
2384,148.5,1.5397245120140658e-21,0.0
2385,148.6,5.512377898640224e-22,0.0
2386,148.7,1.983486753375328e-21,0.0
2387,148.8,2.702268996228855e-21,0.0
2388,148.9,9.272294259889351e-22,0.0
2389,149.0,3.3401676074549014e-22,0.0
2390,149.1,1.4048012108257227e-21,0.0
2391,149.2,1.4469122461711466e-21,0.0
2392,149.3,2.145459109075938e-21,0.0
2393,149.4,2.7742497346183685e-22,0.0
2394,149.5,8.893102278721466e-22,0.0
2395,149.6,1.370899175273464e-21,0.0
2396,149.7,3.1853428537840846e-22,0.0
2397,149.8,6.994840495597102e-22,0.0
2398,149.9,6.279031012345908e-22,0.0
2399,150.0,7.769018194561863e-22,0.0
2400,150.1,1.1823018160392212e-21,0.0
2401,150.2,2.026225726616949e-22,0.0
2402,150.3,4.15852190359691e-24,0.0
2403,150.4,2.3087195554474385e-22,0.0
2404,150.5,1.6006286167507965e-22,0.0
2405,150.6,2.2303053037180875e-21,0.0
2406,150.7,1.6270391206727134e-21,0.0
2407,150.8,3.236418647880148e-22,0.0
2408,150.9,3.0323598149641167e-22,0.0
2409,151.0,1.8836334411296575e-21,0.0
2410,151.1,4.897837462064149e-22,0.0
2411,151.2,5.80576951756486e-22,0.0
2412,151.3,1.1935079362547534e-21,0.0
2413,151.4,9.502921234775776e-22,0.0
2414,151.5,1.726486862858945e-21,0.0
2415,151.6,2.1254376645780563e-21,0.0
2416,151.7,6.799004458138291e-22,0.0
2417,151.8,4.623256090148935e-22,0.0
2418,151.9,1.8419645215989442e-21,0.0
2419,152.0,1.5023343266865377e-21,0.0
2420,152.1,7.577248052330946e-22,0.0
2421,152.2,1.8985016012946485e-22,0.0
2422,152.3,6.1440917072593215e-22,0.0
2423,152.4,9.134980156236105e-22,0.0
2424,152.5,1.2537696631531318e-21,0.0
2425,152.6,2.2849484873209055e-21,0.0
2426,152.7,1.317607633219274e-21,0.0
2427,152.8,8.3666246773749965e-22,0.0
2428,152.9,2.8598783339935725e-22,0.0
2429,153.0,8.2301925541881765e-22,0.0
2430,153.1,2.3876091036065165e-21,0.0
2431,153.2,4.371474886241605e-22,0.0
2432,153.3,6.061775491733217e-22,0.0
2433,153.4,1.1375898927561324e-22,0.0
2434,153.5,8.432074254563439e-22,0.0
2435,153.6,1.4761951627699496e-21,0.0
2436,153.7,2.7364785903413696e-22,0.0
2437,153.8,6.464792107191441e-23,0.0
2438,153.9,8.675104426074317e-22,0.0
2439,154.0,1.1687239455994884e-21,0.0
2440,154.1,8.501055341801477e-22,0.0
2441,154.2,1.2478412910256879e-21,0.0
2442,154.3,3.242626306419781e-22,0.0
2443,154.4,4.323169359761144e-22,0.0
2444,154.5,9.112300299245869e-22,0.0
2445,154.6,5.523406694943379e-22,0.0
2446,154.7,1.212022942037128e-22,0.0
2447,154.8,1.4182480354421525e-21,0.0
2448,154.9,7.319143984581533e-22,0.0
2449,155.0,1.059871735315805e-22,0.0
2450,155.1,3.4009370023195625e-22,0.0
2451,155.2,2.709661599379779e-22,0.0
2452,155.3,7.360860924688063e-22,0.0
2453,155.4,1.3424740291587057e-31,0.0
2454,155.5,6.067847006901368e-23,0.0
2455,155.6,4.8864341925613906e-23,0.0
2456,155.7,5.816531763647887e-22,0.0
2457,155.8,1.2905025081789342e-21,0.0
2458,155.9,3.9137883276732957e-22,0.0
2459,156.0,1.11528830504614e-21,0.0
2460,156.1,2.8870812667091785e-22,0.0
2461,156.2,7.056803584832036e-22,0.0
2462,156.3,8.506997802743184e-22,0.0
2463,156.4,1.0385147179225864e-22,0.0
2464,156.5,6.984231467783666e-22,0.0
2465,156.6,1.1338899906924321e-21,0.0
2466,156.7,4.7375905518315235e-23,0.0
2467,156.8,2.89016802410709e-22,0.0
2468,156.9,1.2013211555039512e-21,0.0
2469,157.0,3.034724895605771e-25,0.0
2470,157.1,1.1776552457902079e-21,0.0
2471,157.2,6.093073203724308e-22,0.0
2472,157.3,4.312294642160393e-22,0.0
2473,157.4,4.61579753630607e-22,0.0
2474,157.5,7.88829002837992e-22,0.0
2475,157.6,1.1752963166481988e-31,0.0
2476,157.7,2.0791718208750315e-23,0.0
2477,157.8,6.7786183314216365e-22,0.0
2478,157.9,1.1777964594268432e-31,0.0
2479,158.0,5.584300567882836e-22,0.0
2480,158.1,3.8414484011554804e-22,0.0
2481,158.2,4.240406802910957e-22,0.0
2482,158.3,9.305558346130216e-23,0.0
2483,158.4,1.9628122799690632e-22,0.0
2484,158.5,1.4962071413830947e-21,0.0
2485,158.6,1.2556671136041548e-21,0.0
2486,158.7,1.146916003517446e-31,0.0
2487,158.8,1.145471525114317e-31,0.0
2488,158.9,1.7484026980215624e-22,0.0
2489,159.0,2.448988437250351e-24,0.0
2490,159.1,5.358577504451414e-22,0.0
2491,159.2,2.4635880021752348e-23,0.0
2492,159.3,3.123147373759935e-22,0.0
2493,159.4,5.2777561164020825e-22,0.0
2494,159.5,6.159690852424376e-22,0.0
2495,159.6,9.87504895118164e-22,0.0
2496,159.7,6.763149879767562e-23,0.0
2497,159.8,4.79747532701867e-22,0.0
2498,159.9,1.1065229667871464e-31,0.0
2499,160.0,2.342869754825615e-23,0.0
2500,160.1,7.102497470008965e-23,0.0
2501,160.2,2.5809979324515533e-23,0.0
2502,160.3,6.247556255443892e-22,0.0
2503,160.4,9.36779236723531e-22,0.0
2504,160.5,2.1453473054468574e-21,0.0
2505,160.6,2.983435431004747e-23,0.0
2506,160.7,1.0790584072353637e-31,0.0
2507,160.8,2.409355733486673e-21,0.0
2508,160.9,1.4985380162090088e-21,0.0
2509,161.0,4.681363852698046e-22,0.0
2510,161.1,1.7973189947056408e-22,0.0
2511,161.2,5.169476038306346e-23,0.0
2512,161.3,1.0287465881611937e-21,0.0
2513,161.4,1.2142431127780662e-21,0.0
2514,161.5,4.082144983436566e-22,0.0
2515,161.6,1.7864739358548296e-21,0.0
2516,161.7,3.039694388220619e-22,0.0
2517,161.8,1.7384772698318245e-21,0.0
2518,161.9,6.26236508474644e-22,0.0
2519,162.0,7.251343599908183e-23,0.0
2520,162.1,9.376473561778521e-23,0.0
2521,162.2,3.2106317780710264e-22,0.0
2522,162.3,5.885424702975437e-22,0.0
2523,162.4,6.741870902354048e-25,0.0
2524,162.5,5.599150076049929e-22,0.0
2525,162.6,7.488171952034629e-22,0.0
2526,162.7,7.950447998557098e-32,0.0
2527,162.8,4.173457555422602e-22,0.0
2528,162.9,6.569929724419214e-23,0.0
2529,163.0,1.1029830176765555e-21,0.0
2530,163.1,6.797876023067135e-23,0.0
2531,163.2,3.278945099906416e-24,0.0
2532,163.3,7.673228669225849e-22,0.0
2533,163.4,1.427335148048974e-22,0.0
2534,163.5,1.6024308678735939e-21,0.0
2535,163.6,2.442417576725458e-21,0.0
2536,163.7,6.294333996215141e-22,0.0
2537,163.8,2.3408673854171168e-23,0.0
2538,163.9,6.934822664547018e-32,0.0
