,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1898,99.9,0.0,1.5576577610792627e-19
1899,100.0,0.0,1.4336200630010686e-19
1900,100.1,0.0,1.416328902092663e-19
1901,100.2,0.0,1.8014655078599344e-19
1902,100.3,0.0,1.8440568203085582e-19
1903,100.4,0.0,1.7542341261662183e-19
1904,100.5,0.0,1.6714128112585516e-19
1905,100.6,0.0,1.5105914211648088e-19
1906,100.7,0.0,1.5466654581875174e-19
1907,100.8,0.0,1.549485309863954e-19
1908,100.9,0.0,1.5795049246009546e-19
1909,101.0,0.0,1.4409761352310709e-19
1910,101.1,0.0,1.60966147965237e-19
1911,101.2,0.0,1.5195087294752718e-19
1912,101.3,0.0,1.8799512226604206e-19
1913,101.4,0.0,1.4447857264066844e-19
1914,101.5,0.0,1.5099576241025469e-19
1915,101.6,0.0,1.3958213408816193e-19
1916,101.7,0.0,1.549225866609732e-19
1917,101.8,0.0,1.2019123624217552e-19
1918,101.9,0.0,1.3531282842983334e-19
1919,102.0,0.0,1.4564036893353715e-19
1920,102.1,0.0,1.085470538671524e-19
1921,102.2,0.0,1.2121852034868655e-19
1922,102.3,0.0,1.285048768630287e-19
1923,102.4,0.0,1.3805034024506173e-19
1924,102.5,0.0,1.2463562978749922e-19
1925,102.6,0.0,9.404490854892081e-20
1926,102.7,0.0,1.6219118356887024e-19
1927,102.8,0.0,1.2311631277904236e-19
1928,102.9,0.0,1.1225488555859947e-19
1929,103.0,0.0,1.4557499761089755e-19
1930,103.1,0.0,1.238665869206953e-19
1931,103.2,0.0,1.1051594753984683e-19
1932,103.3,0.0,1.308749531924018e-19
1933,103.4,0.0,1.219230663785525e-19
1934,103.5,0.0,9.751893700665965e-20
1935,103.6,0.0,1.2852636199529533e-19
1936,103.7,0.0,1.0739532877546046e-19
1937,103.8,0.0,1.0109063531286889e-19
1938,103.9,0.0,1.1387623078168094e-19
1939,104.0,0.0,1.1181259038774915e-19
1940,104.1,0.0,1.2240331989827554e-19
1941,104.2,0.0,9.713763084672449e-20
1942,104.3,0.0,1.0680686713927012e-19
1943,104.4,0.0,9.273959511539629e-20
1944,104.5,0.0,1.0230935019686376e-19
1945,104.6,0.0,1.0221415997721363e-19
1946,104.7,0.0,1.0690624555307012e-19
1947,104.8,0.0,9.431329011564885e-20
1948,104.9,0.0,1.2492345792596377e-19
1949,105.0,0.0,9.31830505622653e-20
1950,105.1,0.0,1.1487505623875286e-19
1951,105.2,0.0,9.874284818842187e-20
1952,105.3,0.0,1.0526237471955824e-19
1953,105.4,0.0,1.03980845010639e-19
1954,105.5,0.0,1.1629712995851971e-19
1955,105.6,0.0,6.917000545002707e-20
1956,105.7,0.0,1.0958939022215394e-19
1957,105.8,0.0,1.1620249913775814e-19
1958,105.9,0.0,9.038013376354477e-20
1959,106.0,0.0,1.0015639374803732e-19
1960,106.1,0.0,9.982392595573539e-20
1961,106.2,0.0,9.626327206272798e-20
1962,106.3,0.0,9.079329202974598e-20
1963,106.4,0.0,9.249379583666492e-20
1964,106.5,0.0,7.627556042270455e-20
1965,106.6,0.0,6.011475908280496e-20
1966,106.7,0.0,9.649144783677126e-20
1967,106.8,0.0,6.418487088368761e-20
1968,106.9,0.0,9.773577574917155e-20
1969,107.0,0.0,8.121523636014135e-20
1970,107.1,0.0,7.867518514894999e-20
1971,107.2,0.0,9.415148945241832e-20
1972,107.3,0.0,8.308846632496879e-20
1973,107.4,0.0,8.507889104513873e-20
1974,107.5,0.0,7.355499580110271e-20
1975,107.6,0.0,8.397003439393034e-20
1976,107.7,0.0,8.191781799036745e-20
1977,107.8,0.0,7.9059276340746e-20
1978,107.9,0.0,6.170624634540652e-20
1979,108.0,0.0,9.803401790690032e-20
1980,108.1,0.0,8.174833677273833e-20
1981,108.2,0.0,7.775254494532512e-20
1982,108.3,0.0,7.898850122446664e-20
1983,108.4,0.0,5.435938749601532e-20
1984,108.5,0.0,6.65733243916131e-20
1985,108.6,0.0,8.293103486433538e-20
1986,108.7,0.0,6.846333240229278e-20
1987,108.8,0.0,7.666082930864271e-20
1988,108.9,0.0,8.372752112912554e-20
1989,109.0,0.0,8.095385010770429e-20
1990,109.1,0.0,6.324535907189076e-20
1991,109.2,0.0,7.896677822369367e-20
1992,109.3,0.0,7.314362265935465e-20
1993,109.4,0.0,6.799768180169127e-20
1994,109.5,0.0,8.671978323394655e-20
1995,109.6,0.0,7.242084710458239e-20
1996,109.7,0.0,5.561757465556698e-20
1997,109.8,0.0,7.034931941668426e-20
1998,109.9,0.0,6.512478119466866e-20
1999,110.0,0.0,7.319106628705294e-20
2000,110.1,0.0,4.883013488988181e-20
2001,110.2,0.0,5.88437171675414e-20
2002,110.3,0.0,7.334897277777151e-20
2003,110.4,0.0,6.017450910755721e-20
2004,110.5,0.0,8.463891474387355e-20
2005,110.6,0.0,5.312710591478094e-20
2006,110.7,0.0,7.162781905198252e-20
2007,110.8,0.0,4.825745810390523e-20
2008,110.9,0.0,4.6111824525610225e-20
2009,111.0,0.0,4.509648208997331e-20
2010,111.1,0.0,4.9794424010449565e-20
2011,111.2,0.0,5.710855925941835e-20
2012,111.3,0.0,6.018190431333551e-20
2013,111.4,0.0,6.521921989068084e-20
2014,111.5,0.0,5.0788946495428446e-20
2015,111.6,0.0,5.951487147267858e-20
2016,111.7,0.0,6.28469234645441e-20
2017,111.8,0.0,5.489016543145987e-20
2018,111.9,0.0,4.614085829237662e-20
2019,112.0,0.0,4.518963313852133e-20
2020,112.1,0.0,4.828360249782911e-20
2021,112.2,0.0,5.905923094941322e-20
2022,112.3,0.0,5.675245277970256e-20
2023,112.4,0.0,4.993804235423846e-20
2024,112.5,0.0,4.605771445280451e-20
2025,112.6,0.0,5.077182294764421e-20
2026,112.7,0.0,4.073328146418622e-20
2027,112.8,0.0,3.572787117671282e-20
2028,112.9,0.0,3.805842559771964e-20
2029,113.0,0.0,4.9165067626765654e-20
2030,113.1,0.0,5.502594946384922e-20
2031,113.2,0.0,3.843801089594085e-20
2032,113.3,0.0,2.2797170499880264e-20
2033,113.4,0.0,4.541946224359485e-20
2034,113.5,0.0,5.762091677328487e-20
2035,113.6,0.0,4.7472304509412054e-20
2036,113.7,0.0,4.3332348854454056e-20
2037,113.8,0.0,3.8874559796684075e-20
2038,113.9,0.0,4.234473304028937e-20
2039,114.0,0.0,3.669225469050175e-20
2040,114.1,0.0,3.603242726771698e-20
2041,114.2,0.0,5.445975638524459e-20
2042,114.3,0.0,3.7916292624594374e-20
2043,114.4,0.0,3.07745186743983e-20
2044,114.5,0.0,3.794284239553911e-20
2045,114.6,0.0,4.842932623933928e-20
2046,114.7,0.0,3.6871649356865055e-20
2047,114.8,0.0,4.269740098144234e-20
2048,114.9,0.0,2.8674721690351925e-20
2049,115.0,0.0,4.444036187107163e-20
2050,115.1,0.0,3.044087141580065e-20
2051,115.2,0.0,4.637059518334607e-20
2052,115.3,0.0,4.3870727436581365e-20
2053,115.4,0.0,3.7212345703285847e-20
2054,115.5,0.0,3.825321594558294e-20
2055,115.6,0.0,3.631152127586081e-20
2056,115.7,0.0,3.6395015385153424e-20
2057,115.8,0.0,3.391737813530501e-20
2058,115.9,0.0,3.272734151794759e-20
2059,116.0,0.0,2.9444264504818066e-20
2060,116.1,0.0,3.572197637202665e-20
2061,116.2,0.0,3.482062854424084e-20
2062,116.3,0.0,3.045583664889202e-20
2063,116.4,0.0,3.0996845766846284e-20
2064,116.5,0.0,2.577356546537706e-20
2065,116.6,0.0,3.83205391190123e-20
2066,116.7,0.0,3.5803055917098644e-20
2067,116.8,0.0,3.011698502900547e-20
2068,116.9,0.0,3.0770806987698613e-20
2069,117.0,0.0,2.8709129218202917e-20
2070,117.1,0.0,3.7430816378709585e-20
2071,117.2,0.0,1.7928686611241525e-20
2072,117.3,0.0,2.904169576654843e-20
2073,117.4,0.0,3.4180919258898677e-20
2074,117.5,0.0,2.7028834556603174e-20
2075,117.6,0.0,2.4121780963413976e-20
2076,117.7,0.0,2.850859985932854e-20
2077,117.8,0.0,3.117991128288978e-20
2078,117.9,0.0,2.8270178876647496e-20
2079,118.0,0.0,2.4895404963331238e-20
2080,118.1,0.0,2.5463074439524663e-20
2081,118.2,0.0,3.7489554374843504e-20
2082,118.3,0.0,3.0963013002046897e-20
2083,118.4,0.0,2.7534972961356423e-20
2084,118.5,0.0,2.893096979077434e-20
2085,118.6,0.0,3.309908205720199e-20
2086,118.7,0.0,2.6344335189184354e-20
2087,118.8,0.0,2.5239860973659148e-20
2088,118.9,0.0,1.8050115642931115e-20
2089,119.0,0.0,2.5941375712913183e-20
2090,119.1,0.0,2.5553876131088922e-20
2091,119.2,0.0,1.3817327687320775e-20
2092,119.3,0.0,2.118359933236193e-20
2093,119.4,0.0,2.3017630570083935e-20
2094,119.5,0.0,2.4779966448120987e-20
2095,119.6,0.0,2.4433018564755814e-20
2096,119.7,0.0,2.4885363278753658e-20
2097,119.8,0.0,2.14737830352516e-20
2098,119.9,0.0,2.2460168359706725e-20
2099,120.0,0.0,2.144646905665498e-20
2100,120.1,0.0,2.724490080121228e-20
2101,120.2,0.0,2.6815248205586517e-20
2102,120.3,0.0,1.8247795988088586e-20
2103,120.4,0.0,2.107132150350464e-20
2104,120.5,0.0,2.2353436858834013e-20
2105,120.6,0.0,1.621869740231261e-20
2106,120.7,0.0,2.753435746420689e-20
2107,120.8,0.0,1.633591501212205e-20
2108,120.9,0.0,2.0935496777284078e-20
2109,121.0,0.0,1.4743979117910017e-20
2110,121.1,0.0,1.8786369955086286e-20
2111,121.2,0.0,1.992483820563584e-20
2112,121.3,0.0,2.0288661248564684e-20
2113,121.4,0.0,1.7549256013660087e-20
2114,121.5,0.0,2.211227764768675e-20
2115,121.6,0.0,1.6064767752918307e-20
2116,121.7,0.0,1.3115341572130984e-20
2117,121.8,0.0,2.0158308807388038e-20
2118,121.9,0.0,2.5161570155427074e-20
2119,122.0,0.0,2.2347015880609677e-20
2120,122.1,0.0,1.8094088138022903e-20
2121,122.2,0.0,1.5366955218332377e-20
2122,122.3,0.0,1.3265166963023572e-20
2123,122.4,0.0,2.0875363114229607e-20
2124,122.5,0.0,1.6025616465015604e-20
2125,122.6,0.0,1.9603276727640998e-20
2126,122.7,0.0,9.171996772986917e-21
2127,122.8,0.0,1.7684473780383682e-20
2128,122.9,0.0,1.0201711234236407e-20
2129,123.0,0.0,1.1150703033477534e-20
2130,123.1,0.0,1.3743737285419324e-20
2131,123.2,0.0,1.9257545372356076e-20
2132,123.3,0.0,1.6337595868788284e-20
2133,123.4,0.0,1.5916402776170773e-20
2134,123.5,0.0,1.8627136382364174e-20
2135,123.6,0.0,1.550297470512633e-20
2136,123.7,0.0,1.3207262810830029e-20
2137,123.8,0.0,2.2619361859093914e-20
2138,123.9,0.0,1.0926990731777803e-20
2139,124.0,0.0,1.454017009524412e-20
2140,124.1,0.0,2.2660459459629053e-20
2141,124.2,0.0,1.2783634941116996e-20
2142,124.3,0.0,1.8764195236188324e-20
2143,124.4,0.0,1.3659337806079353e-20
2144,124.5,0.0,2.750017141181898e-20
2145,124.6,0.0,1.0348763560495258e-20
2146,124.7,0.0,1.672586860389457e-20
2147,124.8,0.0,1.9313925365975074e-20
2148,124.9,0.0,2.1866134838115638e-20
2149,125.0,0.0,1.9409679345901648e-20
2150,125.1,0.0,1.5712165448512953e-20
2151,125.2,0.0,1.315345401405656e-20
2152,125.3,0.0,2.012634243325036e-20
2153,125.4,0.0,1.4665509796766912e-20
2154,125.5,0.0,1.5885438725335058e-20
2155,125.6,0.0,2.1202781019480798e-20
2156,125.7,0.0,2.56611394504944e-20
2157,125.8,0.0,1.7544027690825367e-20
2158,125.9,0.0,9.144789819773032e-21
2159,126.0,0.0,1.5308511093451945e-20
2160,126.1,0.0,1.0240418564225591e-20
2161,126.2,0.0,1.2468403030302937e-20
2162,126.3,0.0,1.3718814327525322e-20
2163,126.4,0.0,1.4742025252019847e-20
2164,126.5,0.0,6.044048702786506e-21
2165,126.6,0.0,8.412933586839491e-21
2166,126.7,0.0,1.1722551946944498e-20
2167,126.8,0.0,1.3668328482811185e-20
2168,126.9,0.0,1.212862022342608e-20
2169,127.0,0.0,2.0640514177793516e-20
2170,127.1,0.0,1.0541190627208314e-20
2171,127.2,0.0,7.448151591056425e-21
2172,127.3,0.0,1.2759610596715916e-20
2173,127.4,0.0,9.704348111143087e-21
2174,127.5,0.0,8.529569379375725e-21
2175,127.6,0.0,9.554407584288724e-21
2176,127.7,0.0,1.1750057458103942e-20
2177,127.8,0.0,5.920016983347385e-21
2178,127.9,0.0,1.1402683555386506e-20
2179,128.0,0.0,5.708195101113886e-21
2180,128.1,0.0,1.4047778167079155e-20
2181,128.2,0.0,1.1020732759572278e-20
2182,128.3,0.0,1.359279561307387e-20
2183,128.4,0.0,7.817174365980667e-21
2184,128.5,0.0,1.2955776690339074e-20
2185,128.6,0.0,1.226720347659861e-20
2186,128.7,0.0,4.688675505631129e-21
2187,128.8,0.0,5.434222541182423e-21
2188,128.9,0.0,6.818635073576988e-21
2189,129.0,0.0,6.189636910191101e-21
2190,129.1,0.0,1.431047314370219e-20
2191,129.2,0.0,1.3344642835730889e-20
2192,129.3,0.0,1.6079258024668437e-20
2193,129.4,0.0,1.0373431321445039e-20
2194,129.5,0.0,7.146483017336213e-21
2195,129.6,0.0,8.810537388988064e-21
2196,129.7,0.0,1.1128812041118193e-20
2197,129.8,0.0,6.1785328098052536e-21
2198,129.9,0.0,4.9768464387546195e-21
2199,130.0,0.0,7.285124957297614e-21
2200,130.1,0.0,5.931944240018531e-21
2201,130.2,0.0,8.797224701192067e-21
2202,130.3,0.0,9.194695221399024e-21
2203,130.4,0.0,1.3562320399987115e-20
2204,130.5,0.0,6.330125011683906e-21
2205,130.6,0.0,5.0569701700865666e-21
2206,130.7,0.0,1.1921977355579509e-20
2207,130.8,0.0,4.395622541265358e-21
2208,130.9,0.0,1.0353990369129504e-20
2209,131.0,0.0,7.773863781663791e-21
2210,131.1,0.0,9.107944919165659e-21
2211,131.2,0.0,4.845497897541488e-21
2212,131.3,0.0,6.954601789699222e-21
2213,131.4,0.0,5.4274158573020275e-21
2214,131.5,0.0,2.6675855046076917e-21
2215,131.6,0.0,4.088012115036793e-21
2216,131.7,0.0,5.093202604663381e-21
2217,131.8,0.0,5.69938209494964e-21
2218,131.9,0.0,6.061673907398767e-21
2219,132.0,0.0,4.0813438206837635e-21
2220,132.1,0.0,7.400549479837967e-21
2221,132.2,0.0,4.3558686819568245e-21
2222,132.3,0.0,1.060114665346607e-20
2223,132.4,0.0,7.82884176822435e-21
2224,132.5,0.0,5.668969493910288e-21
2225,132.6,0.0,4.731775057449026e-21
2226,132.7,0.0,8.882585538314013e-21
2227,132.8,0.0,6.189332132503836e-21
2228,132.9,0.0,8.00369774775842e-21
2229,133.0,0.0,4.932705379768008e-21
2230,133.1,0.0,5.05455868192899e-21
2231,133.2,0.0,8.441030756046143e-21
2232,133.3,0.0,4.364081712002943e-21
2233,133.4,0.0,4.677765376556311e-21
2234,133.5,0.0,3.932415741522251e-21
2235,133.6,0.0,7.192045684437575e-21
2236,133.7,0.0,4.06608107316077e-21
2237,133.8,0.0,5.438256119319279e-21
2238,133.9,0.0,4.5932993043007866e-21
2239,134.0,0.0,1.1553991588341994e-20
2240,134.1,0.0,8.852708100260542e-21
2241,134.2,0.0,6.266603935064386e-21
2242,134.3,0.0,1.740386412206413e-21
2243,134.4,0.0,1.1252940628637485e-20
2244,134.5,0.0,4.111385827677839e-21
2245,134.6,0.0,5.0739832263758025e-21
2246,134.7,0.0,3.778890287635862e-21
2247,134.8,0.0,6.009902346357384e-21
2248,134.9,0.0,4.703886975110791e-21
2249,135.0,0.0,3.885984196430165e-21
2250,135.1,0.0,5.316235070644017e-21
2251,135.2,0.0,5.535024456855718e-21
2252,135.3,0.0,1.7495525466750168e-21
2253,135.4,0.0,4.233401572100261e-21
2254,135.5,0.0,2.233057647731207e-21
2255,135.6,0.0,5.0495409994993004e-21
2256,135.7,0.0,4.988205146469253e-21
2257,135.8,0.0,3.7545627223415206e-21
2258,135.9,0.0,3.851160617724179e-21
2259,136.0,0.0,3.1566442128951338e-21
2260,136.1,0.0,3.3265845513395928e-21
2261,136.2,0.0,4.577238307373204e-21
2262,136.3,0.0,6.935288316119051e-21
2263,136.4,0.0,2.7424002555445535e-21
2264,136.5,0.0,5.053835744633087e-21
2265,136.6,0.0,5.010833707837919e-21
2266,136.7,0.0,3.977426594190988e-21
2267,136.8,0.0,2.7726960216531848e-21
2268,136.9,0.0,5.6566184960194284e-21
2269,137.0,0.0,5.699789148952336e-21
2270,137.1,0.0,3.412615081503792e-21
2271,137.2,0.0,2.2324291988939903e-21
2272,137.3,0.0,5.78326560296783e-21
2273,137.4,0.0,6.97693705366453e-21
2274,137.5,0.0,3.513381047811307e-21
2275,137.6,0.0,4.0076124199431305e-21
2276,137.7,0.0,1.2080628361540838e-21
2277,137.8,0.0,4.7699171965439325e-21
2278,137.9,0.0,3.006161655999129e-21
2279,138.0,0.0,4.536605763722697e-21
2280,138.1,0.0,2.6794163884312635e-21
2281,138.2,0.0,2.634655256805179e-21
2282,138.3,0.0,2.9465342325714393e-21
2283,138.4,0.0,2.0496513965393564e-21
2284,138.5,0.0,2.840450130513306e-21
2285,138.6,0.0,3.938995638244692e-21
2286,138.7,0.0,4.134606382532431e-21
2287,138.8,0.0,2.981461582773712e-21
2288,138.9,0.0,1.949774693532385e-21
2289,139.0,0.0,3.1653982385865148e-21
2290,139.1,0.0,8.004015442643818e-21
2291,139.2,0.0,2.7724231367112123e-21
2292,139.3,0.0,2.478504725768534e-21
2293,139.4,0.0,4.962550617340408e-21
2294,139.5,0.0,2.4381893201140862e-21
2295,139.6,0.0,2.9478825446096064e-21
2296,139.7,0.0,2.5130647370586207e-21
2297,139.8,0.0,1.5142128736341754e-21
2298,139.9,0.0,1.179202821706639e-21
2299,140.0,0.0,2.083461181555117e-21
2300,140.1,0.0,2.0824112489299218e-21
2301,140.2,0.0,2.2442435420974798e-21
2302,140.3,0.0,2.5935072889800786e-21
2303,140.4,0.0,3.656878941411244e-21
2304,140.5,0.0,2.0723675920024106e-21
2305,140.6,0.0,1.1130339533606561e-21
2306,140.7,0.0,6.507297299924282e-21
2307,140.8,0.0,4.221599495396688e-21
2308,140.9,0.0,1.5997814978464611e-21
2309,141.0,0.0,3.93921993119384e-21
2310,141.1,0.0,3.1596830631184634e-21
2311,141.2,0.0,2.8100357589312342e-21
2312,141.3,0.0,4.877310889887345e-21
2313,141.4,0.0,1.414527557746025e-21
2314,141.5,0.0,1.572614347121128e-21
2315,141.6,0.0,3.4484650919753515e-21
2316,141.7,0.0,1.940091299450263e-21
2317,141.8,0.0,2.314233002401546e-22
2318,141.9,0.0,1.004776440120443e-21
2319,142.0,0.0,1.743703390766825e-21
2320,142.1,0.0,3.4600645039955854e-21
2321,142.2,0.0,2.696350746124135e-21
2322,142.3,0.0,2.598969217848575e-21
2323,142.4,0.0,3.83494463382741e-21
2324,142.5,0.0,2.6793648200429126e-21
2325,142.6,0.0,3.210359280626489e-21
2326,142.7,0.0,1.5367387273775588e-21
2327,142.8,0.0,1.6617473225052395e-21
2328,142.9,0.0,2.5397067177659307e-21
2329,143.0,0.0,1.810428424805574e-21
2330,143.1,0.0,4.973045923913819e-21
2331,143.2,0.0,2.936126975602165e-21
2332,143.3,0.0,6.639029835514771e-21
2333,143.4,0.0,3.570713926216904e-21
2334,143.5,0.0,5.771461862095415e-21
2335,143.6,0.0,3.336223697768363e-21
2336,143.7,0.0,1.3190730961337059e-21
2337,143.8,0.0,1.839100798562274e-21
2338,143.9,0.0,2.465559464881741e-21
2339,144.0,0.0,1.4822025545772602e-21
2340,144.1,0.0,1.2532189911674536e-21
2341,144.2,0.0,1.4354840611785627e-21
2342,144.3,0.0,1.0924002327397543e-21
2343,144.4,0.0,2.1181986330951853e-21
2344,144.5,0.0,2.517817350763056e-21
2345,144.6,0.0,2.2072876901322514e-21
2346,144.7,0.0,1.1596277366893052e-21
2347,144.8,0.0,1.8748599468742998e-22
2348,144.9,0.0,1.5830970400697717e-22
2349,145.0,0.0,6.662095602216424e-22
2350,145.1,0.0,1.0742407799465105e-21
2351,145.2,0.0,2.0767533649561623e-21
2352,145.3,0.0,1.5990732676125135e-22
2353,145.4,0.0,1.85793023149146e-21
2354,145.5,0.0,1.9387968328938168e-21
2355,145.6,0.0,1.1144925513170683e-21
2356,145.7,0.0,1.4468509362545069e-21
2357,145.8,0.0,8.539541362876093e-22
2358,145.9,0.0,2.4610615589969136e-21
2359,146.0,0.0,1.9494849407039853e-21
2360,146.1,0.0,3.1161827695117388e-21
2361,146.2,0.0,2.3667281946485345e-22
2362,146.3,0.0,6.886093938292183e-22
2363,146.4,0.0,5.963678913815727e-22
2364,146.5,0.0,2.4873245758482563e-22
2365,146.6,0.0,1.7316602295350444e-21
2366,146.7,0.0,1.6599595052311168e-21
2367,146.8,0.0,2.3249857372582292e-21
2368,146.9,0.0,1.791730064398838e-21
2369,147.0,0.0,8.286666703492597e-22
2370,147.1,0.0,1.1617530616979917e-21
2371,147.2,0.0,1.4557266611236186e-21
2372,147.3,0.0,1.8116241274927022e-21
2373,147.4,0.0,1.3433737437747022e-21
2374,147.5,0.0,3.7465201567760874e-22
2375,147.6,0.0,9.530804908575867e-22
2376,147.7,0.0,1.0525761124910725e-21
2377,147.8,0.0,2.7495938931544186e-21
2378,147.9,0.0,5.562690058452638e-22
2379,148.0,0.0,3.6582975190268895e-22
2380,148.1,0.0,3.0214953591918317e-21
2381,148.2,0.0,1.7365845347306015e-21
2382,148.3,0.0,2.8562746998570265e-21
2383,148.4,0.0,4.635063564585524e-22
2384,148.5,0.0,1.4928615075219813e-21
2385,148.6,0.0,5.344580360624899e-22
2386,148.7,0.0,1.9231057896929866e-21
2387,148.8,0.0,2.620011189778034e-21
2388,148.9,0.0,8.990037671241948e-22
2389,149.0,0.0,3.238496673943959e-22
2390,149.1,0.0,1.3620406850201424e-21
2391,149.2,0.0,1.402864383792111e-21
2392,149.3,0.0,2.080148290332065e-21
2393,149.4,0.0,2.6897906733110565e-22
2394,149.5,0.0,8.622382580077244e-22
2395,149.6,0.0,1.32916748664966e-21
2396,149.7,0.0,3.0883799848869693e-22
2397,149.8,0.0,6.781908228176723e-22
2398,149.9,0.0,6.087896706250342e-22
2399,150.0,0.0,7.532522426711328e-22
2400,150.1,0.0,1.14631004852006e-21
2401,150.2,0.0,1.964543405831819e-22
2402,150.3,0.0,4.031942713838668e-24
2403,150.4,0.0,2.2384421354714805e-22
2404,150.5,0.0,1.5519026931723525e-22
2405,150.6,0.0,2.162405588155607e-21
2406,150.7,0.0,1.5775131814843545e-21
2407,150.8,0.0,3.137891766330786e-22
2408,150.9,0.0,2.9400515243626165e-22
2409,151.0,0.0,1.8262870335172047e-21
2410,151.1,0.0,4.748745283534261e-22
2411,151.2,0.0,5.629037817502928e-22
2412,151.3,0.0,1.1571789089945205e-21
2413,151.4,0.0,9.213637442494325e-22
2414,151.5,0.0,1.6739270925326671e-21
2415,151.6,0.0,2.0607420831436196e-21
2416,151.7,0.0,6.592041634221235e-22
2417,151.8,0.0,4.482514321900796e-22
2418,151.9,0.0,1.785894839234734e-21
2419,152.0,0.0,1.4566026888099176e-21
2420,152.1,0.0,7.346592680145781e-22
2421,152.2,0.0,1.8407084167955828e-22
2422,152.3,0.0,5.957062174059467e-22
2423,152.4,0.0,8.856897480239158e-22
2424,152.5,0.0,1.2156057128483805e-21
2425,152.6,0.0,2.2153894616663928e-21
2426,152.7,0.0,1.2774984328466291e-21
2427,152.8,0.0,8.111934004975722e-22
2428,152.9,0.0,2.7728190716417975e-22
2429,153.0,0.0,7.979650826849043e-22
2430,153.1,0.0,2.3149295958328977e-21
2431,153.2,0.0,4.238407674409378e-22
2432,153.3,0.0,5.877251402593379e-22
2433,153.4,0.0,1.1029599805852359e-22
2434,153.5,0.0,8.175398990159697e-22
2435,153.6,0.0,1.4312598520555593e-21
2436,153.7,0.0,2.653174154691376e-22
2437,153.8,0.0,6.267994061189057e-23
2438,153.9,0.0,8.411026255708033e-22
2439,154.0,0.0,1.133141020338091e-21
2440,154.1,0.0,8.24227669611434e-22
2441,154.2,0.0,1.2098605361296457e-21
2442,154.3,0.0,3.1439198819638443e-22
2443,154.4,0.0,4.1915750369589516e-22
2444,154.5,0.0,8.834916284028553e-22
2445,154.6,0.0,5.3552768306183165e-22
2446,154.7,0.0,1.175128931621729e-22
2447,154.8,0.0,1.3750721491745602e-21
2448,154.9,0.0,7.096347157065667e-22
2449,155.0,0.0,1.0276109369374009e-22
2450,155.1,0.0,3.2974052893077148e-22
2451,155.2,0.0,2.627176886807188e-22
2452,155.3,0.0,7.136794140731496e-22
2453,155.4,0.0,1.301606684209802e-31
2454,155.5,0.0,5.883140303749356e-23
2455,155.6,0.0,4.7376826506984697e-23
2456,155.7,0.0,5.639465379459083e-22
2457,155.8,0.0,1.2512216041827796e-21
2458,155.9,0.0,3.7946442977170343e-22
2459,156.0,0.0,1.0813392630982657e-21
2460,156.1,0.0,2.7991921595381815e-22
2461,156.2,0.0,6.8419845582998735e-22
2462,156.3,0.0,8.248029129092956e-22
2463,156.4,0.0,1.0069016644759864e-22
2464,156.5,0.0,6.771625841686915e-22
2465,156.6,0.0,1.0993781739401557e-21
2466,156.7,0.0,4.593379766134084e-23
2467,156.8,0.0,2.802188690212576e-22
2468,156.9,0.0,1.1647458241528e-21
2469,157.0,0.0,2.942344617051298e-25
2470,157.1,0.0,1.1417976926919997e-21
2471,157.2,0.0,5.907598551891457e-22
2472,157.3,0.0,4.1810300604821457e-22
2473,157.4,0.0,4.475293904293537e-22
2474,157.5,0.0,7.648162236873455e-22
2475,157.6,0.0,1.1395112824053516e-31
2476,157.7,0.0,2.0158791934269692e-23
2477,157.8,0.0,6.572269963778248e-22
2478,157.9,0.0,1.1419362437713886e-31
2479,158.0,0.0,5.414315223116384e-22
2480,158.1,0.0,3.7245112049337444e-22
2481,158.2,0.0,4.111327539527445e-22
2482,158.3,0.0,9.022283012220846e-23
2483,158.4,0.0,1.903058988696896e-22
2484,158.5,0.0,1.4506570366273517e-21
2485,158.6,0.0,1.2174380359070086e-21
2486,158.7,0.0,1.111993441317203e-31
2487,158.8,0.0,1.110592945984086e-31
2488,158.9,0.0,1.6951796068174424e-22
2489,159.0,0.0,2.3744413359958095e-24
2490,159.1,0.0,5.195463678604103e-22
2491,159.2,0.0,2.388589398736165e-23
2492,159.3,0.0,3.028068818300171e-22
2493,159.4,0.0,5.117104461593511e-22
2494,159.5,0.0,5.9721900683245875e-22
2495,159.6,0.0,9.574443292867162e-22
2496,159.7,0.0,6.557271680753279e-23
2497,159.8,0.0,4.65144347453296e-22
2498,159.9,0.0,1.0728464678291714e-31
2499,160.0,0.0,2.2715432573116593e-23
2500,160.1,0.0,6.886298667555275e-23
2501,160.2,0.0,2.502425120090174e-23
2502,160.3,0.0,6.057380677410067e-22
2503,160.4,0.0,9.082623466896405e-22
2504,160.5,0.0,2.080038849235048e-21
2505,160.6,0.0,2.89261760627157e-23
2506,160.7,0.0,1.046206208557884e-31
2507,160.8,0.0,2.3360074050735282e-21
2508,160.9,0.0,1.4529135429211682e-21
2509,161.0,0.0,4.538860661636285e-22
2510,161.1,0.0,1.7426097246477387e-22
2511,161.2,0.0,5.012112001781566e-23
2512,161.3,0.0,9.974300126298362e-22
2513,161.4,0.0,1.177284910463364e-21
2514,161.5,0.0,3.9578754966582154e-22
2515,161.6,0.0,1.732085363762787e-21
2516,161.7,0.0,2.9471575320434174e-22
2517,161.8,0.0,1.6855630324752702e-21
2518,161.9,0.0,6.071728050321635e-22
