,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
1420,52.1,5.2551504e-21,1.8124128541847837e-22,2.699673053647091e-17
1421,52.2,6.1523712e-21,6.747856285207836e-33,2.6303921879926273e-17
1422,52.3,7.370028e-21,6.722051894973954e-33,2.6115900415167598e-17
1423,52.4,5.767848e-21,6.69639523955818e-33,2.5722189092995106e-17
1424,52.5,6.5208726e-21,4.755558981655968e-22,2.4961419680328807e-17
1425,52.6,4.1977116000000004e-21,7.119495815132166e-33,2.496157158516177e-17
1426,52.7,6.9534612e-21,7.092476888171861e-33,2.4496722741513907e-17
1427,52.8,5.0949324000000005e-21,7.065611477597118e-33,2.5583595746765664e-17
1428,52.9,4.0214718e-21,7.038898422604597e-33,2.551898968034023e-17
1429,53.0,5.2871940000000004e-21,7.012336573344106e-33,2.4838723108791308e-17
1430,53.1,7.5783114e-21,6.985924790791185e-33,2.4550994921495076e-17
1431,53.2,6.3766764e-21,6.959661946627664e-33,2.3513118485642626e-17
1432,53.3,9.532971e-21,1.1542011649634261e-21,2.363365924567194e-17
1433,53.4,3.8131884e-21,8.057489388066074e-33,2.3381040521899085e-17
1434,53.5,4.0695372e-21,7.40466977888437e-22,2.386080082817603e-17
1435,53.6,7.882725600000001e-21,0.0,2.3246307885611183e-17
1436,53.7,5.783869799999999e-21,0.0,2.2304049162461204e-17
1437,53.8,5.046867e-21,0.0,2.2769163383160072e-17
1438,53.9,3.7651229999999994e-21,0.0,2.2383252336671618e-17
1439,54.0,5.2871940000000004e-21,0.0,2.136760537122269e-17
1440,54.1,4.5181476e-21,0.0,2.226528562651756e-17
1441,54.2,1.59897564e-21,0.0,2.199044349084596e-17
1442,54.3,3.4446869999999996e-21,0.0,2.1664513549159876e-17
1443,54.4,2.5154226000000003e-21,0.0,2.0789964304875126e-17
1444,54.5,4.1977116000000004e-21,0.0,2.1641147414904482e-17
1445,54.6,6.9053958e-21,0.0,2.0498353405068395e-17
1446,54.7,4.1176026e-21,0.0,2.142544553246884e-17
1447,54.8,6.600981599999999e-21,0.0,2.0926674228384004e-17
1448,54.9,6.6490469999999996e-21,0.0,2.0973055747748942e-17
1449,55.0,7.610354999999999e-21,0.0,2.0198468923730096e-17
1450,55.1,2.723706e-21,0.0,2.0485446393707353e-17
1451,55.2,5.671717200000001e-21,0.0,2.0523026834039725e-17
1452,55.3,7.450137e-21,0.0,1.910066230752252e-17
1453,55.4,3.7330794e-21,0.0,1.9234091944083098e-17
1454,55.5,6.0882839999999994e-21,0.0,1.8437339074953083e-17
1455,55.6,5.2070849999999995e-21,0.0,2.029139030292553e-17
1456,55.7,2.243052e-21,0.0,1.9775131858507263e-17
1457,55.8,2.6275752e-21,0.0,1.927649229527371e-17
1458,55.9,4.1977116000000004e-21,0.0,1.9208966858020265e-17
1459,56.0,2.7557496e-21,0.0,1.8254849989920098e-17
1460,56.1,3.3004907999999995e-21,0.0,1.844837035145786e-17
1461,56.2,4.8225618e-21,0.0,1.815047039915975e-17
1462,56.3,3.1723163999999996e-21,0.0,1.798027613449576e-17
1463,56.4,2.1469212e-21,0.0,1.895718292634759e-17
1464,56.5,9.228556800000001e-21,0.0,1.715169713578257e-17
1465,56.6,3.9894281999999996e-21,0.0,1.6608731735293877e-17
1466,56.7,3.2684472e-21,0.0,1.7274142961738877e-17
1467,56.8,2.6275752e-21,0.0,1.6781765399057736e-17
1468,56.9,4.2617988e-21,0.0,1.635259692266184e-17
1469,57.0,9.164469600000002e-21,0.0,1.7418675991646438e-17
1470,57.1,4.6303002e-21,0.0,1.7216271372922798e-17
1471,57.2,2.0988558000000002e-21,0.0,1.65830793041455e-17
1472,57.3,6.1523712e-21,0.0,1.6149674628680292e-17
1473,57.4,2.4833790000000003e-21,0.0,1.715731305976385e-17
1474,57.5,2.082834e-21,0.0,1.647336090213174e-17
1475,57.6,2.6756406e-21,0.0,1.5522711962760223e-17
1476,57.7,2.7557496e-21,0.0,1.5937731856263042e-17
1477,57.8,3.4286651999999994e-21,0.0,1.6217195626554578e-17
1478,57.9,3.8612538000000005e-21,0.0,1.606415373564107e-17
1479,58.0,4.3258859999999996e-21,0.0,1.623838771410485e-17
1480,58.1,3.2684472e-21,0.0,1.5804366628844615e-17
1481,58.2,2.6756406e-21,0.0,1.5614978744139765e-17
1482,58.3,6.5368944e-21,0.0,1.5293586944520665e-17
1483,58.4,5.1109542e-21,0.0,1.4899922096395118e-17
1484,58.5,3.1883382e-21,0.0,1.550459585692593e-17
1485,58.6,2.2911174000000004e-21,0.0,1.5555351694982184e-17
1486,58.7,9.420818400000002e-22,0.0,1.467456719979181e-17
1487,58.8,1.6502453999999998e-21,0.0,1.4315980237154342e-17
1488,58.9,4.0214718e-21,0.0,1.4343931649678122e-17
1489,59.0,3.0601638e-21,0.0,1.4294698993847727e-17
1490,59.1,1.4179293000000002e-21,0.0,1.373063170508645e-17
1491,59.2,2.4833790000000003e-21,0.0,1.4704657490546624e-17
1492,59.3,1.08788022e-21,0.0,1.3167560758559804e-17
1493,59.4,3.7971666000000005e-21,0.0,1.3439813563867381e-17
1494,59.5,2.5955316e-21,0.0,1.3617391293128525e-17
1495,59.6,1.762398e-21,0.0,1.3500205717294757e-17
1496,59.7,1.8905724e-21,0.0,1.3838153178401424e-17
1497,59.8,2.1469212e-21,0.0,1.3551335694008305e-17
1498,59.9,3.3325344e-21,0.0,1.2149917299046786e-17
1499,60.0,3.8932974e-21,0.0,1.3277432275926625e-17
1500,60.1,2.0988558000000002e-21,0.0,1.31512019040967e-17
1501,60.2,1.6342236e-21,0.0,1.309836742522133e-17
1502,60.3,1.922616e-21,0.0,1.2990917302256461e-17
1503,60.4,2.8999458000000004e-21,0.0,1.2967882163707536e-17
1504,60.5,1.7784198e-21,0.0,1.256111086870015e-17
1505,60.6,2.1789648000000003e-21,0.0,1.2718003988014142e-17
1506,60.7,2.1148776e-21,0.0,1.2347758370567394e-17
1507,60.8,3.4607088e-21,0.0,1.2518383391798571e-17
1508,60.9,2.2590738e-21,0.0,1.3405016536009364e-17
1509,61.0,2.2270302e-21,0.0,1.1778008472329152e-17
1510,61.1,2.6596188e-21,0.0,1.2140829067318184e-17
1511,61.2,1.9867032e-21,0.0,1.2473119652313144e-17
1512,61.3,1.2977658e-21,0.0,1.2208815794536608e-17
1513,61.4,2.2911174000000004e-21,0.0,1.2031874432068923e-17
1514,61.5,1.7784198e-21,0.0,1.162902830272157e-17
1515,61.6,2.5154226000000003e-21,0.0,1.1210922013403233e-17
1516,61.7,1.1391499800000002e-21,0.0,1.2185142416408333e-17
1517,61.8,1.59256692e-21,0.0,1.141539875233598e-17
1518,61.9,8.8280118e-21,0.0,1.0857128115300288e-17
1519,62.0,1.1920219200000001e-21,0.0,1.137932148426615e-17
1520,62.1,2.6756406e-21,0.0,1.1443571434676241e-17
1521,62.2,1.1135151e-21,0.0,1.0907537162054806e-17
1522,62.3,1.32820722e-21,0.0,1.0426854808003757e-17
1523,62.4,1.24329168e-21,0.0,1.0387513167217243e-17
1524,62.5,5.2231068e-22,0.0,1.0404281668224887e-17
1525,62.6,1.3666595400000001e-21,0.0,1.0839159432509577e-17
1526,62.7,1.3105832399999999e-21,0.0,1.0154505500563441e-17
1527,62.8,1.1455587000000002e-21,0.0,1.0534077457671031e-17
1528,62.9,2.3552046000000004e-21,0.0,1.0434326518868789e-17
1529,63.0,2.0668122000000002e-21,0.0,1.0100956420669702e-17
1530,63.1,2.883924e-21,0.0,1.0457636359562218e-17
1531,63.2,1.6182018e-21,0.0,1.0669404386811528e-17
1532,63.3,1.7784198e-21,0.0,1.0704752897558289e-17
1533,63.4,2.6756406e-21,0.0,1.0072579625770293e-17
1534,63.5,6.584959800000001e-22,0.0,1.0178563930404959e-17
1535,63.6,1.41632712e-21,0.0,1.0354861412347549e-17
1536,63.7,2.0988558000000002e-21,0.0,9.48743300342759e-18
1537,63.8,5.8319352e-22,0.0,9.288913804077645e-18
1538,63.9,2.8999458000000004e-21,0.0,9.453146061655996e-18
1539,64.0,5.2551504e-22,0.0,9.735046245815716e-18
1540,64.1,5.142997800000001e-22,0.0,9.422133493970989e-18
1541,64.2,1.7784198e-21,0.0,9.173049225106938e-18
1542,64.3,3.1082292e-21,0.0,8.931558838896721e-18
1543,64.4,1.01257776e-21,0.0,8.604355777234477e-18
1544,64.5,1.5509102400000003e-21,0.0,8.210079158371125e-18
1545,64.6,9.5810364e-22,0.0,8.449692328392402e-18
1546,64.7,2.0668122000000002e-21,0.0,8.791240993420601e-18
1547,64.8,2.0507904000000004e-21,0.0,9.291784466632497e-18
1548,64.9,1.2561091200000003e-21,0.0,9.08368898473351e-18
1549,65.0,3.2364036e-21,0.0,8.691396842614872e-18
1550,65.1,2.7717714e-21,0.0,8.56469628361443e-18
1551,65.2,1.48682304e-21,0.0,8.860880656626236e-18
1552,65.3,2.1148776e-21,0.0,9.082239813297188e-18
1553,65.4,5.1590196000000005e-21,0.0,8.970068347644012e-18
1554,65.5,1.7143325999999997e-21,0.0,8.644175651007458e-18
1555,65.6,3.0601638e-21,0.0,8.207214405208234e-18
1556,65.7,4.454060399999999e-22,0.0,8.788744645067703e-18
1557,65.8,2.002725e-21,0.0,8.516869600264528e-18
1558,65.9,1.1936241000000002e-21,0.0,8.429871611063122e-18
1559,66.0,2.6596188e-21,0.0,7.678832722620713e-18
1560,66.1,8.0429436e-22,0.0,7.999111044551491e-18
1561,66.2,1.0990954800000001e-21,0.0,7.601204081984339e-18
1562,66.3,1.1856132e-21,0.0,7.59461387843815e-18
1563,66.4,1.8585288e-21,0.0,7.788080809888361e-18
1564,66.5,1.0382126399999999e-21,0.0,7.91118927913722e-18
1565,66.6,1.1952262799999999e-21,0.0,8.052165504269935e-18
1566,66.7,2.6756406e-21,0.0,7.902562790605724e-18
1567,66.8,1.3874878800000001e-21,0.0,7.700306224600447e-18
1568,66.9,8.1230526e-22,0.0,7.520600547905362e-18
1569,67.0,1.01257776e-21,0.0,7.705909830650336e-18
1570,67.1,2.7557496e-21,0.0,7.805023671105141e-18
1571,67.2,7.610354999999999e-22,0.0,7.555141383416926e-18
1572,67.3,9.212535e-22,0.0,7.237020070312556e-18
1573,67.4,1.24649604e-22,0.0,7.256208204907097e-18
1574,67.5,2.7076842000000003e-22,0.0,7.458826204982804e-18
1575,67.6,2.9319894e-21,0.0,7.838780127580256e-18
1576,67.7,1.10229984e-21,0.0,7.369166071424447e-18
1577,67.8,1.9065942e-21,0.0,7.376369997347482e-18
1578,67.9,1.9546596e-21,0.0,6.4865875988194105e-18
1579,68.0,1.09589112e-22,0.0,6.75213186929854e-18
1580,68.1,2.9480112e-22,0.0,6.6502403155238055e-18
1581,68.2,4.9827798e-22,0.0,7.249465747064169e-18
1582,68.3,1.922616e-21,0.0,6.5028685585775254e-18
1583,68.4,7.2258318e-22,0.0,6.586212499737163e-18
1584,68.5,2.0668121999999998e-22,0.0,6.5553478218968764e-18
1585,68.6,1.6502453999999998e-21,0.0,6.498617409566573e-18
1586,68.7,4.6943874e-22,0.0,6.468468322789178e-18
1587,68.8,6.568938e-22,0.0,6.687726179208777e-18
1588,68.9,3.4927524e-22,0.0,6.745966768893573e-18
1589,69.0,2.002725e-22,0.0,6.764765612020869e-18
1590,69.1,1.1311390800000001e-21,0.0,5.848040561402582e-18
1591,69.2,2.8999458e-22,0.0,6.131923982167157e-18
1592,69.3,3.5087742000000007e-22,0.0,6.3182371550046695e-18
1593,69.4,2.002725e-21,0.0,6.357143414409194e-18
1594,69.5,6.568938e-22,0.0,5.978330339186147e-18
1595,69.6,3.5087742000000007e-22,0.0,5.733458503212205e-18
1596,69.7,7.786594800000001e-22,0.0,5.778485166088814e-18
1597,69.8,1.27052874e-22,0.0,5.733642906268078e-18
1598,69.9,4.357929600000001e-22,0.0,5.894652137899072e-18
1599,70.0,8.347357799999999e-22,0.0,5.958665331924384e-18
1600,70.1,3.9573846e-22,0.0,6.044562049671565e-18
1601,70.2,5.960109600000001e-22,0.0,5.876984247003888e-18
1602,70.3,4.5501912e-22,0.0,6.094971109268945e-18
1603,70.4,5.4634338e-22,0.0,5.898690541763084e-18
1604,70.5,6.2164584e-22,0.0,5.8848892064543245e-18
1605,70.6,7.129701e-22,0.0,5.796760842753565e-18
1606,70.7,6.4728072e-22,0.0,5.84976221716923e-18
1607,70.8,5.0789106e-22,0.0,5.376568314226756e-18
1608,70.9,5.0789106e-22,0.0,5.354021133443311e-18
1609,71.0,5.527521000000001e-22,0.0,5.455434137667369e-18
1610,71.1,9.709210799999998e-22,0.0,5.381323330368132e-18
1611,71.2,9.1164042e-22,0.0,5.362652583811184e-18
1612,71.3,6.0722622e-22,0.0,5.404012660642551e-18
1613,71.4,1.02699738e-21,0.0,5.20148008225954e-18
1614,71.5,7.370028e-22,0.0,5.381836293165108e-18
1615,71.6,1.7463761999999997e-21,0.0,5.2846131946163065e-18
1616,71.7,1.0382126399999999e-21,0.0,5.1127240951228875e-18
1617,71.8,1.7784197999999998e-22,0.0,4.87181625559556e-18
1618,71.9,9.933516e-22,0.0,5.2882477634952295e-18
1619,72.0,5.687739e-22,0.0,5.074537770644099e-18
1620,72.1,1.6983107999999998e-22,0.0,5.110994791162292e-18
1621,72.2,2.0988558e-22,0.0,4.617979989163162e-18
1622,72.3,6.168393e-22,0.0,5.024752780969004e-18
1623,72.4,5.591608199999999e-22,0.0,4.578950368659473e-18
1624,72.5,1.0526322600000001e-22,0.0,4.677303603830745e-18
1625,72.6,1.7463762e-22,0.0,4.739386027464797e-18
1626,72.7,7.8827256e-22,0.0,4.407162009234585e-18
1627,72.8,1.8905724e-22,0.0,4.5578964455798685e-18
1628,72.9,5.767848000000001e-22,0.0,4.636796614514421e-18
1629,73.0,1.0045668599999999e-21,0.0,4.510755676199584e-18
1630,73.1,8.9241426e-22,0.0,4.3113728106921145e-18
1631,73.2,5.6556954000000005e-22,0.0,4.7312981935824015e-18
1632,73.3,1.2096459000000002e-21,0.0,4.458125323571398e-18
1633,73.4,6.5529161999999995e-22,0.0,4.171613653154769e-18
1634,73.5,7.930790999999999e-22,0.0,4.20382061276458e-18
1635,73.6,2.7717714e-22,0.0,4.1716996389679806e-18
1636,73.7,3.5247960000000003e-22,0.0,4.0148597831435535e-18
1637,73.8,6.4247418e-22,0.0,3.998622620647038e-18
1638,73.9,5.367303e-22,0.0,4.087247140518686e-18
1639,74.0,7.3860498e-23,0.0,4.251893909673558e-18
1640,74.1,3.8131884e-22,0.0,4.241590548359049e-18
1641,74.2,5.6396736e-22,0.0,4.0688151188121874e-18
1642,74.3,1.4724034200000002e-22,0.0,4.106391537020186e-18
1643,74.4,9.0683388e-24,0.0,3.868627392977598e-18
1644,74.5,2.4513354e-22,0.0,3.941276882307183e-18
1645,74.6,1.922616e-22,0.0,4.1259044261001836e-18
1646,74.7,3.4607088000000005e-22,0.0,3.8688522012648474e-18
1647,74.8,1.4339511e-22,0.0,3.724822365617086e-18
1648,74.9,1.1391499800000002e-21,0.0,3.9842536424673774e-18
1649,75.0,1.4836186800000002e-21,0.0,4.07287689320711e-18
1650,75.1,1.2673243800000001e-21,0.0,3.9448220703686e-18
1651,75.2,2.3071392000000002e-21,0.0,3.828258155853332e-18
1652,75.3,4.5822348e-22,0.0,4.093691657070625e-18
1653,75.4,6.873352199999999e-22,0.0,3.639534337232761e-18
1654,75.5,7.5943332e-23,0.0,3.751398499646675e-18
1655,75.6,9.5810364e-22,0.0,3.651140311125925e-18
1656,75.7,6.969483e-22,0.0,3.4759849735018335e-18
1657,75.8,6.617003400000001e-22,0.0,3.928488365141601e-18
1658,75.9,2.7076842000000003e-22,0.0,3.845337052884509e-18
1659,76.0,1.0974933e-21,0.0,3.903573035276004e-18
1660,76.1,4.0374936000000006e-22,0.0,3.806122370501426e-18
1661,76.2,4.6623438e-22,0.0,3.7166859394618446e-18
1662,76.3,6.088284e-22,0.0,3.659884916730445e-18
1663,76.4,4.758474600000001e-22,0.0,3.3017580768885384e-18
1664,76.5,1.48842522e-22,0.0,3.2856370676671724e-18
1665,76.6,3.444687e-22,0.0,3.543243172538919e-18
1666,76.7,1.07986932e-21,0.0,3.604404500545901e-18
1667,76.8,2.964033e-22,0.0,3.530371477195708e-18
1668,76.9,7.017548400000001e-22,0.0,3.447377869632634e-18
1669,77.0,7.578311400000001e-32,0.0,3.496871083237612e-18
1670,77.1,7.7225076e-23,0.0,3.3192824571707144e-18
1671,77.2,8.81199e-22,0.0,3.1547931627798026e-18
1672,77.3,6.2965674e-22,0.0,3.1660449310404324e-18
1673,77.4,7.4661588e-23,0.0,3.279028666037489e-18
1674,77.5,2.643597e-22,0.0,3.198621888604423e-18
1675,77.6,4.9988016e-22,0.0,3.0487734367616786e-18
1676,77.7,3.8932974000000003e-22,0.0,3.062787141293868e-18
1677,77.8,3.9413628e-22,0.0,2.869704230387953e-18
1678,77.9,1.2961636200000001e-23,0.0,3.206584051746363e-18
1679,78.0,1.3169919600000003e-23,0.0,3.196288965683323e-18
1680,78.1,2.803815e-22,0.0,2.9371346131370525e-18
1681,78.2,1.10710638e-21,0.0,3.1635152676348423e-18
1682,78.3,4.7424528e-22,0.0,3.0187293899277232e-18
1683,78.4,2.1148776e-22,0.0,2.7535713780337576e-18
1684,78.5,5.591608199999999e-22,0.0,3.0933491613300634e-18
1685,78.6,1.31538978e-22,0.0,2.9796701326277304e-18
1686,78.7,2.6275752e-22,0.0,2.6564904488630402e-18
1687,78.8,4.2137333999999996e-22,0.0,2.9993959896405022e-18
1688,78.9,2.9319894000000005e-22,0.0,3.111664729293288e-18
1689,79.0,1.4643925200000001e-22,0.0,2.8271492961497138e-18
1690,79.1,1.06064316e-22,0.0,2.694107501302108e-18
1691,79.2,7.129701e-22,0.0,3.0828833773296644e-18
1692,79.3,3.2364036e-22,0.0,2.7750354146426037e-18
1693,79.4,4.5982566e-23,0.0,2.743723308098165e-18
1694,79.5,3.3966215999999997e-22,0.0,2.5354934687281264e-18
1695,79.6,7.8346602e-22,0.0,2.6404292827480642e-18
1696,79.7,9.0202734e-24,0.0,2.5819167558404927e-18
1697,79.8,2.0507904000000004e-23,0.0,2.781756400780836e-18
1698,79.9,8.715859200000002e-22,0.0,2.7523561647827694e-18
1699,80.0,3.4126434e-22,0.0,3.0033748801097798e-18
1700,80.1,1.7944416e-22,0.0,2.789502220971522e-18
1701,80.2,1.10710638e-22,0.0,2.7068106260593105e-18
1702,80.3,3.5728614e-22,0.0,2.615276708392856e-18
1703,80.4,2.9480112e-23,0.0,2.6773706028040965e-18
1704,80.5,1.7143326000000001e-22,0.0,2.376746661556969e-18
1705,80.6,5.287194e-22,0.0,2.453791284376856e-18
1706,80.7,1.07986932e-22,0.0,2.5470217227982088e-18
1707,80.8,2.3712264e-22,0.0,2.4777590431135723e-18
1708,80.9,6.376676400000001e-23,0.0,2.641940838382975e-18
1709,81.0,2.4353136e-22,0.0,2.391684862392009e-18
1710,81.1,1.0846758600000002e-22,0.0,2.259838024221738e-18
1711,81.2,4.7424528e-23,0.0,2.222943670806019e-18
1712,81.3,6.2965674e-22,0.0,2.3549386995895483e-18
1713,81.4,5.2711722e-23,0.0,2.406426975518387e-18
1714,81.5,7.1457228e-22,0.0,2.4608545913681877e-18
1715,81.6,1.9867032e-22,0.0,2.1934825577040636e-18
1716,81.7,3.9734064e-22,0.0,2.521700551254194e-18
1717,81.8,2.4673572e-22,0.0,2.3988813020887135e-18
1718,81.9,3.9093192000000004e-22,0.0,2.2727398618680904e-18
1719,82.0,1.02859956e-22,0.0,2.517417761352903e-18
1720,82.1,2.1148776e-22,0.0,2.445318016826507e-18
1721,82.2,4.4380386e-22,0.0,2.27544767584926e-18
1722,82.3,2.6916624e-23,0.0,2.242445911957703e-18
1723,82.4,1.49643612e-22,0.0,2.3805743681510432e-18
1724,82.5,2.7076842000000003e-22,0.0,2.441743559301829e-18
1725,82.6,2.2110083999999997e-22,0.0,2.3380212552838152e-18
1726,82.7,2.2750956e-22,0.0,1.9664788013047745e-18
1727,82.8,6.0241968e-23,0.0,1.938919941550838e-18
1728,82.9,3.8452320000000005e-32,0.0,2.0485899331588925e-18
1729,83.0,1.22406552e-22,0.0,2.281747530707085e-18
1730,83.1,6.536894400000001e-22,0.0,2.082324214251997e-18
1731,83.2,1.4980383000000002e-21,0.0,2.186540594029749e-18
1732,83.3,7.3059408e-23,0.0,2.225854472221827e-18
1733,83.4,3.3325344000000003e-22,0.0,2.174562885305769e-18
1734,83.5,4.4059950000000004e-23,0.0,2.0081868554672935e-18
1735,83.6,4.7424528e-23,0.0,2.1723529735702923e-18
1736,83.7,1.07185842e-22,0.0,1.976565989853217e-18
1737,83.8,1.8585288e-22,0.0,2.092674790944363e-18
1738,83.9,2.803815e-24,0.0,2.0242574639903016e-18
1739,84.0,5.0789106e-23,0.0,1.8131803798797047e-18
1740,84.1,6.584959800000001e-22,0.0,1.9169925115881168e-18
1741,84.2,1.4259402e-22,0.0,1.9261242982391057e-18
1742,84.3,3.0922074e-32,0.0,1.8917064780969916e-18
1743,84.4,2.8358586e-23,0.0,1.8952762335519773e-18
1744,84.5,3.0601638e-32,0.0,1.6700960614938258e-18
1745,84.6,2.4673572e-22,0.0,1.9051737436191543e-18
1746,84.7,2.9960766e-32,0.0,1.8582417388043835e-18
1747,84.8,1.02859956e-23,0.0,1.746235274192127e-18
1748,84.9,3.1723164e-22,0.0,1.7278930901237363e-18
1749,85.0,3.0120984e-32,0.0,1.8128519827286383e-18
1750,85.1,1.51566228e-22,0.0,1.608286021099669e-18
1751,85.2,1.8264852e-22,0.0,1.7412003154411407e-18
1752,85.3,4.0214718e-23,0.0,1.6238160953010586e-18
1753,85.4,3.1082292e-23,0.0,1.7497311378923958e-18
1754,85.5,4.5021258000000005e-23,0.0,1.8678041715253143e-18
1755,85.6,3.1723164000000005e-24,0.0,1.9553459080064106e-18
1756,85.7,2.2750956000000002e-23,0.0,1.9382399665606495e-18
1757,85.8,6.889374e-23,0.0,1.887598067444325e-18
1758,85.9,2.6916624e-32,0.0,1.5636192451566455e-18
1759,86.0,2.8038150000000004e-23,0.0,1.633858600543735e-18
1760,86.1,2.0988558e-23,0.0,1.820097126312606e-18
1761,86.2,1.8585288e-22,0.0,1.755562289203532e-18
1762,86.3,7.914769200000001e-24,0.0,1.60674278698697e-18
1763,86.4,2.6115534e-32,0.0,1.6323282926299802e-18
1764,86.5,4.0214718e-23,0.0,1.7828020082996033e-18
1765,86.6,4.9347144e-22,0.0,1.6528850939898164e-18
1766,86.7,6.6170034e-23,0.0,1.7578611195966418e-18
1767,86.8,2.3552046e-32,0.0,1.8068209879204245e-18
1768,86.9,1.522071e-22,0.0,1.6528283869598333e-18
1769,87.0,2.2110083999999997e-22,0.0,1.416659495039291e-18
1770,87.1,2.3231610000000002e-32,0.0,1.5250114926135315e-18
1771,87.2,4.0855590000000005e-23,0.0,1.6514127644294961e-18
1772,87.3,1.8585288e-22,0.0,1.5293953748960832e-18
1773,87.4,2.243052e-23,0.0,1.6065507325950604e-18
1774,87.5,6.2805456000000004e-24,0.0,1.7025128757442196e-18
1775,87.6,2.2750956000000002e-32,0.0,1.597313319739695e-18
1776,87.7,7.7385294e-23,0.0,1.5278341935562745e-18
1777,87.8,1.32019632e-22,0.0,1.5565046725452698e-18
1778,87.9,1.7143326000000001e-22,0.0,1.4906047258964376e-18
1779,88.0,3.0281201999999996e-22,0.0,1.5389479121221206e-18
1780,88.1,7.898747400000001e-24,0.0,1.296361738539415e-18
1781,88.2,1.682289e-22,0.0,1.50115502408357e-18
1782,88.3,2.5955315999999998e-22,0.0,1.351321935656858e-18
1783,88.4,1.1583761400000002e-23,0.0,1.4756116018279805e-18
1784,88.5,4.80654e-23,0.0,1.4900319540680472e-18
1785,88.6,4.2137334e-24,0.0,1.4049277417732832e-18
1786,88.7,1.4643925200000001e-22,0.0,1.5812883958767236e-18
1787,88.8,1.9546596000000003e-23,0.0,1.459575230588457e-18
1788,88.9,1.19682846e-22,0.0,1.4096025205158396e-18
1789,89.0,2.002725e-23,0.0,1.2698464307868634e-18
1790,89.1,2.1469212e-32,0.0,1.425700094989329e-18
1791,89.2,2.40327e-22,0.0,1.449510258040305e-18
1792,89.3,1.48842522e-22,0.0,1.3940522795214956e-18
1793,89.4,2.082834e-32,0.0,1.487837333640765e-18
1794,89.5,3.1082292e-23,0.0,1.3381588270252634e-18
1795,89.6,2.323161e-23,0.0,1.2707366183740485e-18
1796,89.7,1.5941690999999998e-22,0.0,1.0834148639278417e-18
1797,89.8,2.0668122000000003e-32,0.0,1.2808291149448274e-18
1798,89.9,2.0507904e-32,0.0,1.194309428005687e-18
1799,90.0,1.6983107999999998e-22,0.0,1.4787988858712688e-18
1800,90.1,1.15196742e-22,0.0,1.1587223546704772e-18
1801,90.2,2.7076842000000003e-22,0.0,1.2925126584726332e-18
1802,90.3,4.1176026e-22,0.0,1.0350241735473422e-18
1803,90.4,1.9546596000000002e-22,0.0,1.3003409501300578e-18
1804,90.5,1.9706814000000003e-32,0.0,1.2059984762933785e-18
1805,90.6,1.48041432e-22,0.0,1.3105275251900626e-18
1806,90.7,1.9386377999999998e-32,0.0,1.2652640894938122e-18
1807,90.8,2.1308994e-23,0.0,1.1751113830738564e-18
1808,90.9,3.1723164e-23,0.0,1.3893744754398165e-18
1809,91.0,1.9226160000000002e-32,0.0,1.3614186429581476e-18
1810,91.1,5.3993466e-23,0.0,1.2940603600192394e-18
1811,91.2,1.3890900599999998e-21,0.0,1.2993254968959781e-18
1812,91.3,1.6983108000000003e-32,0.0,1.0914466323776646e-18
1813,91.4,2.5955315999999998e-23,0.0,1.0833248090798758e-18
1814,91.5,1.0141799400000001e-23,0.0,1.1089290627116975e-18
1815,91.6,1.1936241e-22,0.0,1.1571803622111394e-18
1816,91.7,1.7463762000000003e-32,0.0,1.0981621505677266e-18
1817,91.8,6.6330252e-23,0.0,9.768844352616241e-19
1818,91.9,3.685014e-24,0.0,9.992535233040704e-19
1819,92.0,1.0734606000000001e-22,0.0,1.070215735953804e-18
1820,92.1,1.9706814e-22,0.0,1.202830828824067e-18
1821,92.2,1.8264852e-22,0.0,1.1054524675498345e-18
1822,92.3,1.5813516600000002e-32,0.0,9.870492819760254e-19
1823,92.4,1.57654512e-32,0.0,9.615790139042299e-19
1824,92.5,7.0335702e-23,0.0,9.893348096973019e-19
1825,92.6,2.002725e-23,0.0,1.0361326491714811e-18
1826,92.7,7.882725600000001e-23,0.0,1.0087782411004528e-18
1827,92.8,4.8706272e-22,0.0,9.78678471610316e-19
1828,92.9,1.34102466e-32,0.0,1.2371964603852978e-18
1829,93.0,1.3378203e-32,0.0,9.755862897555237e-19
1830,93.1,1.6662672000000001e-22,0.0,1.0394259922525636e-18
1831,93.2,4.085559e-22,0.0,1.157587519491845e-18
1832,93.3,5.8800006e-23,0.0,1.0185900657259102e-18
1833,93.4,3.2524254000000003e-22,0.0,1.0757475348076677e-18
1834,93.5,1.19041974e-32,0.0,1.0722889043897305e-18
1835,93.6,3.7170576e-23,0.0,1.1017446213156643e-18
1836,93.7,9.5810364e-23,0.0,8.5444743792929345e-19
1837,93.8,1.23688296e-32,0.0,1.1187605847929828e-18
1838,93.9,2.2750956000000002e-23,0.0,1.0307102736996407e-18
1839,94.0,1.16478486e-32,0.0,9.511809777790877e-19
1840,94.1,1.1615805000000001e-32,0.0,1.0369130490344372e-18
1841,94.2,1.15997832e-32,0.0,8.954849894968738e-19
1842,94.3,1.15677396e-32,0.0,9.019896817357959e-19
1843,94.4,2.2110084e-24,0.0,8.708417443644542e-19
1844,94.5,4.4059950000000004e-23,0.0,8.67429440071116e-19
